timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:29:54Z,flowershop_api,0.36%,135.4MiB / 7.625GiB,1.73%,2.11MB / 3.49MB,0B / 0B
2026-01-06T23:29:54Z,flowershop_db,0.26%,106.6MiB / 7.625GiB,1.37%,2.27MB / 772kB,0B / 0B
2026-01-06T23:29:58Z,flowershop_api,0.63%,135.9MiB / 7.625GiB,1.74%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:29:58Z,flowershop_db,0.57%,107.4MiB / 7.625GiB,1.38%,2.29MB / 779kB,0B / 0B
2026-01-06T23:30:01Z,flowershop_api,1.05%,136.3MiB / 7.625GiB,1.74%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:30:01Z,flowershop_db,0.80%,107.7MiB / 7.625GiB,1.38%,2.3MB / 784kB,0B / 0B
2026-01-06T23:30:04Z,flowershop_api,1.36%,136.7MiB / 7.625GiB,1.75%,2.13MB / 3.56MB,0B / 0B
2026-01-06T23:30:04Z,flowershop_db,0.96%,107.3MiB / 7.625GiB,1.37%,2.34MB / 795kB,0B / 0B
2026-01-06T23:30:07Z,flowershop_api,1.78%,137.5MiB / 7.625GiB,1.76%,2.15MB / 3.61MB,0B / 0B
2026-01-06T23:30:07Z,flowershop_db,1.15%,107.1MiB / 7.625GiB,1.37%,2.37MB / 804kB,0B / 0B
2026-01-06T23:30:09Z,flowershop_api,1.64%,137.9MiB / 7.625GiB,1.77%,2.17MB / 3.67MB,0B / 0B
2026-01-06T23:30:09Z,flowershop_db,1.74%,107.5MiB / 7.625GiB,1.38%,2.41MB / 817kB,0B / 0B
2026-01-06T23:30:12Z,flowershop_api,2.00%,138.2MiB / 7.625GiB,1.77%,2.19MB / 3.72MB,0B / 0B
2026-01-06T23:30:12Z,flowershop_db,1.37%,107.2MiB / 7.625GiB,1.37%,2.47MB / 835kB,0B / 0B
2026-01-06T23:30:16Z,flowershop_api,2.26%,139.5MiB / 7.625GiB,1.79%,2.22MB / 3.8MB,0B / 0B
2026-01-06T23:30:16Z,flowershop_db,1.94%,107.1MiB / 7.625GiB,1.37%,2.54MB / 857kB,0B / 0B
2026-01-06T23:30:19Z,flowershop_api,2.66%,140.8MiB / 7.625GiB,1.80%,2.26MB / 3.92MB,0B / 0B
2026-01-06T23:30:19Z,flowershop_db,1.99%,107.6MiB / 7.625GiB,1.38%,2.61MB / 879kB,0B / 0B
