timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:42:11Z,flowershop_api,38.55%,94.34MiB / 7.625GiB,1.21%,927kB / 2.31MB,0B / 0B
2026-01-06T23:42:11Z,flowershop_db,1.44%,102.9MiB / 7.625GiB,1.32%,1.77MB / 577kB,0B / 0B
2026-01-06T23:42:13Z,flowershop_api,5.54%,98.84MiB / 7.625GiB,1.27%,1.05MB / 2.44MB,0B / 0B
2026-01-06T23:42:13Z,flowershop_db,1.52%,103.9MiB / 7.625GiB,1.33%,1.8MB / 591kB,0B / 0B
2026-01-06T23:42:17Z,flowershop_api,4.60%,103.2MiB / 7.625GiB,1.32%,1.18MB / 2.56MB,0B / 0B
2026-01-06T23:42:17Z,flowershop_db,1.24%,103.5MiB / 7.625GiB,1.33%,1.87MB / 618kB,0B / 0B
2026-01-06T23:42:20Z,flowershop_api,4.49%,107.7MiB / 7.625GiB,1.38%,1.3MB / 2.69MB,0B / 0B
2026-01-06T23:42:20Z,flowershop_db,1.13%,103.3MiB / 7.625GiB,1.32%,1.91MB / 632kB,0B / 0B
2026-01-06T23:42:23Z,flowershop_api,5.81%,111.6MiB / 7.625GiB,1.43%,1.43MB / 2.81MB,0B / 0B
2026-01-06T23:42:23Z,flowershop_db,1.34%,104MiB / 7.625GiB,1.33%,1.96MB / 653kB,0B / 0B
2026-01-06T23:42:26Z,flowershop_api,5.60%,116.2MiB / 7.625GiB,1.49%,1.56MB / 2.94MB,0B / 0B
2026-01-06T23:42:26Z,flowershop_db,1.57%,103.3MiB / 7.625GiB,1.32%,2.03MB / 680kB,0B / 0B
2026-01-06T23:42:29Z,flowershop_api,4.38%,122MiB / 7.625GiB,1.56%,1.72MB / 3.11MB,0B / 0B
2026-01-06T23:42:29Z,flowershop_db,1.81%,103.3MiB / 7.625GiB,1.32%,2.08MB / 701kB,0B / 0B
2026-01-06T23:42:33Z,flowershop_api,4.10%,126.2MiB / 7.625GiB,1.62%,1.85MB / 3.23MB,0B / 0B
2026-01-06T23:42:33Z,flowershop_db,1.81%,103.2MiB / 7.625GiB,1.32%,2.14MB / 722kB,0B / 0B
2026-01-06T23:42:36Z,flowershop_api,4.39%,130.8MiB / 7.625GiB,1.67%,1.97MB / 3.36MB,0B / 0B
2026-01-06T23:42:36Z,flowershop_db,1.17%,104.2MiB / 7.625GiB,1.33%,2.21MB / 749kB,0B / 0B
2026-01-06T23:42:39Z,flowershop_api,5.78%,133.5MiB / 7.625GiB,1.71%,2.06MB / 3.44MB,0B / 0B
2026-01-06T23:42:39Z,flowershop_db,1.26%,104.2MiB / 7.625GiB,1.33%,2.26MB / 770kB,0B / 0B
