timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:51:07Z,flowershop_api,0.34%,143.9MiB / 7.625GiB,1.84%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:51:07Z,flowershop_db,0.22%,110.8MiB / 7.625GiB,1.42%,2.27MB / 773kB,0B / 0B
2026-01-06T23:51:09Z,flowershop_api,1.02%,144.1MiB / 7.625GiB,1.85%,2.11MB / 3.51MB,0B / 0B
2026-01-06T23:51:09Z,flowershop_db,0.69%,110.8MiB / 7.625GiB,1.42%,2.28MB / 778kB,0B / 0B
2026-01-06T23:51:13Z,flowershop_api,1.03%,144.2MiB / 7.625GiB,1.85%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:51:13Z,flowershop_db,0.82%,111MiB / 7.625GiB,1.42%,2.3MB / 782kB,0B / 0B
2026-01-06T23:51:16Z,flowershop_api,1.93%,145MiB / 7.625GiB,1.86%,2.14MB / 3.58MB,0B / 0B
2026-01-06T23:51:16Z,flowershop_db,1.18%,110.8MiB / 7.625GiB,1.42%,2.33MB / 792kB,0B / 0B
2026-01-06T23:51:19Z,flowershop_api,2.48%,145.4MiB / 7.625GiB,1.86%,2.16MB / 3.63MB,0B / 0B
2026-01-06T23:51:19Z,flowershop_db,2.55%,111.1MiB / 7.625GiB,1.42%,2.38MB / 808kB,0B / 0B
2026-01-06T23:51:23Z,flowershop_api,1.85%,146MiB / 7.625GiB,1.87%,2.17MB / 3.67MB,0B / 0B
2026-01-06T23:51:23Z,flowershop_db,1.47%,111MiB / 7.625GiB,1.42%,2.41MB / 819kB,0B / 0B
2026-01-06T23:51:25Z,flowershop_api,2.75%,146.3MiB / 7.625GiB,1.87%,2.19MB / 3.72MB,0B / 0B
2026-01-06T23:51:25Z,flowershop_db,2.20%,110.6MiB / 7.625GiB,1.42%,2.47MB / 837kB,0B / 0B
2026-01-06T23:51:28Z,flowershop_api,2.64%,148MiB / 7.625GiB,1.90%,2.23MB / 3.84MB,0B / 0B
2026-01-06T23:51:28Z,flowershop_db,1.98%,110.7MiB / 7.625GiB,1.42%,2.52MB / 853kB,0B / 0B
2026-01-06T23:51:32Z,flowershop_api,2.65%,149.4MiB / 7.625GiB,1.91%,2.27MB / 3.94MB,0B / 0B
2026-01-06T23:51:32Z,flowershop_db,2.14%,110.6MiB / 7.625GiB,1.42%,2.6MB / 877kB,0B / 0B
2026-01-06T23:51:35Z,flowershop_api,3.33%,151.3MiB / 7.625GiB,1.94%,2.31MB / 4.06MB,0B / 0B
2026-01-06T23:51:35Z,flowershop_db,2.58%,110.6MiB / 7.625GiB,1.42%,2.69MB / 905kB,0B / 0B
2026-01-06T23:51:39Z,flowershop_api,4.71%,152.4MiB / 7.625GiB,1.95%,2.36MB / 4.17MB,0B / 0B
2026-01-06T23:51:39Z,flowershop_db,3.73%,110.9MiB / 7.625GiB,1.42%,2.8MB / 941kB,0B / 0B
2026-01-06T23:51:41Z,flowershop_api,4.83%,155MiB / 7.625GiB,1.98%,2.42MB / 4.35MB,0B / 0B
2026-01-06T23:51:41Z,flowershop_db,3.81%,111MiB / 7.625GiB,1.42%,2.94MB / 984kB,0B / 0B
2026-01-06T23:51:44Z,flowershop_api,5.87%,157.5MiB / 7.625GiB,2.02%,2.48MB / 4.52MB,0B / 0B
2026-01-06T23:51:44Z,flowershop_db,4.80%,110.5MiB / 7.625GiB,1.42%,3.08MB / 1.03MB,0B / 0B
2026-01-06T23:51:47Z,flowershop_api,6.37%,161.7MiB / 7.625GiB,2.07%,2.6MB / 4.82MB,0B / 0B
2026-01-06T23:51:47Z,flowershop_db,6.91%,110.5MiB / 7.625GiB,1.42%,3.24MB / 1.08MB,0B / 0B
2026-01-06T23:51:50Z,flowershop_api,17.24%,176.5MiB / 7.625GiB,2.26%,2.71MB / 5.12MB,0B / 0B
2026-01-06T23:51:50Z,flowershop_db,8.75%,110.3MiB / 7.625GiB,1.41%,3.55MB / 1.17MB,0B / 0B
2026-01-06T23:51:53Z,flowershop_api,8.55%,190.7MiB / 7.625GiB,2.44%,2.85MB / 5.52MB,0B / 0B
2026-01-06T23:51:53Z,flowershop_db,8.76%,110.3MiB / 7.625GiB,1.41%,3.76MB / 1.24MB,0B / 0B
2026-01-06T23:51:56Z,flowershop_api,10.18%,190.3MiB / 7.625GiB,2.44%,3.02MB / 5.96MB,0B / 0B
2026-01-06T23:51:56Z,flowershop_db,8.49%,110.4MiB / 7.625GiB,1.41%,4.1MB / 1.35MB,0B / 0B
2026-01-06T23:52:00Z,flowershop_api,10.53%,191.3MiB / 7.625GiB,2.45%,3.18MB / 6.41MB,0B / 0B
2026-01-06T23:52:00Z,flowershop_db,10.18%,110.8MiB / 7.625GiB,1.42%,4.56MB / 1.49MB,0B / 0B
2026-01-06T23:52:03Z,flowershop_api,10.17%,192.2MiB / 7.625GiB,2.46%,3.33MB / 6.8MB,0B / 0B
2026-01-06T23:52:03Z,flowershop_db,10.52%,110.6MiB / 7.625GiB,1.42%,5MB / 1.63MB,0B / 0B
2026-01-06T23:52:06Z,flowershop_api,11.61%,192.1MiB / 7.625GiB,2.46%,3.61MB / 7.58MB,0B / 0B
2026-01-06T23:52:06Z,flowershop_db,11.40%,110.6MiB / 7.625GiB,1.42%,5.33MB / 1.73MB,0B / 0B
2026-01-06T23:52:10Z,flowershop_api,14.14%,193.6MiB / 7.625GiB,2.48%,3.83MB / 8.17MB,0B / 0B
2026-01-06T23:52:10Z,flowershop_db,13.54%,110.3MiB / 7.625GiB,1.41%,5.94MB / 1.92MB,0B / 0B
2026-01-06T23:52:13Z,flowershop_api,19.27%,193.7MiB / 7.625GiB,2.48%,4.03MB / 8.71MB,0B / 0B
2026-01-06T23:52:13Z,flowershop_db,14.85%,110.3MiB / 7.625GiB,1.41%,6.54MB / 2.11MB,0B / 0B
2026-01-06T23:52:16Z,flowershop_api,18.57%,193.5MiB / 7.625GiB,2.48%,4.32MB / 9.5MB,0B / 0B
2026-01-06T23:52:16Z,flowershop_db,19.17%,110.5MiB / 7.625GiB,1.42%,6.98MB / 2.25MB,0B / 0B
2026-01-06T23:52:18Z,flowershop_api,22.74%,194.1MiB / 7.625GiB,2.49%,4.64MB / 10.4MB,0B / 0B
2026-01-06T23:52:18Z,flowershop_db,21.29%,110.3MiB / 7.625GiB,1.41%,7.45MB / 2.4MB,0B / 0B
2026-01-06T23:52:22Z,flowershop_api,22.95%,195MiB / 7.625GiB,2.50%,4.98MB / 11.3MB,0B / 0B
2026-01-06T23:52:22Z,flowershop_db,25.41%,110.3MiB / 7.625GiB,1.41%,8.15MB / 2.61MB,0B / 0B
2026-01-06T23:52:25Z,flowershop_api,21.86%,196.7MiB / 7.625GiB,2.52%,5.23MB / 12MB,0B / 0B
2026-01-06T23:52:25Z,flowershop_db,23.37%,110.4MiB / 7.625GiB,1.41%,8.91MB / 2.85MB,0B / 0B
2026-01-06T23:52:28Z,flowershop_api,26.48%,201.9MiB / 7.625GiB,2.59%,5.62MB / 13MB,0B / 0B
2026-01-06T23:52:28Z,flowershop_db,24.08%,110.3MiB / 7.625GiB,1.41%,9.49MB / 3.04MB,0B / 0B
2026-01-06T23:52:31Z,flowershop_api,26.10%,210.7MiB / 7.625GiB,2.70%,5.99MB / 14MB,0B / 0B
2026-01-06T23:52:31Z,flowershop_db,28.40%,110.3MiB / 7.625GiB,1.41%,10.5MB / 3.36MB,0B / 0B
2026-01-06T23:52:34Z,flowershop_api,28.09%,220.9MiB / 7.625GiB,2.83%,6.29MB / 14.8MB,0B / 0B
2026-01-06T23:52:34Z,flowershop_db,30.54%,110.3MiB / 7.625GiB,1.41%,11.2MB / 3.56MB,0B / 0B
2026-01-06T23:52:36Z,flowershop_api,36.65%,231.1MiB / 7.625GiB,2.96%,6.6MB / 15.7MB,0B / 0B
2026-01-06T23:52:36Z,flowershop_db,41.27%,110.4MiB / 7.625GiB,1.41%,12.1MB / 3.86MB,0B / 0B
2026-01-06T23:52:40Z,flowershop_api,36.53%,249MiB / 7.625GiB,3.19%,7.14MB / 17.2MB,0B / 0B
2026-01-06T23:52:40Z,flowershop_db,38.96%,110.3MiB / 7.625GiB,1.41%,13MB / 4.13MB,0B / 0B
2026-01-06T23:52:43Z,flowershop_api,32.24%,254.5MiB / 7.625GiB,3.26%,7.45MB / 18MB,0B / 0B
2026-01-06T23:52:43Z,flowershop_db,36.72%,110.4MiB / 7.625GiB,1.41%,13.6MB / 4.33MB,0B / 0B
2026-01-06T23:52:45Z,flowershop_api,39.74%,255MiB / 7.625GiB,3.27%,7.77MB / 18.9MB,0B / 0B
2026-01-06T23:52:45Z,flowershop_db,28.43%,110.5MiB / 7.625GiB,1.42%,14.6MB / 4.63MB,0B / 0B
2026-01-06T23:52:49Z,flowershop_api,31.35%,255.2MiB / 7.625GiB,3.27%,8.21MB / 20.1MB,0B / 0B
2026-01-06T23:52:49Z,flowershop_db,36.74%,110.3MiB / 7.625GiB,1.41%,15.5MB / 4.93MB,0B / 0B
2026-01-06T23:52:52Z,flowershop_api,32.31%,256.9MiB / 7.625GiB,3.29%,8.66MB / 21.3MB,0B / 0B
2026-01-06T23:52:52Z,flowershop_db,36.80%,110.4MiB / 7.625GiB,1.41%,16.2MB / 5.14MB,0B / 0B
2026-01-06T23:52:55Z,flowershop_api,26.24%,257.8MiB / 7.625GiB,3.30%,8.98MB / 22.2MB,0B / 0B
2026-01-06T23:52:55Z,flowershop_db,32.16%,110.3MiB / 7.625GiB,1.41%,17.2MB / 5.44MB,0B / 0B
2026-01-06T23:52:58Z,flowershop_api,26.46%,258.2MiB / 7.625GiB,3.31%,9.57MB / 23.8MB,0B / 0B
2026-01-06T23:52:58Z,flowershop_db,32.05%,110.3MiB / 7.625GiB,1.41%,17.9MB / 5.66MB,0B / 0B
2026-01-06T23:53:01Z,flowershop_api,27.84%,258.9MiB / 7.625GiB,3.32%,9.97MB / 24.9MB,0B / 0B
2026-01-06T23:53:01Z,flowershop_db,32.12%,110.3MiB / 7.625GiB,1.41%,19MB / 6.01MB,0B / 0B
2026-01-06T23:53:04Z,flowershop_api,32.57%,259.5MiB / 7.625GiB,3.32%,10.3MB / 25.8MB,0B / 0B
2026-01-06T23:53:04Z,flowershop_db,37.10%,110.3MiB / 7.625GiB,1.41%,20MB / 6.32MB,0B / 0B
2026-01-06T23:53:08Z,flowershop_api,30.85%,260.2MiB / 7.625GiB,3.33%,10.9MB / 27.3MB,0B / 0B
2026-01-06T23:53:08Z,flowershop_db,34.85%,110.3MiB / 7.625GiB,1.41%,20.6MB / 6.53MB,0B / 0B
2026-01-06T23:53:11Z,flowershop_api,23.94%,261.2MiB / 7.625GiB,3.34%,11.2MB / 28.3MB,0B / 0B
2026-01-06T23:53:11Z,flowershop_db,28.26%,110.4MiB / 7.625GiB,1.41%,21.7MB / 6.84MB,0B / 0B
2026-01-06T23:53:14Z,flowershop_api,25.15%,262.2MiB / 7.625GiB,3.36%,11.5MB / 29MB,0B / 0B
2026-01-06T23:53:14Z,flowershop_db,23.63%,110.3MiB / 7.625GiB,1.41%,22.4MB / 7.08MB,0B / 0B
2026-01-06T23:53:18Z,flowershop_api,33.68%,263.8MiB / 7.625GiB,3.38%,11.8MB / 29.9MB,0B / 0B
2026-01-06T23:53:18Z,flowershop_db,25.82%,110.3MiB / 7.625GiB,1.41%,22.9MB / 7.23MB,0B / 0B
