timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:02:43Z,flowershop_api,34.27%,70MiB / 7.625GiB,0.90%,113kB / 239kB,0B / 0B
2026-01-06T20:02:43Z,flowershop_db,6.60%,95.49MiB / 7.625GiB,1.22%,132kB / 63.3kB,0B / 0B
2026-01-06T20:02:46Z,flowershop_api,8.56%,71.91MiB / 7.625GiB,0.92%,167kB / 386kB,0B / 0B
2026-01-06T20:02:46Z,flowershop_db,9.87%,95.61MiB / 7.625GiB,1.22%,304kB / 117kB,0B / 0B
2026-01-06T20:02:49Z,flowershop_api,4.90%,73.7MiB / 7.625GiB,0.94%,221kB / 533kB,0B / 0B
2026-01-06T20:02:49Z,flowershop_db,5.76%,95.62MiB / 7.625GiB,1.22%,418kB / 153kB,0B / 0B
2026-01-06T20:02:51Z,flowershop_api,6.33%,76.13MiB / 7.625GiB,0.98%,302kB / 753kB,0B / 0B
2026-01-06T20:02:51Z,flowershop_db,6.65%,99.1MiB / 7.625GiB,1.27%,590kB / 207kB,0B / 0B
2026-01-06T20:02:54Z,flowershop_api,6.07%,80.69MiB / 7.625GiB,1.03%,410kB / 1.05MB,0B / 0B
2026-01-06T20:02:54Z,flowershop_db,7.14%,98.25MiB / 7.625GiB,1.26%,761kB / 261kB,0B / 0B
2026-01-06T20:02:58Z,flowershop_api,5.60%,83.75MiB / 7.625GiB,1.07%,490kB / 1.27MB,0B / 0B
2026-01-06T20:02:58Z,flowershop_db,6.83%,98.28MiB / 7.625GiB,1.26%,933kB / 315kB,0B / 0B
2026-01-06T20:03:01Z,flowershop_api,4.33%,86.3MiB / 7.625GiB,1.11%,570kB / 1.49MB,0B / 0B
2026-01-06T20:03:01Z,flowershop_db,5.11%,99.98MiB / 7.625GiB,1.28%,1.16MB / 386kB,0B / 0B
2026-01-06T20:03:04Z,flowershop_api,5.42%,89.5MiB / 7.625GiB,1.15%,651kB / 1.71MB,0B / 0B
2026-01-06T20:03:04Z,flowershop_db,5.93%,99.88MiB / 7.625GiB,1.28%,1.28MB / 422kB,0B / 0B
2026-01-06T20:03:08Z,flowershop_api,4.79%,92.2MiB / 7.625GiB,1.18%,731kB / 1.93MB,0B / 0B
2026-01-06T20:03:08Z,flowershop_db,6.32%,99.88MiB / 7.625GiB,1.28%,1.56MB / 511kB,0B / 0B
2026-01-06T20:03:11Z,flowershop_api,5.46%,96.02MiB / 7.625GiB,1.23%,838kB / 2.22MB,0B / 0B
2026-01-06T20:03:11Z,flowershop_db,6.38%,99.98MiB / 7.625GiB,1.28%,1.73MB / 565kB,0B / 0B
2026-01-06T20:03:14Z,flowershop_api,0.01%,95.94MiB / 7.625GiB,1.23%,841kB / 2.22MB,0B / 0B
2026-01-06T20:03:14Z,flowershop_db,0.06%,99.98MiB / 7.625GiB,1.28%,1.73MB / 565kB,0B / 0B
