timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:58:19Z,flowershop_api,7.97%,98.56MiB / 7.625GiB,1.26%,969kB / 2.35MB,0B / 0B
2026-01-06T22:58:19Z,flowershop_db,1.69%,93.37MiB / 7.625GiB,1.20%,1.77MB / 580kB,0B / 0B
2026-01-06T22:58:22Z,flowershop_api,8.31%,102.3MiB / 7.625GiB,1.31%,1.09MB / 2.48MB,0B / 0B
2026-01-06T22:58:22Z,flowershop_db,1.68%,93.67MiB / 7.625GiB,1.20%,1.82MB / 600kB,0B / 0B
2026-01-06T22:58:26Z,flowershop_api,6.12%,107.1MiB / 7.625GiB,1.37%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:58:26Z,flowershop_db,1.45%,94.06MiB / 7.625GiB,1.20%,1.89MB / 628kB,0B / 0B
2026-01-06T22:58:29Z,flowershop_api,3.91%,111.7MiB / 7.625GiB,1.43%,1.35MB / 2.73MB,0B / 0B
2026-01-06T22:58:29Z,flowershop_db,1.50%,94.18MiB / 7.625GiB,1.21%,1.93MB / 642kB,0B / 0B
2026-01-06T22:58:32Z,flowershop_api,1.37%,115.5MiB / 7.625GiB,1.48%,1.47MB / 2.85MB,0B / 0B
2026-01-06T22:58:32Z,flowershop_db,1.51%,94.26MiB / 7.625GiB,1.21%,2MB / 669kB,0B / 0B
2026-01-06T22:58:35Z,flowershop_api,4.24%,120.5MiB / 7.625GiB,1.54%,1.6MB / 2.98MB,0B / 0B
2026-01-06T22:58:35Z,flowershop_db,1.24%,94.14MiB / 7.625GiB,1.21%,2.05MB / 690kB,0B / 0B
2026-01-06T22:58:38Z,flowershop_api,4.40%,120.2MiB / 7.625GiB,1.54%,1.72MB / 3.1MB,0B / 0B
2026-01-06T22:58:38Z,flowershop_db,1.30%,94.13MiB / 7.625GiB,1.21%,2.1MB / 710kB,0B / 0B
2026-01-06T22:58:41Z,flowershop_api,4.73%,123.4MiB / 7.625GiB,1.58%,1.81MB / 3.19MB,0B / 0B
2026-01-06T22:58:41Z,flowershop_db,1.72%,94.13MiB / 7.625GiB,1.21%,2.16MB / 731kB,0B / 0B
2026-01-06T22:58:44Z,flowershop_api,4.58%,127.4MiB / 7.625GiB,1.63%,1.93MB / 3.31MB,0B / 0B
2026-01-06T22:58:44Z,flowershop_db,2.30%,95.07MiB / 7.625GiB,1.22%,2.21MB / 752kB,0B / 0B
2026-01-06T22:58:48Z,flowershop_api,4.56%,133.2MiB / 7.625GiB,1.71%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:58:48Z,flowershop_db,1.71%,95.05MiB / 7.625GiB,1.22%,2.26MB / 772kB,0B / 0B
2026-01-06T22:58:50Z,flowershop_api,0.02%,133.2MiB / 7.625GiB,1.71%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:58:50Z,flowershop_db,0.04%,95.05MiB / 7.625GiB,1.22%,2.26MB / 772kB,0B / 0B
