timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:32:12Z,flowershop_api,65.72%,60.36MiB / 7.625GiB,0.77%,85.8kB / 167kB,0B / 0B
2026-01-06T20:32:12Z,flowershop_db,5.95%,92.69MiB / 7.625GiB,1.19%,132kB / 62.4kB,0B / 0B
2026-01-06T20:32:14Z,flowershop_api,5.01%,63.74MiB / 7.625GiB,0.82%,166kB / 386kB,0B / 0B
2026-01-06T20:32:14Z,flowershop_db,6.59%,93.21MiB / 7.625GiB,1.19%,246kB / 98.2kB,0B / 0B
2026-01-06T20:32:18Z,flowershop_api,4.59%,66.46MiB / 7.625GiB,0.85%,247kB / 605kB,0B / 0B
2026-01-06T20:32:18Z,flowershop_db,6.09%,93.21MiB / 7.625GiB,1.19%,418kB / 152kB,0B / 0B
2026-01-06T20:32:21Z,flowershop_api,5.00%,69.71MiB / 7.625GiB,0.89%,327kB / 825kB,0B / 0B
2026-01-06T20:32:21Z,flowershop_db,6.53%,93.2MiB / 7.625GiB,1.19%,646kB / 223kB,0B / 0B
2026-01-06T20:32:24Z,flowershop_api,4.49%,73.39MiB / 7.625GiB,0.94%,435kB / 1.12MB,0B / 0B
2026-01-06T20:32:24Z,flowershop_db,5.37%,93.2MiB / 7.625GiB,1.19%,817kB / 277kB,0B / 0B
2026-01-06T20:32:28Z,flowershop_api,4.34%,75.24MiB / 7.625GiB,0.96%,488kB / 1.26MB,0B / 0B
2026-01-06T20:32:28Z,flowershop_db,6.38%,93.25MiB / 7.625GiB,1.19%,1.05MB / 349kB,0B / 0B
2026-01-06T20:32:31Z,flowershop_api,4.48%,79.04MiB / 7.625GiB,1.01%,595kB / 1.56MB,0B / 0B
2026-01-06T20:32:31Z,flowershop_db,5.34%,94.93MiB / 7.625GiB,1.22%,1.22MB / 402kB,0B / 0B
2026-01-06T20:32:34Z,flowershop_api,5.24%,81.14MiB / 7.625GiB,1.04%,649kB / 1.7MB,0B / 0B
2026-01-06T20:32:34Z,flowershop_db,5.55%,94.93MiB / 7.625GiB,1.22%,1.39MB / 456kB,0B / 0B
2026-01-06T20:32:37Z,flowershop_api,5.16%,85.95MiB / 7.625GiB,1.10%,783kB / 2.07MB,0B / 0B
2026-01-06T20:32:37Z,flowershop_db,5.34%,97.55MiB / 7.625GiB,1.25%,1.56MB / 510kB,0B / 0B
2026-01-06T20:32:41Z,flowershop_api,0.09%,87.79MiB / 7.625GiB,1.12%,837kB / 2.22MB,0B / 0B
2026-01-06T20:32:41Z,flowershop_db,0.04%,97.65MiB / 7.625GiB,1.25%,1.73MB / 564kB,0B / 0B
