timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:53:39Z,flowershop_api,33.19%,97.03MiB / 7.625GiB,1.24%,926kB / 2.31MB,0B / 0B
2026-01-06T22:53:39Z,flowershop_db,2.30%,110.8MiB / 7.625GiB,1.42%,1.79MB / 586kB,0B / 0B
2026-01-06T22:53:42Z,flowershop_api,6.30%,101.6MiB / 7.625GiB,1.30%,1.05MB / 2.44MB,0B / 0B
2026-01-06T22:53:42Z,flowershop_db,1.46%,111.1MiB / 7.625GiB,1.42%,1.84MB / 607kB,0B / 0B
2026-01-06T22:53:45Z,flowershop_api,5.21%,107.5MiB / 7.625GiB,1.38%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:53:45Z,flowershop_db,1.52%,111.5MiB / 7.625GiB,1.43%,1.89MB / 628kB,0B / 0B
2026-01-06T22:53:48Z,flowershop_api,6.50%,111.9MiB / 7.625GiB,1.43%,1.34MB / 2.73MB,0B / 0B
2026-01-06T22:53:48Z,flowershop_db,1.44%,111.5MiB / 7.625GiB,1.43%,1.93MB / 642kB,0B / 0B
2026-01-06T22:53:52Z,flowershop_api,4.80%,116.1MiB / 7.625GiB,1.49%,1.47MB / 2.85MB,0B / 0B
2026-01-06T22:53:52Z,flowershop_db,1.59%,111.5MiB / 7.625GiB,1.43%,2.02MB / 676kB,0B / 0B
2026-01-06T22:53:55Z,flowershop_api,0.98%,120.4MiB / 7.625GiB,1.54%,1.6MB / 2.99MB,0B / 0B
2026-01-06T22:53:55Z,flowershop_db,0.13%,111.5MiB / 7.625GiB,1.43%,2.05MB / 690kB,0B / 0B
2026-01-06T22:53:58Z,flowershop_api,6.23%,124.3MiB / 7.625GiB,1.59%,1.72MB / 3.11MB,0B / 0B
2026-01-06T22:53:58Z,flowershop_db,1.53%,111.5MiB / 7.625GiB,1.43%,2.1MB / 710kB,0B / 0B
2026-01-06T22:54:01Z,flowershop_api,6.69%,127.3MiB / 7.625GiB,1.63%,1.8MB / 3.19MB,0B / 0B
2026-01-06T22:54:01Z,flowershop_db,1.74%,111.5MiB / 7.625GiB,1.43%,2.16MB / 731kB,0B / 0B
2026-01-06T22:54:04Z,flowershop_api,3.77%,133.3MiB / 7.625GiB,1.71%,1.97MB / 3.36MB,0B / 0B
2026-01-06T22:54:04Z,flowershop_db,0.99%,112.4MiB / 7.625GiB,1.44%,2.21MB / 752kB,0B / 0B
2026-01-06T22:54:07Z,flowershop_api,0.05%,137.8MiB / 7.625GiB,1.77%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:54:07Z,flowershop_db,1.38%,112.4MiB / 7.625GiB,1.44%,2.26MB / 772kB,0B / 0B
