timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:19:47Z,flowershop_api,0.40%,135.6MiB / 7.625GiB,1.74%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:19:47Z,flowershop_db,0.51%,91.26MiB / 7.625GiB,1.17%,2.27MB / 773kB,0B / 0B
2026-01-06T21:19:51Z,flowershop_api,0.76%,136MiB / 7.625GiB,1.74%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:19:51Z,flowershop_db,0.56%,90.75MiB / 7.625GiB,1.16%,2.29MB / 779kB,0B / 0B
2026-01-06T21:19:54Z,flowershop_api,1.22%,136MiB / 7.625GiB,1.74%,2.12MB / 3.53MB,0B / 0B
2026-01-06T21:19:54Z,flowershop_db,0.75%,91.04MiB / 7.625GiB,1.17%,2.31MB / 787kB,0B / 0B
2026-01-06T21:19:57Z,flowershop_api,1.55%,136.8MiB / 7.625GiB,1.75%,2.13MB / 3.57MB,0B / 0B
2026-01-06T21:19:57Z,flowershop_db,1.08%,91.13MiB / 7.625GiB,1.17%,2.35MB / 798kB,0B / 0B
2026-01-06T21:20:00Z,flowershop_api,1.80%,137.6MiB / 7.625GiB,1.76%,2.16MB / 3.64MB,0B / 0B
2026-01-06T21:20:00Z,flowershop_db,2.01%,91.06MiB / 7.625GiB,1.17%,2.39MB / 812kB,0B / 0B
2026-01-06T21:20:04Z,flowershop_api,1.80%,138.1MiB / 7.625GiB,1.77%,2.18MB / 3.69MB,0B / 0B
2026-01-06T21:20:04Z,flowershop_db,1.41%,90.75MiB / 7.625GiB,1.16%,2.43MB / 824kB,0B / 0B
2026-01-06T21:20:06Z,flowershop_api,2.73%,138.7MiB / 7.625GiB,1.78%,2.2MB / 3.75MB,0B / 0B
2026-01-06T21:20:06Z,flowershop_db,1.89%,90.69MiB / 7.625GiB,1.16%,2.49MB / 843kB,0B / 0B
2026-01-06T21:20:10Z,flowershop_api,2.70%,140.3MiB / 7.625GiB,1.80%,2.24MB / 3.87MB,0B / 0B
2026-01-06T21:20:10Z,flowershop_db,2.08%,90.66MiB / 7.625GiB,1.16%,2.55MB / 859kB,0B / 0B
2026-01-06T21:20:13Z,flowershop_api,3.34%,141.7MiB / 7.625GiB,1.81%,2.28MB / 3.97MB,0B / 0B
2026-01-06T21:20:13Z,flowershop_db,2.24%,90.73MiB / 7.625GiB,1.16%,2.62MB / 883kB,0B / 0B
2026-01-06T21:20:16Z,flowershop_api,4.61%,143.4MiB / 7.625GiB,1.84%,2.32MB / 4.08MB,0B / 0B
2026-01-06T21:20:16Z,flowershop_db,2.40%,90.93MiB / 7.625GiB,1.16%,2.71MB / 910kB,0B / 0B
2026-01-06T21:20:20Z,flowershop_api,5.37%,144.9MiB / 7.625GiB,1.86%,2.37MB / 4.2MB,0B / 0B
2026-01-06T21:20:20Z,flowershop_db,4.29%,91.04MiB / 7.625GiB,1.17%,2.87MB / 963kB,0B / 0B
2026-01-06T21:20:23Z,flowershop_api,6.47%,148.3MiB / 7.625GiB,1.90%,2.44MB / 4.41MB,0B / 0B
2026-01-06T21:20:23Z,flowershop_db,5.06%,90.55MiB / 7.625GiB,1.16%,3.05MB / 1.02MB,0B / 0B
2026-01-06T21:20:26Z,flowershop_api,7.75%,153MiB / 7.625GiB,1.96%,2.58MB / 4.76MB,0B / 0B
2026-01-06T21:20:26Z,flowershop_db,5.39%,90.48MiB / 7.625GiB,1.16%,3.2MB / 1.06MB,0B / 0B
2026-01-06T21:20:30Z,flowershop_api,7.51%,157.1MiB / 7.625GiB,2.01%,2.7MB / 5.1MB,0B / 0B
2026-01-06T21:20:30Z,flowershop_db,6.41%,90.41MiB / 7.625GiB,1.16%,3.45MB / 1.14MB,0B / 0B
2026-01-06T21:20:33Z,flowershop_api,9.77%,162.6MiB / 7.625GiB,2.08%,2.85MB / 5.49MB,0B / 0B
2026-01-06T21:20:33Z,flowershop_db,7.23%,90.5MiB / 7.625GiB,1.16%,3.75MB / 1.24MB,0B / 0B
2026-01-06T21:20:37Z,flowershop_api,9.46%,166.6MiB / 7.625GiB,2.13%,2.96MB / 5.8MB,0B / 0B
2026-01-06T21:20:37Z,flowershop_db,8.43%,90.26MiB / 7.625GiB,1.16%,4.08MB / 1.34MB,0B / 0B
2026-01-06T21:20:39Z,flowershop_api,10.81%,172.7MiB / 7.625GiB,2.21%,3.14MB / 6.28MB,0B / 0B
2026-01-06T21:20:39Z,flowershop_db,9.02%,90.63MiB / 7.625GiB,1.16%,4.34MB / 1.42MB,0B / 0B
2026-01-06T21:20:42Z,flowershop_api,25.41%,206.4MiB / 7.625GiB,2.64%,3.31MB / 6.76MB,0B / 0B
2026-01-06T21:20:42Z,flowershop_db,11.08%,90.15MiB / 7.625GiB,1.15%,4.84MB / 1.58MB,0B / 0B
2026-01-06T21:20:45Z,flowershop_api,14.97%,206.2MiB / 7.625GiB,2.64%,3.53MB / 7.34MB,0B / 0B
2026-01-06T21:20:45Z,flowershop_db,12.23%,90.25MiB / 7.625GiB,1.16%,5.16MB / 1.68MB,0B / 0B
2026-01-06T21:20:49Z,flowershop_api,15.27%,206.2MiB / 7.625GiB,2.64%,3.7MB / 7.8MB,0B / 0B
2026-01-06T21:20:49Z,flowershop_db,14.61%,90.38MiB / 7.625GiB,1.16%,5.65MB / 1.83MB,0B / 0B
2026-01-06T21:20:51Z,flowershop_api,16.30%,206.7MiB / 7.625GiB,2.65%,3.93MB / 8.43MB,0B / 0B
2026-01-06T21:20:51Z,flowershop_db,15.11%,90.26MiB / 7.625GiB,1.16%,6.14MB / 1.99MB,0B / 0B
2026-01-06T21:20:54Z,flowershop_api,21.37%,206.7MiB / 7.625GiB,2.65%,4.21MB / 9.19MB,0B / 0B
2026-01-06T21:20:54Z,flowershop_db,17.95%,90.21MiB / 7.625GiB,1.16%,6.55MB / 2.11MB,0B / 0B
2026-01-06T21:20:57Z,flowershop_api,22.31%,206.6MiB / 7.625GiB,2.65%,4.42MB / 9.78MB,0B / 0B
2026-01-06T21:20:57Z,flowershop_db,19.06%,90.08MiB / 7.625GiB,1.15%,7.4MB / 2.38MB,0B / 0B
2026-01-06T21:21:01Z,flowershop_api,25.03%,206.8MiB / 7.625GiB,2.65%,4.8MB / 10.8MB,0B / 0B
2026-01-06T21:21:01Z,flowershop_db,24.13%,90.23MiB / 7.625GiB,1.16%,8.01MB / 2.57MB,0B / 0B
2026-01-06T21:21:04Z,flowershop_api,32.23%,207.3MiB / 7.625GiB,2.65%,5.16MB / 11.8MB,0B / 0B
2026-01-06T21:21:04Z,flowershop_db,25.44%,90.44MiB / 7.625GiB,1.16%,8.54MB / 2.74MB,0B / 0B
2026-01-06T21:21:07Z,flowershop_api,32.92%,207.7MiB / 7.625GiB,2.66%,5.43MB / 12.5MB,0B / 0B
2026-01-06T21:21:07Z,flowershop_db,35.28%,90.44MiB / 7.625GiB,1.16%,9.58MB / 3.06MB,0B / 0B
2026-01-06T21:21:11Z,flowershop_api,32.40%,210.8MiB / 7.625GiB,2.70%,5.92MB / 13.9MB,0B / 0B
2026-01-06T21:21:11Z,flowershop_db,35.17%,90.4MiB / 7.625GiB,1.16%,10.4MB / 3.31MB,0B / 0B
2026-01-06T21:21:14Z,flowershop_api,40.54%,217.3MiB / 7.625GiB,2.78%,6.35MB / 15MB,0B / 0B
2026-01-06T21:21:14Z,flowershop_db,36.51%,90.14MiB / 7.625GiB,1.15%,11MB / 3.51MB,0B / 0B
2026-01-06T21:21:17Z,flowershop_api,43.82%,223.9MiB / 7.625GiB,2.87%,6.79MB / 16.2MB,0B / 0B
2026-01-06T21:21:17Z,flowershop_db,37.49%,90.25MiB / 7.625GiB,1.16%,11.9MB / 3.8MB,0B / 0B
2026-01-06T21:21:21Z,flowershop_api,29.01%,231.8MiB / 7.625GiB,2.97%,7.23MB / 17.4MB,0B / 0B
2026-01-06T21:21:21Z,flowershop_db,31.19%,90.18MiB / 7.625GiB,1.15%,13.2MB / 4.18MB,0B / 0B
2026-01-06T21:21:24Z,flowershop_api,28.59%,238.2MiB / 7.625GiB,3.05%,7.54MB / 18.3MB,0B / 0B
2026-01-06T21:21:24Z,flowershop_db,33.77%,90.03MiB / 7.625GiB,1.15%,13.8MB / 4.4MB,0B / 0B
2026-01-06T21:21:26Z,flowershop_api,29.54%,246.9MiB / 7.625GiB,3.16%,7.86MB / 19.1MB,0B / 0B
2026-01-06T21:21:26Z,flowershop_db,38.41%,90.27MiB / 7.625GiB,1.16%,14.8MB / 4.7MB,0B / 0B
2026-01-06T21:21:30Z,flowershop_api,28.74%,256MiB / 7.625GiB,3.28%,8.31MB / 20.4MB,0B / 0B
2026-01-06T21:21:30Z,flowershop_db,31.93%,90.68MiB / 7.625GiB,1.16%,15.5MB / 4.91MB,0B / 0B
2026-01-06T21:21:32Z,flowershop_api,28.56%,256.1MiB / 7.625GiB,3.28%,8.7MB / 21.4MB,0B / 0B
2026-01-06T21:21:32Z,flowershop_db,39.72%,90.37MiB / 7.625GiB,1.16%,16.3MB / 5.17MB,0B / 0B
2026-01-06T21:21:35Z,flowershop_api,31.32%,255.9MiB / 7.625GiB,3.28%,9.02MB / 22.3MB,0B / 0B
