timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:42:16Z,flowershop_api,0.65%,149.1MiB / 7.625GiB,1.91%,2.11MB / 3.49MB,0B / 0B
2026-01-06T19:42:16Z,flowershop_db,0.43%,107.9MiB / 7.625GiB,1.38%,2.27MB / 774kB,0B / 0B
2026-01-06T19:42:19Z,flowershop_api,0.84%,149.3MiB / 7.625GiB,1.91%,2.11MB / 3.51MB,0B / 0B
2026-01-06T19:42:19Z,flowershop_db,0.58%,108MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T19:42:21Z,flowershop_api,1.38%,149.2MiB / 7.625GiB,1.91%,2.12MB / 3.53MB,0B / 0B
2026-01-06T19:42:21Z,flowershop_db,1.01%,108.2MiB / 7.625GiB,1.39%,2.3MB / 782kB,0B / 0B
2026-01-06T19:42:24Z,flowershop_api,1.17%,149.7MiB / 7.625GiB,1.92%,2.13MB / 3.55MB,0B / 0B
2026-01-06T19:42:24Z,flowershop_db,0.91%,108.2MiB / 7.625GiB,1.39%,2.32MB / 789kB,0B / 0B
2026-01-06T19:42:26Z,flowershop_api,1.63%,150.1MiB / 7.625GiB,1.92%,2.14MB / 3.59MB,0B / 0B
2026-01-06T19:42:26Z,flowershop_db,1.18%,108.2MiB / 7.625GiB,1.39%,2.35MB / 799kB,0B / 0B
2026-01-06T19:42:29Z,flowershop_api,1.98%,148.8MiB / 7.625GiB,1.91%,2.17MB / 3.66MB,0B / 0B
2026-01-06T19:42:29Z,flowershop_db,1.35%,108.3MiB / 7.625GiB,1.39%,2.39MB / 810kB,0B / 0B
2026-01-06T19:42:33Z,flowershop_api,1.68%,149.5MiB / 7.625GiB,1.91%,2.19MB / 3.73MB,0B / 0B
2026-01-06T19:42:33Z,flowershop_db,1.45%,107.8MiB / 7.625GiB,1.38%,2.44MB / 826kB,0B / 0B
2026-01-06T19:42:36Z,flowershop_api,3.02%,150.8MiB / 7.625GiB,1.93%,2.22MB / 3.8MB,0B / 0B
2026-01-06T19:42:36Z,flowershop_db,2.33%,107.7MiB / 7.625GiB,1.38%,2.51MB / 850kB,0B / 0B
2026-01-06T19:42:39Z,flowershop_api,2.68%,151.3MiB / 7.625GiB,1.94%,2.25MB / 3.87MB,0B / 0B
2026-01-06T19:42:39Z,flowershop_db,1.90%,107.9MiB / 7.625GiB,1.38%,2.57MB / 867kB,0B / 0B
2026-01-06T19:42:41Z,flowershop_api,3.64%,152.4MiB / 7.625GiB,1.95%,2.27MB / 3.94MB,0B / 0B
2026-01-06T19:42:41Z,flowershop_db,2.18%,107.9MiB / 7.625GiB,1.38%,2.65MB / 892kB,0B / 0B
2026-01-06T19:42:45Z,flowershop_api,3.87%,153.8MiB / 7.625GiB,1.97%,2.31MB / 4.05MB,0B / 0B
2026-01-06T19:42:45Z,flowershop_db,2.91%,107.9MiB / 7.625GiB,1.38%,2.71MB / 912kB,0B / 0B
2026-01-06T19:42:47Z,flowershop_api,5.27%,155.7MiB / 7.625GiB,1.99%,2.36MB / 4.19MB,0B / 0B
2026-01-06T19:42:47Z,flowershop_db,3.73%,108.3MiB / 7.625GiB,1.39%,2.82MB / 945kB,0B / 0B
2026-01-06T19:42:50Z,flowershop_api,5.24%,157.7MiB / 7.625GiB,2.02%,2.42MB / 4.33MB,0B / 0B
2026-01-06T19:42:50Z,flowershop_db,5.04%,108.1MiB / 7.625GiB,1.38%,2.98MB / 998kB,0B / 0B
2026-01-06T19:42:54Z,flowershop_api,11.27%,162.7MiB / 7.625GiB,2.08%,2.54MB / 4.66MB,0B / 0B
2026-01-06T19:42:54Z,flowershop_db,4.87%,107.9MiB / 7.625GiB,1.38%,3.12MB / 1.04MB,0B / 0B
2026-01-06T19:42:57Z,flowershop_api,10.76%,166.5MiB / 7.625GiB,2.13%,2.64MB / 4.94MB,0B / 0B
2026-01-06T19:42:57Z,flowershop_db,7.65%,108MiB / 7.625GiB,1.38%,3.41MB / 1.13MB,0B / 0B
2026-01-06T19:43:00Z,flowershop_api,9.10%,169.6MiB / 7.625GiB,2.17%,2.74MB / 5.19MB,0B / 0B
2026-01-06T19:43:00Z,flowershop_db,7.49%,108MiB / 7.625GiB,1.38%,3.69MB / 1.22MB,0B / 0B
2026-01-06T19:43:03Z,flowershop_api,9.34%,177.3MiB / 7.625GiB,2.27%,2.94MB / 5.73MB,0B / 0B
2026-01-06T19:43:03Z,flowershop_db,8.17%,107.5MiB / 7.625GiB,1.38%,3.93MB / 1.29MB,0B / 0B
2026-01-06T19:43:07Z,flowershop_api,34.35%,209.2MiB / 7.625GiB,2.68%,3.09MB / 6.16MB,0B / 0B
