timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:10:29Z,flowershop_api,64.37%,58.44MiB / 7.625GiB,0.75%,85.6kB / 166kB,0B / 0B
2026-01-06T22:10:29Z,flowershop_db,5.19%,94.95MiB / 7.625GiB,1.22%,189kB / 80.3kB,0B / 0B
2026-01-06T22:10:32Z,flowershop_api,4.86%,61.16MiB / 7.625GiB,0.78%,166kB / 385kB,0B / 0B
2026-01-06T22:10:32Z,flowershop_db,5.93%,94.95MiB / 7.625GiB,1.22%,303kB / 116kB,0B / 0B
2026-01-06T22:10:34Z,flowershop_api,7.95%,63.26MiB / 7.625GiB,0.81%,220kB / 531kB,0B / 0B
2026-01-06T22:10:34Z,flowershop_db,9.15%,94.95MiB / 7.625GiB,1.22%,417kB / 152kB,0B / 0B
2026-01-06T22:10:37Z,flowershop_api,4.86%,65.02MiB / 7.625GiB,0.83%,300kB / 749kB,0B / 0B
2026-01-06T22:10:37Z,flowershop_db,5.44%,96.2MiB / 7.625GiB,1.23%,588kB / 205kB,0B / 0B
2026-01-06T22:10:40Z,flowershop_api,5.42%,68.98MiB / 7.625GiB,0.88%,381kB / 969kB,0B / 0B
2026-01-06T22:10:40Z,flowershop_db,5.56%,94.95MiB / 7.625GiB,1.22%,817kB / 277kB,0B / 0B
2026-01-06T22:10:43Z,flowershop_api,5.30%,72.02MiB / 7.625GiB,0.92%,462kB / 1.19MB,0B / 0B
2026-01-06T22:10:43Z,flowershop_db,7.29%,94.99MiB / 7.625GiB,1.22%,988kB / 331kB,0B / 0B
2026-01-06T22:10:47Z,flowershop_api,4.21%,75.88MiB / 7.625GiB,0.97%,569kB / 1.48MB,0B / 0B
2026-01-06T22:10:47Z,flowershop_db,4.47%,96.67MiB / 7.625GiB,1.24%,1.16MB / 384kB,0B / 0B
2026-01-06T22:10:50Z,flowershop_api,5.95%,77.96MiB / 7.625GiB,1.00%,649kB / 1.7MB,0B / 0B
2026-01-06T22:10:50Z,flowershop_db,5.16%,96.67MiB / 7.625GiB,1.24%,1.39MB / 456kB,0B / 0B
2026-01-06T22:10:53Z,flowershop_api,5.76%,82.05MiB / 7.625GiB,1.05%,757kB / 1.99MB,0B / 0B
2026-01-06T22:10:53Z,flowershop_db,6.59%,96.67MiB / 7.625GiB,1.24%,1.5MB / 492kB,0B / 0B
2026-01-06T22:10:57Z,flowershop_api,4.94%,87.49MiB / 7.625GiB,1.12%,840kB / 2.21MB,0B / 0B
2026-01-06T22:10:57Z,flowershop_db,5.30%,102.2MiB / 7.625GiB,1.31%,1.73MB / 565kB,0B / 0B
2026-01-06T22:11:00Z,flowershop_api,0.04%,87.49MiB / 7.625GiB,1.12%,842kB / 2.22MB,0B / 0B
2026-01-06T22:11:00Z,flowershop_db,0.05%,102.2MiB / 7.625GiB,1.31%,1.73MB / 565kB,0B / 0B
