timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:24:26Z,flowershop_api,27.72%,62.2MiB / 7.625GiB,0.80%,113kB / 242kB,0B / 0B
2026-01-07T00:24:26Z,flowershop_db,5.65%,103.8MiB / 7.625GiB,1.33%,132kB / 63.4kB,0B / 0B
2026-01-07T00:24:29Z,flowershop_api,6.05%,65.04MiB / 7.625GiB,0.83%,194kB / 462kB,0B / 0B
2026-01-07T00:24:29Z,flowershop_db,5.20%,103.6MiB / 7.625GiB,1.33%,304kB / 117kB,0B / 0B
2026-01-07T00:24:33Z,flowershop_api,5.15%,67.75MiB / 7.625GiB,0.87%,275kB / 681kB,0B / 0B
2026-01-07T00:24:33Z,flowershop_db,6.01%,103.6MiB / 7.625GiB,1.33%,532kB / 189kB,0B / 0B
2026-01-07T00:24:36Z,flowershop_api,7.16%,70.17MiB / 7.625GiB,0.90%,328kB / 828kB,0B / 0B
2026-01-07T00:24:36Z,flowershop_db,7.68%,103.5MiB / 7.625GiB,1.33%,646kB / 224kB,0B / 0B
2026-01-07T00:24:38Z,flowershop_api,5.26%,72.76MiB / 7.625GiB,0.93%,408kB / 1.05MB,0B / 0B
2026-01-07T00:24:38Z,flowershop_db,6.28%,103.6MiB / 7.625GiB,1.33%,875kB / 296kB,0B / 0B
2026-01-07T00:24:42Z,flowershop_api,4.06%,75.58MiB / 7.625GiB,0.97%,488kB / 1.27MB,0B / 0B
2026-01-07T00:24:42Z,flowershop_db,4.96%,103.6MiB / 7.625GiB,1.33%,989kB / 332kB,0B / 0B
2026-01-07T00:24:44Z,flowershop_api,4.84%,78.57MiB / 7.625GiB,1.01%,569kB / 1.49MB,0B / 0B
2026-01-07T00:24:44Z,flowershop_db,5.46%,105.3MiB / 7.625GiB,1.35%,1.16MB / 385kB,0B / 0B
2026-01-07T00:24:47Z,flowershop_api,5.55%,81.29MiB / 7.625GiB,1.04%,650kB / 1.71MB,0B / 0B
2026-01-07T00:24:47Z,flowershop_db,5.52%,105.3MiB / 7.625GiB,1.35%,1.27MB / 421kB,0B / 0B
2026-01-07T00:24:50Z,flowershop_api,5.93%,85.12MiB / 7.625GiB,1.09%,758kB / 2MB,0B / 0B
2026-01-07T00:24:50Z,flowershop_db,4.85%,105.3MiB / 7.625GiB,1.35%,1.5MB / 493kB,0B / 0B
2026-01-07T00:24:54Z,flowershop_api,4.49%,88.01MiB / 7.625GiB,1.13%,839kB / 2.22MB,0B / 0B
2026-01-07T00:24:54Z,flowershop_db,4.79%,105.3MiB / 7.625GiB,1.35%,1.73MB / 564kB,0B / 0B
2026-01-07T00:24:57Z,flowershop_api,2.82%,87.88MiB / 7.625GiB,1.13%,841kB / 2.22MB,0B / 0B
2026-01-07T00:24:57Z,flowershop_db,0.05%,105.3MiB / 7.625GiB,1.35%,1.73MB / 564kB,0B / 0B
