timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:29:43Z,flowershop_api,5.30%,102.2MiB / 7.625GiB,1.31%,968kB / 2.35MB,0B / 0B
2026-01-07T00:29:43Z,flowershop_db,1.16%,88.76MiB / 7.625GiB,1.14%,1.77MB / 579kB,0B / 0B
2026-01-07T00:29:47Z,flowershop_api,3.19%,106.4MiB / 7.625GiB,1.36%,1.09MB / 2.48MB,0B / 0B
2026-01-07T00:29:47Z,flowershop_db,2.20%,89.01MiB / 7.625GiB,1.14%,1.82MB / 599kB,0B / 0B
2026-01-07T00:29:50Z,flowershop_api,6.33%,110.9MiB / 7.625GiB,1.42%,1.22MB / 2.6MB,0B / 0B
2026-01-07T00:29:50Z,flowershop_db,1.78%,89.45MiB / 7.625GiB,1.15%,1.89MB / 627kB,0B / 0B
2026-01-07T00:29:53Z,flowershop_api,4.91%,113.8MiB / 7.625GiB,1.46%,1.3MB / 2.69MB,0B / 0B
2026-01-07T00:29:53Z,flowershop_db,1.68%,89.66MiB / 7.625GiB,1.15%,1.93MB / 641kB,0B / 0B
2026-01-07T00:29:56Z,flowershop_api,2.72%,118MiB / 7.625GiB,1.51%,1.42MB / 2.81MB,0B / 0B
2026-01-07T00:29:56Z,flowershop_db,0.18%,89.67MiB / 7.625GiB,1.15%,1.98MB / 661kB,0B / 0B
2026-01-07T00:29:59Z,flowershop_api,6.06%,121.8MiB / 7.625GiB,1.56%,1.6MB / 2.98MB,0B / 0B
2026-01-07T00:29:59Z,flowershop_db,2.31%,89.29MiB / 7.625GiB,1.14%,2.05MB / 689kB,0B / 0B
2026-01-07T00:30:02Z,flowershop_api,3.92%,124.4MiB / 7.625GiB,1.59%,1.72MB / 3.11MB,0B / 0B
2026-01-07T00:30:02Z,flowershop_db,1.46%,89.41MiB / 7.625GiB,1.15%,2.09MB / 703kB,0B / 0B
2026-01-07T00:30:06Z,flowershop_api,4.29%,128.3MiB / 7.625GiB,1.64%,1.85MB / 3.23MB,0B / 0B
2026-01-07T00:30:06Z,flowershop_db,1.68%,89.67MiB / 7.625GiB,1.15%,2.14MB / 723kB,0B / 0B
2026-01-07T00:30:09Z,flowershop_api,8.79%,134.5MiB / 7.625GiB,1.72%,2.01MB / 3.4MB,0B / 0B
2026-01-07T00:30:09Z,flowershop_db,2.34%,90.2MiB / 7.625GiB,1.16%,2.23MB / 758kB,0B / 0B
2026-01-07T00:30:12Z,flowershop_api,0.03%,137.7MiB / 7.625GiB,1.76%,2.1MB / 3.48MB,0B / 0B
2026-01-07T00:30:12Z,flowershop_db,1.43%,90.2MiB / 7.625GiB,1.16%,2.26MB / 772kB,0B / 0B
