timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:27:49Z,flowershop_api,37.31%,99.5MiB / 7.625GiB,1.27%,926kB / 2.31MB,0B / 0B
2026-01-06T21:27:49Z,flowershop_db,1.63%,88.6MiB / 7.625GiB,1.13%,1.78MB / 586kB,0B / 0B
2026-01-06T21:27:52Z,flowershop_api,4.19%,105.1MiB / 7.625GiB,1.35%,1.09MB / 2.48MB,0B / 0B
2026-01-06T21:27:52Z,flowershop_db,1.29%,89.55MiB / 7.625GiB,1.15%,1.84MB / 606kB,0B / 0B
2026-01-06T21:27:55Z,flowershop_api,4.64%,108.4MiB / 7.625GiB,1.39%,1.18MB / 2.56MB,0B / 0B
2026-01-06T21:27:55Z,flowershop_db,1.46%,89.05MiB / 7.625GiB,1.14%,1.87MB / 620kB,0B / 0B
2026-01-06T21:27:57Z,flowershop_api,4.28%,111MiB / 7.625GiB,1.42%,1.26MB / 2.64MB,0B / 0B
2026-01-06T21:27:57Z,flowershop_db,1.19%,89.11MiB / 7.625GiB,1.14%,1.93MB / 641kB,0B / 0B
2026-01-06T21:28:01Z,flowershop_api,1.09%,117.1MiB / 7.625GiB,1.50%,1.44MB / 2.82MB,0B / 0B
2026-01-06T21:28:01Z,flowershop_db,1.31%,89.11MiB / 7.625GiB,1.14%,1.98MB / 661kB,0B / 0B
2026-01-06T21:28:04Z,flowershop_api,4.48%,121.1MiB / 7.625GiB,1.55%,1.55MB / 2.94MB,0B / 0B
2026-01-06T21:28:04Z,flowershop_db,1.19%,89.11MiB / 7.625GiB,1.14%,2.03MB / 682kB,0B / 0B
2026-01-06T21:28:07Z,flowershop_api,5.53%,125.3MiB / 7.625GiB,1.60%,1.68MB / 3.06MB,0B / 0B
2026-01-06T21:28:07Z,flowershop_db,1.28%,89.11MiB / 7.625GiB,1.14%,2.07MB / 696kB,0B / 0B
2026-01-06T21:28:10Z,flowershop_api,4.70%,129.7MiB / 7.625GiB,1.66%,1.8MB / 3.19MB,0B / 0B
2026-01-06T21:28:10Z,flowershop_db,1.37%,89.6MiB / 7.625GiB,1.15%,2.12MB / 716kB,0B / 0B
2026-01-06T21:28:13Z,flowershop_api,4.99%,134.1MiB / 7.625GiB,1.72%,1.93MB / 3.32MB,0B / 0B
2026-01-06T21:28:13Z,flowershop_db,1.30%,90MiB / 7.625GiB,1.15%,2.19MB / 744kB,0B / 0B
2026-01-06T21:28:16Z,flowershop_api,4.42%,138.5MiB / 7.625GiB,1.77%,2.06MB / 3.44MB,0B / 0B
2026-01-06T21:28:16Z,flowershop_db,1.49%,90MiB / 7.625GiB,1.15%,2.26MB / 772kB,0B / 0B
2026-01-06T21:28:20Z,flowershop_api,1.03%,139.4MiB / 7.625GiB,1.79%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:28:20Z,flowershop_db,0.03%,90.88MiB / 7.625GiB,1.16%,2.26MB / 772kB,0B / 0B
