timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:08:05Z,flowershop_api,0.42%,143.4MiB / 7.625GiB,1.84%,2.11MB / 3.49MB,0B / 0B
2026-01-07T00:08:05Z,flowershop_db,0.52%,92.94MiB / 7.625GiB,1.19%,2.27MB / 773kB,0B / 0B
2026-01-07T00:08:08Z,flowershop_api,0.74%,143.9MiB / 7.625GiB,1.84%,2.11MB / 3.51MB,0B / 0B
2026-01-07T00:08:08Z,flowershop_db,0.50%,92.35MiB / 7.625GiB,1.18%,2.29MB / 779kB,0B / 0B
2026-01-07T00:08:11Z,flowershop_api,0.96%,144MiB / 7.625GiB,1.84%,2.13MB / 3.55MB,0B / 0B
2026-01-07T00:08:11Z,flowershop_db,0.94%,92.61MiB / 7.625GiB,1.19%,2.31MB / 785kB,0B / 0B
2026-01-07T00:08:14Z,flowershop_api,1.74%,144.7MiB / 7.625GiB,1.85%,2.14MB / 3.59MB,0B / 0B
2026-01-07T00:08:14Z,flowershop_db,1.18%,92.74MiB / 7.625GiB,1.19%,2.34MB / 795kB,0B / 0B
2026-01-07T00:08:18Z,flowershop_api,1.44%,145MiB / 7.625GiB,1.86%,2.16MB / 3.64MB,0B / 0B
2026-01-07T00:08:18Z,flowershop_db,1.72%,92.67MiB / 7.625GiB,1.19%,2.39MB / 811kB,0B / 0B
2026-01-07T00:08:21Z,flowershop_api,2.28%,143.6MiB / 7.625GiB,1.84%,2.19MB / 3.72MB,0B / 0B
2026-01-07T00:08:21Z,flowershop_db,1.69%,92.64MiB / 7.625GiB,1.19%,2.43MB / 823kB,0B / 0B
2026-01-07T00:08:24Z,flowershop_api,2.20%,144.3MiB / 7.625GiB,1.85%,2.21MB / 3.77MB,0B / 0B
2026-01-07T00:08:24Z,flowershop_db,1.81%,92.46MiB / 7.625GiB,1.18%,2.49MB / 843kB,0B / 0B
2026-01-07T00:08:27Z,flowershop_api,2.61%,145.6MiB / 7.625GiB,1.86%,2.24MB / 3.86MB,0B / 0B
2026-01-07T00:08:27Z,flowershop_db,2.11%,92.45MiB / 7.625GiB,1.18%,2.54MB / 858kB,0B / 0B
2026-01-07T00:08:30Z,flowershop_api,3.02%,147MiB / 7.625GiB,1.88%,2.28MB / 3.97MB,0B / 0B
2026-01-07T00:08:30Z,flowershop_db,2.30%,92.75MiB / 7.625GiB,1.19%,2.62MB / 883kB,0B / 0B
2026-01-07T00:08:34Z,flowershop_api,3.83%,148.7MiB / 7.625GiB,1.90%,2.33MB / 4.09MB,0B / 0B
2026-01-07T00:08:34Z,flowershop_db,3.01%,92.51MiB / 7.625GiB,1.18%,2.71MB / 910kB,0B / 0B
2026-01-07T00:08:37Z,flowershop_api,6.55%,151.6MiB / 7.625GiB,1.94%,2.39MB / 4.26MB,0B / 0B
2026-01-07T00:08:37Z,flowershop_db,2.98%,92.26MiB / 7.625GiB,1.18%,2.83MB / 948kB,0B / 0B
2026-01-07T00:08:40Z,flowershop_api,4.49%,153.9MiB / 7.625GiB,1.97%,2.45MB / 4.42MB,0B / 0B
2026-01-07T00:08:40Z,flowershop_db,4.05%,92.59MiB / 7.625GiB,1.19%,3.06MB / 1.02MB,0B / 0B
2026-01-07T00:08:44Z,flowershop_api,6.34%,158.5MiB / 7.625GiB,2.03%,2.58MB / 4.77MB,0B / 0B
2026-01-07T00:08:44Z,flowershop_db,5.18%,92.47MiB / 7.625GiB,1.18%,3.2MB / 1.07MB,0B / 0B
2026-01-07T00:08:47Z,flowershop_api,8.36%,163.3MiB / 7.625GiB,2.09%,2.71MB / 5.12MB,0B / 0B
2026-01-07T00:08:47Z,flowershop_db,6.50%,92.18MiB / 7.625GiB,1.18%,3.47MB / 1.15MB,0B / 0B
2026-01-07T00:08:51Z,flowershop_api,8.87%,192.1MiB / 7.625GiB,2.46%,2.81MB / 5.4MB,0B / 0B
2026-01-07T00:08:51Z,flowershop_db,8.09%,91.96MiB / 7.625GiB,1.18%,3.77MB / 1.24MB,0B / 0B
2026-01-07T00:08:53Z,flowershop_api,9.87%,191.9MiB / 7.625GiB,2.46%,2.92MB / 5.69MB,0B / 0B
2026-01-07T00:08:53Z,flowershop_db,10.01%,91.96MiB / 7.625GiB,1.18%,4.1MB / 1.35MB,0B / 0B
2026-01-07T00:08:56Z,flowershop_api,9.95%,192.1MiB / 7.625GiB,2.46%,3.09MB / 6.16MB,0B / 0B
2026-01-07T00:08:56Z,flowershop_db,10.11%,92.21MiB / 7.625GiB,1.18%,4.48MB / 1.47MB,0B / 0B
2026-01-07T00:09:00Z,flowershop_api,10.03%,192.2MiB / 7.625GiB,2.46%,3.33MB / 6.8MB,0B / 0B
2026-01-07T00:09:00Z,flowershop_db,9.60%,91.96MiB / 7.625GiB,1.18%,4.86MB / 1.59MB,0B / 0B
2026-01-07T00:09:03Z,flowershop_api,11.74%,192.2MiB / 7.625GiB,2.46%,3.48MB / 7.21MB,0B / 0B
2026-01-07T00:09:03Z,flowershop_db,11.78%,92.09MiB / 7.625GiB,1.18%,5.33MB / 1.73MB,0B / 0B
2026-01-07T00:09:06Z,flowershop_api,16.47%,192.4MiB / 7.625GiB,2.46%,3.79MB / 8.06MB,0B / 0B
2026-01-07T00:09:06Z,flowershop_db,11.70%,91.96MiB / 7.625GiB,1.18%,5.69MB / 1.84MB,0B / 0B
2026-01-07T00:09:10Z,flowershop_api,15.56%,192.6MiB / 7.625GiB,2.47%,4.03MB / 8.7MB,0B / 0B
2026-01-07T00:09:10Z,flowershop_db,14.35%,91.96MiB / 7.625GiB,1.18%,6.35MB / 2.05MB,0B / 0B
2026-01-07T00:09:13Z,flowershop_api,16.50%,192.9MiB / 7.625GiB,2.47%,4.32MB / 9.5MB,0B / 0B
2026-01-07T00:09:13Z,flowershop_db,14.88%,91.96MiB / 7.625GiB,1.18%,6.78MB / 2.19MB,0B / 0B
2026-01-07T00:09:16Z,flowershop_api,16.86%,193.2MiB / 7.625GiB,2.47%,4.55MB / 10.1MB,0B / 0B
2026-01-07T00:09:16Z,flowershop_db,15.55%,92.08MiB / 7.625GiB,1.18%,7.45MB / 2.4MB,0B / 0B
2026-01-07T00:09:18Z,flowershop_api,17.12%,194.1MiB / 7.625GiB,2.49%,4.84MB / 10.9MB,0B / 0B
2026-01-07T00:09:18Z,flowershop_db,17.72%,91.97MiB / 7.625GiB,1.18%,8.07MB / 2.59MB,0B / 0B
2026-01-07T00:09:21Z,flowershop_api,24.93%,196MiB / 7.625GiB,2.51%,5.19MB / 11.9MB,0B / 0B
2026-01-07T00:09:21Z,flowershop_db,22.74%,91.96MiB / 7.625GiB,1.18%,8.59MB / 2.75MB,0B / 0B
2026-01-07T00:09:25Z,flowershop_api,26.14%,200.9MiB / 7.625GiB,2.57%,5.47MB / 12.6MB,0B / 0B
2026-01-07T00:09:25Z,flowershop_db,25.91%,91.96MiB / 7.625GiB,1.18%,9.41MB / 3.01MB,0B / 0B
2026-01-07T00:09:27Z,flowershop_api,24.35%,207.1MiB / 7.625GiB,2.65%,5.74MB / 13.4MB,0B / 0B
2026-01-07T00:09:27Z,flowershop_db,26.98%,91.96MiB / 7.625GiB,1.18%,10.3MB / 3.27MB,0B / 0B
2026-01-07T00:09:31Z,flowershop_api,26.81%,217.8MiB / 7.625GiB,2.79%,6.16MB / 14.5MB,0B / 0B
2026-01-07T00:09:31Z,flowershop_db,29.96%,92.09MiB / 7.625GiB,1.18%,11.1MB / 3.55MB,0B / 0B
2026-01-07T00:09:34Z,flowershop_api,32.27%,232.8MiB / 7.625GiB,2.98%,6.62MB / 15.7MB,0B / 0B
2026-01-07T00:09:34Z,flowershop_db,31.21%,92.21MiB / 7.625GiB,1.18%,12.1MB / 3.86MB,0B / 0B
2026-01-07T00:09:37Z,flowershop_api,25.99%,249.1MiB / 7.625GiB,3.19%,7.2MB / 17.3MB,0B / 0B
2026-01-07T00:09:37Z,flowershop_db,25.78%,92.09MiB / 7.625GiB,1.18%,12.8MB / 4.07MB,0B / 0B
2026-01-07T00:09:41Z,flowershop_api,40.99%,261MiB / 7.625GiB,3.34%,7.53MB / 18.2MB,0B / 0B
2026-01-07T00:09:41Z,flowershop_db,30.45%,92.09MiB / 7.625GiB,1.18%,14.1MB / 4.46MB,0B / 0B
2026-01-07T00:09:44Z,flowershop_api,27.23%,261MiB / 7.625GiB,3.34%,7.97MB / 19.4MB,0B / 0B
2026-01-07T00:09:44Z,flowershop_db,31.16%,91.97MiB / 7.625GiB,1.18%,14.7MB / 4.68MB,0B / 0B
2026-01-07T00:09:47Z,flowershop_api,28.91%,261.2MiB / 7.625GiB,3.34%,8.29MB / 20.3MB,0B / 0B
2026-01-07T00:09:47Z,flowershop_db,32.68%,91.96MiB / 7.625GiB,1.18%,15.4MB / 4.89MB,0B / 0B
2026-01-07T00:09:49Z,flowershop_api,28.28%,261MiB / 7.625GiB,3.34%,8.69MB / 21.4MB,0B / 0B
2026-01-07T00:09:49Z,flowershop_db,31.84%,92.09MiB / 7.625GiB,1.18%,16.3MB / 5.16MB,0B / 0B
2026-01-07T00:09:52Z,flowershop_api,33.45%,261.1MiB / 7.625GiB,3.34%,9.01MB / 22.3MB,0B / 0B
2026-01-07T00:09:52Z,flowershop_db,27.97%,91.97MiB / 7.625GiB,1.18%,17.2MB / 5.46MB,0B / 0B
