timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:53:06Z,flowershop_api,85.58%,60.49MiB / 7.625GiB,0.77%,86kB / 166kB,0B / 0B
2026-01-06T22:53:06Z,flowershop_db,6.65%,102.8MiB / 7.625GiB,1.32%,132kB / 63.3kB,0B / 0B
2026-01-06T22:53:08Z,flowershop_api,5.09%,62.54MiB / 7.625GiB,0.80%,140kB / 312kB,0B / 0B
2026-01-06T22:53:08Z,flowershop_db,6.20%,102.9MiB / 7.625GiB,1.32%,304kB / 117kB,0B / 0B
2026-01-06T22:53:12Z,flowershop_api,3.93%,65.38MiB / 7.625GiB,0.84%,220kB / 533kB,0B / 0B
2026-01-06T22:53:12Z,flowershop_db,5.25%,102.9MiB / 7.625GiB,1.32%,418kB / 153kB,0B / 0B
2026-01-06T22:53:14Z,flowershop_api,5.45%,67.41MiB / 7.625GiB,0.86%,300kB / 753kB,0B / 0B
2026-01-06T22:53:14Z,flowershop_db,5.88%,104.1MiB / 7.625GiB,1.33%,589kB / 206kB,0B / 0B
2026-01-06T22:53:17Z,flowershop_api,4.87%,72.11MiB / 7.625GiB,0.92%,408kB / 1.05MB,0B / 0B
2026-01-06T22:53:17Z,flowershop_db,5.30%,102.9MiB / 7.625GiB,1.32%,760kB / 260kB,0B / 0B
2026-01-06T22:53:21Z,flowershop_api,4.79%,74.67MiB / 7.625GiB,0.96%,489kB / 1.27MB,0B / 0B
2026-01-06T22:53:21Z,flowershop_db,7.81%,102.9MiB / 7.625GiB,1.32%,932kB / 314kB,0B / 0B
2026-01-06T22:53:24Z,flowershop_api,5.29%,78.01MiB / 7.625GiB,1.00%,569kB / 1.49MB,0B / 0B
2026-01-06T22:53:24Z,flowershop_db,6.17%,104.6MiB / 7.625GiB,1.34%,1.16MB / 385kB,0B / 0B
2026-01-06T22:53:27Z,flowershop_api,4.45%,80MiB / 7.625GiB,1.02%,623kB / 1.63MB,0B / 0B
2026-01-06T22:53:27Z,flowershop_db,6.01%,104.6MiB / 7.625GiB,1.34%,1.27MB / 421kB,0B / 0B
2026-01-06T22:53:30Z,flowershop_api,5.31%,82.98MiB / 7.625GiB,1.06%,703kB / 1.85MB,0B / 0B
2026-01-06T22:53:30Z,flowershop_db,5.89%,104.6MiB / 7.625GiB,1.34%,1.45MB / 475kB,0B / 0B
2026-01-06T22:53:32Z,flowershop_api,5.60%,85.66MiB / 7.625GiB,1.10%,785kB / 2.07MB,0B / 0B
2026-01-06T22:53:32Z,flowershop_db,6.29%,110.1MiB / 7.625GiB,1.41%,1.56MB / 512kB,0B / 0B
2026-01-06T22:53:35Z,flowershop_api,1.45%,87.7MiB / 7.625GiB,1.12%,841kB / 2.22MB,0B / 0B
2026-01-06T22:53:35Z,flowershop_db,0.04%,110MiB / 7.625GiB,1.41%,1.73MB / 566kB,0B / 0B
