timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:49:58Z,flowershop_api,0.46%,138.1MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:49:58Z,flowershop_db,0.33%,88.73MiB / 7.625GiB,1.14%,2.27MB / 773kB,0B / 0B
2026-01-06T22:50:01Z,flowershop_api,0.86%,138.3MiB / 7.625GiB,1.77%,2.1MB / 3.51MB,0B / 0B
2026-01-06T22:50:01Z,flowershop_db,0.60%,88.89MiB / 7.625GiB,1.14%,2.29MB / 779kB,0B / 0B
2026-01-06T22:50:05Z,flowershop_api,0.98%,138.4MiB / 7.625GiB,1.77%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:50:05Z,flowershop_db,0.79%,89.12MiB / 7.625GiB,1.14%,2.3MB / 784kB,0B / 0B
2026-01-06T22:50:07Z,flowershop_api,1.85%,138.8MiB / 7.625GiB,1.78%,2.13MB / 3.58MB,0B / 0B
2026-01-06T22:50:07Z,flowershop_db,1.28%,89.25MiB / 7.625GiB,1.14%,2.33MB / 791kB,0B / 0B
2026-01-06T22:50:10Z,flowershop_api,1.85%,139.7MiB / 7.625GiB,1.79%,2.15MB / 3.63MB,0B / 0B
2026-01-06T22:50:10Z,flowershop_db,1.13%,88.89MiB / 7.625GiB,1.14%,2.37MB / 804kB,0B / 0B
2026-01-06T22:50:14Z,flowershop_api,2.42%,140.3MiB / 7.625GiB,1.80%,2.17MB / 3.68MB,0B / 0B
2026-01-06T22:50:14Z,flowershop_db,1.64%,88.94MiB / 7.625GiB,1.14%,2.44MB / 825kB,0B / 0B
2026-01-06T22:50:17Z,flowershop_api,2.70%,141.4MiB / 7.625GiB,1.81%,2.21MB / 3.78MB,0B / 0B
2026-01-06T22:50:17Z,flowershop_db,1.73%,88.83MiB / 7.625GiB,1.14%,2.48MB / 839kB,0B / 0B
2026-01-06T22:50:21Z,flowershop_api,3.15%,142.6MiB / 7.625GiB,1.83%,2.24MB / 3.88MB,0B / 0B
2026-01-06T22:50:21Z,flowershop_db,2.19%,89.07MiB / 7.625GiB,1.14%,2.55MB / 861kB,0B / 0B
2026-01-06T22:50:24Z,flowershop_api,3.10%,143.9MiB / 7.625GiB,1.84%,2.28MB / 3.98MB,0B / 0B
2026-01-06T22:50:24Z,flowershop_db,2.30%,89.04MiB / 7.625GiB,1.14%,2.63MB / 885kB,0B / 0B
2026-01-06T22:50:27Z,flowershop_api,3.43%,145.5MiB / 7.625GiB,1.86%,2.31MB / 4.06MB,0B / 0B
2026-01-06T22:50:27Z,flowershop_db,4.07%,89.09MiB / 7.625GiB,1.14%,2.75MB / 924kB,0B / 0B
2026-01-06T22:50:31Z,flowershop_api,5.18%,147.3MiB / 7.625GiB,1.89%,2.37MB / 4.23MB,0B / 0B
2026-01-06T22:50:31Z,flowershop_db,4.36%,89.2MiB / 7.625GiB,1.14%,2.85MB / 955kB,0B / 0B
2026-01-06T22:50:33Z,flowershop_api,5.20%,149.7MiB / 7.625GiB,1.92%,2.43MB / 4.37MB,0B / 0B
2026-01-06T22:50:33Z,flowershop_db,4.43%,88.68MiB / 7.625GiB,1.14%,3.02MB / 1.01MB,0B / 0B
2026-01-06T22:50:37Z,flowershop_api,6.37%,154.2MiB / 7.625GiB,1.98%,2.56MB / 4.72MB,0B / 0B
2026-01-06T22:50:37Z,flowershop_db,5.10%,88.59MiB / 7.625GiB,1.13%,3.17MB / 1.05MB,0B / 0B
2026-01-06T22:50:40Z,flowershop_api,7.38%,157.9MiB / 7.625GiB,2.02%,2.66MB / 5.01MB,0B / 0B
2026-01-06T22:50:40Z,flowershop_db,6.49%,88.96MiB / 7.625GiB,1.14%,3.46MB / 1.15MB,0B / 0B
2026-01-06T22:50:43Z,flowershop_api,7.77%,161.6MiB / 7.625GiB,2.07%,2.76MB / 5.26MB,0B / 0B
2026-01-06T22:50:43Z,flowershop_db,7.67%,88.59MiB / 7.625GiB,1.13%,3.75MB / 1.24MB,0B / 0B
2026-01-06T22:50:46Z,flowershop_api,10.35%,166.9MiB / 7.625GiB,2.14%,2.91MB / 5.68MB,0B / 0B
2026-01-06T22:50:46Z,flowershop_db,8.54%,88.5MiB / 7.625GiB,1.13%,3.99MB / 1.31MB,0B / 0B
2026-01-06T22:50:49Z,flowershop_api,9.80%,194.8MiB / 7.625GiB,2.49%,3.07MB / 6.1MB,0B / 0B
2026-01-06T22:50:49Z,flowershop_db,9.10%,88.41MiB / 7.625GiB,1.13%,4.32MB / 1.41MB,0B / 0B
2026-01-06T22:50:52Z,flowershop_api,12.13%,194.8MiB / 7.625GiB,2.49%,3.2MB / 6.46MB,0B / 0B
2026-01-06T22:50:52Z,flowershop_db,9.73%,88.62MiB / 7.625GiB,1.14%,4.73MB / 1.54MB,0B / 0B
2026-01-06T22:50:55Z,flowershop_api,11.20%,194.8MiB / 7.625GiB,2.50%,3.47MB / 7.19MB,0B / 0B
2026-01-06T22:50:55Z,flowershop_db,10.70%,88.66MiB / 7.625GiB,1.14%,5.03MB / 1.64MB,0B / 0B
2026-01-06T22:50:58Z,flowershop_api,14.50%,195.2MiB / 7.625GiB,2.50%,3.68MB / 7.76MB,0B / 0B
2026-01-06T22:50:58Z,flowershop_db,13.34%,88.66MiB / 7.625GiB,1.14%,5.62MB / 1.82MB,0B / 0B
2026-01-06T22:51:02Z,flowershop_api,13.04%,195.3MiB / 7.625GiB,2.50%,3.86MB / 8.25MB,0B / 0B
2026-01-06T22:51:02Z,flowershop_db,13.91%,88.52MiB / 7.625GiB,1.13%,6.16MB / 1.99MB,0B / 0B
2026-01-06T22:51:05Z,flowershop_api,17.95%,195.7MiB / 7.625GiB,2.51%,4.13MB / 8.99MB,0B / 0B
2026-01-06T22:51:05Z,flowershop_db,19.25%,88.4MiB / 7.625GiB,1.13%,6.58MB / 2.12MB,0B / 0B
2026-01-06T22:51:07Z,flowershop_api,19.27%,195.9MiB / 7.625GiB,2.51%,4.34MB / 9.56MB,0B / 0B
2026-01-06T22:51:07Z,flowershop_db,19.68%,88.44MiB / 7.625GiB,1.13%,7.03MB / 2.26MB,0B / 0B
2026-01-06T22:51:10Z,flowershop_api,21.18%,195.7MiB / 7.625GiB,2.51%,4.63MB / 10.3MB,0B / 0B
2026-01-06T22:51:10Z,flowershop_db,22.70%,88.55MiB / 7.625GiB,1.13%,7.63MB / 2.45MB,0B / 0B
2026-01-06T22:51:13Z,flowershop_api,24.60%,197.7MiB / 7.625GiB,2.53%,4.96MB / 11.2MB,0B / 0B
2026-01-06T22:51:13Z,flowershop_db,22.16%,88.73MiB / 7.625GiB,1.14%,8.13MB / 2.6MB,0B / 0B
2026-01-06T22:51:16Z,flowershop_api,22.23%,202.8MiB / 7.625GiB,2.60%,5.34MB / 12.3MB,0B / 0B
2026-01-06T22:51:16Z,flowershop_db,29.33%,88.59MiB / 7.625GiB,1.13%,8.91MB / 2.85MB,0B / 0B
2026-01-06T22:51:20Z,flowershop_api,25.92%,207.8MiB / 7.625GiB,2.66%,5.68MB / 13.2MB,0B / 0B
2026-01-06T22:51:20Z,flowershop_db,28.36%,88.48MiB / 7.625GiB,1.13%,9.87MB / 3.15MB,0B / 0B
2026-01-06T22:51:23Z,flowershop_api,31.96%,211.3MiB / 7.625GiB,2.71%,5.97MB / 14MB,0B / 0B
2026-01-06T22:51:23Z,flowershop_db,32.10%,88.38MiB / 7.625GiB,1.13%,10.5MB / 3.35MB,0B / 0B
2026-01-06T22:51:25Z,flowershop_api,27.97%,216.8MiB / 7.625GiB,2.78%,6.29MB / 14.9MB,0B / 0B
2026-01-06T22:51:25Z,flowershop_db,29.28%,88.45MiB / 7.625GiB,1.13%,11.2MB / 3.56MB,0B / 0B
2026-01-06T22:51:27Z,flowershop_api,25.77%,228.5MiB / 7.625GiB,2.93%,6.73MB / 16MB,0B / 0B
2026-01-06T22:51:27Z,flowershop_db,34.73%,88.32MiB / 7.625GiB,1.13%,11.8MB / 3.76MB,0B / 0B
2026-01-06T22:51:31Z,flowershop_api,28.82%,240.5MiB / 7.625GiB,3.08%,7.18MB / 17.3MB,0B / 0B
2026-01-06T22:51:31Z,flowershop_db,35.57%,88.49MiB / 7.625GiB,1.13%,12.8MB / 4.06MB,0B / 0B
2026-01-06T22:51:34Z,flowershop_api,46.59%,253.9MiB / 7.625GiB,3.25%,7.62MB / 18.5MB,0B / 0B
2026-01-06T22:51:34Z,flowershop_db,36.92%,88.38MiB / 7.625GiB,1.13%,13.7MB / 4.36MB,0B / 0B
2026-01-06T22:51:38Z,flowershop_api,22.85%,254.1MiB / 7.625GiB,3.25%,7.94MB / 19.3MB,0B / 0B
2026-01-06T22:51:38Z,flowershop_db,33.98%,88.88MiB / 7.625GiB,1.14%,15MB / 4.75MB,0B / 0B
2026-01-06T22:51:41Z,flowershop_api,30.44%,254.4MiB / 7.625GiB,3.26%,8.52MB / 20.9MB,0B / 0B
2026-01-06T22:51:41Z,flowershop_db,34.96%,88.83MiB / 7.625GiB,1.14%,15.6MB / 4.96MB,0B / 0B
2026-01-06T22:51:44Z,flowershop_api,28.51%,254.4MiB / 7.625GiB,3.26%,8.85MB / 21.8MB,0B / 0B
2026-01-06T22:51:44Z,flowershop_db,33.41%,88.79MiB / 7.625GiB,1.14%,16.6MB / 5.27MB,0B / 0B
2026-01-06T22:51:47Z,flowershop_api,30.24%,254.2MiB / 7.625GiB,3.26%,9.16MB / 22.7MB,0B / 0B
2026-01-06T22:51:47Z,flowershop_db,36.37%,88.7MiB / 7.625GiB,1.14%,17.6MB / 5.56MB,0B / 0B
2026-01-06T22:51:50Z,flowershop_api,27.56%,254.7MiB / 7.625GiB,3.26%,9.69MB / 24.1MB,0B / 0B
2026-01-06T22:51:50Z,flowershop_db,31.12%,88.68MiB / 7.625GiB,1.14%,18.4MB / 5.83MB,0B / 0B
2026-01-06T22:51:53Z,flowershop_api,26.54%,254.6MiB / 7.625GiB,3.26%,10.1MB / 25.4MB,0B / 0B
2026-01-06T22:51:53Z,flowershop_db,36.89%,88.82MiB / 7.625GiB,1.14%,19.1MB / 6.04MB,0B / 0B
2026-01-06T22:51:57Z,flowershop_api,26.23%,256.6MiB / 7.625GiB,3.29%,10.5MB / 26.2MB,0B / 0B
2026-01-06T22:51:57Z,flowershop_db,31.53%,93.9MiB / 7.625GiB,1.20%,20.1MB / 6.34MB,0B / 0B
2026-01-06T22:51:59Z,flowershop_api,25.77%,256.5MiB / 7.625GiB,3.29%,10.8MB / 27.3MB,0B / 0B
2026-01-06T22:51:59Z,flowershop_db,28.21%,94.38MiB / 7.625GiB,1.21%,20.9MB / 6.6MB,0B / 0B
2026-01-06T22:52:02Z,flowershop_api,24.47%,256.5MiB / 7.625GiB,3.28%,11.1MB / 28.1MB,0B / 0B
2026-01-06T22:52:02Z,flowershop_db,30.66%,93.84MiB / 7.625GiB,1.20%,21.5MB / 6.79MB,0B / 0B
2026-01-06T22:52:05Z,flowershop_api,18.42%,256.8MiB / 7.625GiB,3.29%,11.4MB / 28.8MB,0B / 0B
2026-01-06T22:52:05Z,flowershop_db,23.13%,94.22MiB / 7.625GiB,1.21%,22MB / 6.96MB,0B / 0B
2026-01-06T22:52:07Z,flowershop_api,23.58%,257.2MiB / 7.625GiB,3.29%,11.6MB / 29.5MB,0B / 0B
2026-01-06T22:52:07Z,flowershop_db,23.86%,93.59MiB / 7.625GiB,1.20%,22.8MB / 7.19MB,0B / 0B
