timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:11:35Z,flowershop_api,0.36%,139.5MiB / 7.625GiB,1.79%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:11:35Z,flowershop_db,0.34%,105.5MiB / 7.625GiB,1.35%,2.27MB / 773kB,0B / 0B
2026-01-06T22:11:37Z,flowershop_api,0.93%,139.9MiB / 7.625GiB,1.79%,2.11MB / 3.5MB,0B / 0B
2026-01-06T22:11:37Z,flowershop_db,0.59%,105.3MiB / 7.625GiB,1.35%,2.28MB / 777kB,0B / 0B
2026-01-06T22:11:40Z,flowershop_api,0.82%,139.4MiB / 7.625GiB,1.79%,2.12MB / 3.53MB,0B / 0B
2026-01-06T22:11:40Z,flowershop_db,0.74%,105.4MiB / 7.625GiB,1.35%,2.3MB / 782kB,0B / 0B
2026-01-06T22:11:44Z,flowershop_api,1.31%,140.2MiB / 7.625GiB,1.80%,2.14MB / 3.57MB,0B / 0B
2026-01-06T22:11:44Z,flowershop_db,1.18%,105.4MiB / 7.625GiB,1.35%,2.33MB / 791kB,0B / 0B
2026-01-06T22:11:47Z,flowershop_api,2.08%,140.6MiB / 7.625GiB,1.80%,2.15MB / 3.62MB,0B / 0B
2026-01-06T22:11:47Z,flowershop_db,1.44%,105.5MiB / 7.625GiB,1.35%,2.37MB / 806kB,0B / 0B
2026-01-06T22:11:50Z,flowershop_api,2.04%,141.2MiB / 7.625GiB,1.81%,2.17MB / 3.66MB,0B / 0B
2026-01-06T22:11:50Z,flowershop_db,1.54%,105.5MiB / 7.625GiB,1.35%,2.41MB / 817kB,0B / 0B
2026-01-06T22:11:53Z,flowershop_api,2.37%,140MiB / 7.625GiB,1.79%,2.2MB / 3.73MB,0B / 0B
2026-01-06T22:11:53Z,flowershop_db,1.83%,105MiB / 7.625GiB,1.34%,2.45MB / 830kB,0B / 0B
2026-01-06T22:11:56Z,flowershop_api,2.56%,140.8MiB / 7.625GiB,1.80%,2.22MB / 3.79MB,0B / 0B
2026-01-06T22:11:56Z,flowershop_db,1.99%,104.8MiB / 7.625GiB,1.34%,2.51MB / 850kB,0B / 0B
2026-01-06T22:11:58Z,flowershop_api,2.70%,141.8MiB / 7.625GiB,1.82%,2.25MB / 3.88MB,0B / 0B
2026-01-06T22:11:58Z,flowershop_db,2.06%,105.4MiB / 7.625GiB,1.35%,2.58MB / 871kB,0B / 0B
2026-01-06T22:12:01Z,flowershop_api,3.43%,143MiB / 7.625GiB,1.83%,2.28MB / 3.95MB,0B / 0B
2026-01-06T22:12:01Z,flowershop_db,2.33%,105.3MiB / 7.625GiB,1.35%,2.67MB / 898kB,0B / 0B
2026-01-06T22:12:05Z,flowershop_api,3.69%,145.2MiB / 7.625GiB,1.86%,2.34MB / 4.11MB,0B / 0B
2026-01-06T22:12:05Z,flowershop_db,2.87%,105.2MiB / 7.625GiB,1.35%,2.73MB / 918kB,0B / 0B
2026-01-06T22:12:08Z,flowershop_api,6.12%,147.3MiB / 7.625GiB,1.89%,2.4MB / 4.27MB,0B / 0B
2026-01-06T22:12:08Z,flowershop_db,4.21%,105.4MiB / 7.625GiB,1.35%,2.89MB / 968kB,0B / 0B
2026-01-06T22:12:11Z,flowershop_api,6.10%,150.5MiB / 7.625GiB,1.93%,2.48MB / 4.51MB,0B / 0B
2026-01-06T22:12:11Z,flowershop_db,4.56%,105.3MiB / 7.625GiB,1.35%,3.01MB / 1.01MB,0B / 0B
2026-01-06T22:12:15Z,flowershop_api,7.03%,154.2MiB / 7.625GiB,1.97%,2.59MB / 4.8MB,0B / 0B
2026-01-06T22:12:15Z,flowershop_db,5.49%,105.2MiB / 7.625GiB,1.35%,3.24MB / 1.08MB,0B / 0B
2026-01-06T22:12:18Z,flowershop_api,7.58%,158.3MiB / 7.625GiB,2.03%,2.7MB / 5.1MB,0B / 0B
2026-01-06T22:12:18Z,flowershop_db,6.30%,105.2MiB / 7.625GiB,1.35%,3.54MB / 1.17MB,0B / 0B
2026-01-06T22:12:21Z,flowershop_api,7.98%,162MiB / 7.625GiB,2.07%,2.8MB / 5.36MB,0B / 0B
2026-01-06T22:12:21Z,flowershop_db,7.07%,104.9MiB / 7.625GiB,1.34%,3.84MB / 1.27MB,0B / 0B
2026-01-06T22:12:24Z,flowershop_api,9.84%,168.2MiB / 7.625GiB,2.15%,2.96MB / 5.8MB,0B / 0B
2026-01-06T22:12:24Z,flowershop_db,8.99%,104.7MiB / 7.625GiB,1.34%,4.2MB / 1.38MB,0B / 0B
