timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:54:11Z,flowershop_api,0.56%,138.3MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:54:11Z,flowershop_db,0.27%,113.6MiB / 7.625GiB,1.45%,2.27MB / 775kB,0B / 0B
2026-01-06T22:54:14Z,flowershop_api,0.86%,138.6MiB / 7.625GiB,1.78%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:54:14Z,flowershop_db,0.52%,113.7MiB / 7.625GiB,1.46%,2.29MB / 780kB,0B / 0B
2026-01-06T22:54:17Z,flowershop_api,1.29%,138.9MiB / 7.625GiB,1.78%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:54:17Z,flowershop_db,1.11%,113.7MiB / 7.625GiB,1.46%,2.3MB / 785kB,0B / 0B
2026-01-06T22:54:20Z,flowershop_api,1.35%,139.5MiB / 7.625GiB,1.79%,2.13MB / 3.56MB,0B / 0B
2026-01-06T22:54:20Z,flowershop_db,0.98%,113.3MiB / 7.625GiB,1.45%,2.33MB / 792kB,0B / 0B
2026-01-06T22:54:22Z,flowershop_api,1.86%,140.2MiB / 7.625GiB,1.80%,2.15MB / 3.62MB,0B / 0B
2026-01-06T22:54:22Z,flowershop_db,0.98%,113.3MiB / 7.625GiB,1.45%,2.35MB / 800kB,0B / 0B
2026-01-06T22:54:26Z,flowershop_api,1.65%,140.5MiB / 7.625GiB,1.80%,2.17MB / 3.67MB,0B / 0B
2026-01-06T22:54:26Z,flowershop_db,1.18%,113.7MiB / 7.625GiB,1.46%,2.41MB / 818kB,0B / 0B
2026-01-06T22:54:29Z,flowershop_api,2.43%,141.4MiB / 7.625GiB,1.81%,2.2MB / 3.75MB,0B / 0B
2026-01-06T22:54:29Z,flowershop_db,1.63%,113.1MiB / 7.625GiB,1.45%,2.45MB / 831kB,0B / 0B
2026-01-06T22:54:32Z,flowershop_api,2.45%,142.5MiB / 7.625GiB,1.82%,2.23MB / 3.83MB,0B / 0B
2026-01-06T22:54:32Z,flowershop_db,1.86%,112.8MiB / 7.625GiB,1.44%,2.51MB / 851kB,0B / 0B
2026-01-06T22:54:35Z,flowershop_api,3.22%,143.7MiB / 7.625GiB,1.84%,2.26MB / 3.92MB,0B / 0B
2026-01-06T22:54:35Z,flowershop_db,2.64%,113.4MiB / 7.625GiB,1.45%,2.6MB / 879kB,0B / 0B
2026-01-06T22:54:38Z,flowershop_api,3.04%,145.5MiB / 7.625GiB,1.86%,2.3MB / 4.03MB,0B / 0B
2026-01-06T22:54:38Z,flowershop_db,2.54%,113.4MiB / 7.625GiB,1.45%,2.67MB / 899kB,0B / 0B
2026-01-06T22:54:42Z,flowershop_api,4.39%,147.2MiB / 7.625GiB,1.89%,2.36MB / 4.18MB,0B / 0B
2026-01-06T22:54:42Z,flowershop_db,3.53%,113.4MiB / 7.625GiB,1.45%,2.77MB / 931kB,0B / 0B
2026-01-06T22:54:45Z,flowershop_api,6.13%,150MiB / 7.625GiB,1.92%,2.42MB / 4.36MB,0B / 0B
2026-01-06T22:54:45Z,flowershop_db,4.40%,113.3MiB / 7.625GiB,1.45%,2.95MB / 987kB,0B / 0B
2026-01-06T22:54:48Z,flowershop_api,6.44%,152.8MiB / 7.625GiB,1.96%,2.51MB / 4.6MB,0B / 0B
2026-01-06T22:54:48Z,flowershop_db,5.37%,113.3MiB / 7.625GiB,1.45%,3.08MB / 1.03MB,0B / 0B
2026-01-06T22:54:52Z,flowershop_api,6.36%,157MiB / 7.625GiB,2.01%,2.63MB / 4.91MB,0B / 0B
2026-01-06T22:54:52Z,flowershop_db,5.32%,113.4MiB / 7.625GiB,1.45%,3.31MB / 1.1MB,0B / 0B
2026-01-06T22:54:55Z,flowershop_api,7.91%,161.2MiB / 7.625GiB,2.06%,2.75MB / 5.23MB,0B / 0B
2026-01-06T22:54:55Z,flowershop_db,7.06%,113MiB / 7.625GiB,1.45%,3.64MB / 1.2MB,0B / 0B
2026-01-06T22:54:58Z,flowershop_api,8.93%,164.9MiB / 7.625GiB,2.11%,2.85MB / 5.51MB,0B / 0B
2026-01-06T22:54:58Z,flowershop_db,8.48%,113MiB / 7.625GiB,1.45%,3.95MB / 1.3MB,0B / 0B
2026-01-06T22:55:01Z,flowershop_api,11.05%,172.5MiB / 7.625GiB,2.21%,3.07MB / 6.11MB,0B / 0B
2026-01-06T22:55:01Z,flowershop_db,9.59%,112.8MiB / 7.625GiB,1.44%,4.21MB / 1.38MB,0B / 0B
2026-01-06T22:55:05Z,flowershop_api,9.55%,201MiB / 7.625GiB,2.57%,3.23MB / 6.55MB,0B / 0B
2026-01-06T22:55:05Z,flowershop_db,9.03%,112.9MiB / 7.625GiB,1.45%,4.67MB / 1.53MB,0B / 0B
2026-01-06T22:55:08Z,flowershop_api,11.56%,201.5MiB / 7.625GiB,2.58%,3.39MB / 6.96MB,0B / 0B
2026-01-06T22:55:08Z,flowershop_db,11.27%,112.7MiB / 7.625GiB,1.44%,5.13MB / 1.67MB,0B / 0B
2026-01-06T22:55:11Z,flowershop_api,12.53%,201.5MiB / 7.625GiB,2.58%,3.61MB / 7.58MB,0B / 0B
2026-01-06T22:55:11Z,flowershop_db,14.27%,112.8MiB / 7.625GiB,1.44%,5.63MB / 1.83MB,0B / 0B
2026-01-06T22:55:15Z,flowershop_api,17.87%,201.8MiB / 7.625GiB,2.58%,3.91MB / 8.39MB,0B / 0B
2026-01-06T22:55:15Z,flowershop_db,16.51%,112.8MiB / 7.625GiB,1.44%,6.11MB / 1.98MB,0B / 0B
2026-01-06T22:55:18Z,flowershop_api,16.86%,201.8MiB / 7.625GiB,2.58%,4.11MB / 8.94MB,0B / 0B
2026-01-06T22:55:18Z,flowershop_db,16.50%,112.8MiB / 7.625GiB,1.44%,6.72MB / 2.17MB,0B / 0B
2026-01-06T22:55:21Z,flowershop_api,15.95%,201.6MiB / 7.625GiB,2.58%,4.41MB / 9.74MB,0B / 0B
2026-01-06T22:55:21Z,flowershop_db,23.09%,112.7MiB / 7.625GiB,1.44%,7.36MB / 2.37MB,0B / 0B
2026-01-06T22:55:24Z,flowershop_api,19.21%,202.5MiB / 7.625GiB,2.59%,4.8MB / 10.8MB,0B / 0B
2026-01-06T22:55:24Z,flowershop_db,19.66%,112.8MiB / 7.625GiB,1.44%,7.99MB / 2.56MB,0B / 0B
2026-01-06T22:55:27Z,flowershop_api,26.39%,202.9MiB / 7.625GiB,2.60%,5.04MB / 11.5MB,0B / 0B
2026-01-06T22:55:27Z,flowershop_db,26.87%,112.8MiB / 7.625GiB,1.44%,8.51MB / 2.73MB,0B / 0B
2026-01-06T22:55:30Z,flowershop_api,31.00%,209.7MiB / 7.625GiB,2.69%,5.42MB / 12.5MB,0B / 0B
2026-01-06T22:55:30Z,flowershop_db,29.07%,112.8MiB / 7.625GiB,1.44%,9.06MB / 2.9MB,0B / 0B
2026-01-06T22:55:33Z,flowershop_api,30.64%,216.3MiB / 7.625GiB,2.77%,5.82MB / 13.6MB,0B / 0B
2026-01-06T22:55:33Z,flowershop_db,40.84%,112.7MiB / 7.625GiB,1.44%,9.9MB / 3.16MB,0B / 0B
2026-01-06T22:55:37Z,flowershop_api,33.97%,222.3MiB / 7.625GiB,2.85%,6.11MB / 14.4MB,0B / 0B
2026-01-06T22:55:37Z,flowershop_db,35.07%,112.7MiB / 7.625GiB,1.44%,10.8MB / 3.44MB,0B / 0B
2026-01-06T22:55:39Z,flowershop_api,25.41%,230.1MiB / 7.625GiB,2.95%,6.54MB / 15.5MB,0B / 0B
2026-01-06T22:55:39Z,flowershop_db,34.14%,112.7MiB / 7.625GiB,1.44%,11.4MB / 3.64MB,0B / 0B
2026-01-06T22:55:42Z,flowershop_api,37.86%,238.5MiB / 7.625GiB,3.06%,7MB / 16.8MB,0B / 0B
2026-01-06T22:55:42Z,flowershop_db,31.58%,112.7MiB / 7.625GiB,1.44%,12.4MB / 3.94MB,0B / 0B
2026-01-06T22:55:46Z,flowershop_api,32.48%,247.5MiB / 7.625GiB,3.17%,7.4MB / 17.9MB,0B / 0B
2026-01-06T22:55:46Z,flowershop_db,34.35%,112.7MiB / 7.625GiB,1.44%,13.5MB / 4.3MB,0B / 0B
2026-01-06T22:55:49Z,flowershop_api,35.03%,256MiB / 7.625GiB,3.28%,7.72MB / 18.8MB,0B / 0B
2026-01-06T22:55:49Z,flowershop_db,30.39%,112.9MiB / 7.625GiB,1.45%,14.2MB / 4.51MB,0B / 0B
2026-01-06T22:55:51Z,flowershop_api,34.14%,256.2MiB / 7.625GiB,3.28%,8.04MB / 19.6MB,0B / 0B
2026-01-06T22:55:51Z,flowershop_db,40.19%,112.8MiB / 7.625GiB,1.44%,14.9MB / 4.72MB,0B / 0B
2026-01-06T22:55:54Z,flowershop_api,30.06%,256.3MiB / 7.625GiB,3.28%,8.49MB / 20.9MB,0B / 0B
2026-01-06T22:55:54Z,flowershop_db,34.74%,112.7MiB / 7.625GiB,1.44%,15.6MB / 4.94MB,0B / 0B
2026-01-06T22:55:57Z,flowershop_api,27.11%,256MiB / 7.625GiB,3.28%,8.94MB / 22.1MB,0B / 0B
2026-01-06T22:55:57Z,flowershop_db,41.01%,112.8MiB / 7.625GiB,1.44%,16.5MB / 5.24MB,0B / 0B
2026-01-06T22:56:01Z,flowershop_api,27.40%,256.4MiB / 7.625GiB,3.28%,9.38MB / 23.3MB,0B / 0B
2026-01-06T22:56:01Z,flowershop_db,33.17%,112.7MiB / 7.625GiB,1.44%,17.5MB / 5.54MB,0B / 0B
2026-01-06T22:56:04Z,flowershop_api,25.58%,256.8MiB / 7.625GiB,3.29%,9.71MB / 24.2MB,0B / 0B
2026-01-06T22:56:04Z,flowershop_db,33.50%,112.7MiB / 7.625GiB,1.44%,18.7MB / 5.93MB,0B / 0B
2026-01-06T22:56:07Z,flowershop_api,33.58%,258.6MiB / 7.625GiB,3.31%,10.1MB / 25.4MB,0B / 0B
2026-01-06T22:56:07Z,flowershop_db,39.01%,112.7MiB / 7.625GiB,1.44%,19.4MB / 6.14MB,0B / 0B
2026-01-06T22:56:10Z,flowershop_api,34.31%,258.4MiB / 7.625GiB,3.31%,10.5MB / 26.3MB,0B / 0B
2026-01-06T22:56:10Z,flowershop_db,30.02%,112.8MiB / 7.625GiB,1.45%,20.3MB / 6.43MB,0B / 0B
