timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:48:47Z,flowershop_api,65.51%,65.38MiB / 7.625GiB,0.84%,86.3kB / 167kB,0B / 0B
2026-01-06T20:48:47Z,flowershop_db,5.72%,96.79MiB / 7.625GiB,1.24%,132kB / 63.3kB,0B / 0B
2026-01-06T20:48:50Z,flowershop_api,4.79%,68.85MiB / 7.625GiB,0.88%,167kB / 387kB,0B / 0B
2026-01-06T20:48:50Z,flowershop_db,7.18%,96.79MiB / 7.625GiB,1.24%,247kB / 99.1kB,0B / 0B
2026-01-06T20:48:53Z,flowershop_api,5.85%,71.43MiB / 7.625GiB,0.91%,248kB / 606kB,0B / 0B
2026-01-06T20:48:53Z,flowershop_db,6.52%,96.79MiB / 7.625GiB,1.24%,418kB / 153kB,0B / 0B
2026-01-06T20:48:56Z,flowershop_api,6.66%,76.53MiB / 7.625GiB,0.98%,329kB / 826kB,0B / 0B
2026-01-06T20:48:56Z,flowershop_db,8.04%,96.8MiB / 7.625GiB,1.24%,646kB / 224kB,0B / 0B
2026-01-06T20:48:59Z,flowershop_api,4.67%,79.64MiB / 7.625GiB,1.02%,410kB / 1.05MB,0B / 0B
2026-01-06T20:48:59Z,flowershop_db,7.18%,96.84MiB / 7.625GiB,1.24%,875kB / 296kB,0B / 0B
2026-01-06T20:49:03Z,flowershop_api,5.81%,82.19MiB / 7.625GiB,1.05%,490kB / 1.27MB,0B / 0B
2026-01-06T20:49:03Z,flowershop_db,5.37%,96.84MiB / 7.625GiB,1.24%,989kB / 332kB,0B / 0B
2026-01-06T20:49:05Z,flowershop_api,5.30%,84.99MiB / 7.625GiB,1.09%,571kB / 1.49MB,0B / 0B
2026-01-06T20:49:05Z,flowershop_db,6.09%,98.59MiB / 7.625GiB,1.26%,1.16MB / 385kB,0B / 0B
2026-01-06T20:49:08Z,flowershop_api,4.52%,88.82MiB / 7.625GiB,1.14%,679kB / 1.78MB,0B / 0B
2026-01-06T20:49:08Z,flowershop_db,5.89%,98.52MiB / 7.625GiB,1.26%,1.33MB / 439kB,0B / 0B
2026-01-06T20:49:12Z,flowershop_api,5.60%,90.53MiB / 7.625GiB,1.16%,735kB / 1.93MB,0B / 0B
2026-01-06T20:49:12Z,flowershop_db,6.56%,104.2MiB / 7.625GiB,1.33%,1.5MB / 494kB,0B / 0B
2026-01-06T20:49:14Z,flowershop_api,6.15%,92.88MiB / 7.625GiB,1.19%,789kB / 2.08MB,0B / 0B
2026-01-06T20:49:14Z,flowershop_db,6.73%,103.9MiB / 7.625GiB,1.33%,1.62MB / 530kB,0B / 0B
2026-01-06T20:49:17Z,flowershop_api,3.18%,95.21MiB / 7.625GiB,1.22%,845kB / 2.22MB,0B / 0B
2026-01-06T20:49:17Z,flowershop_db,0.05%,103.9MiB / 7.625GiB,1.33%,1.73MB / 566kB,0B / 0B
