timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:16:47Z,flowershop_api,0.60%,138.9MiB / 7.625GiB,1.78%,2.1MB / 3.5MB,0B / 0B
2026-01-07T00:16:47Z,flowershop_db,0.24%,92.25MiB / 7.625GiB,1.18%,2.27MB / 773kB,0B / 0B
2026-01-07T00:16:50Z,flowershop_api,0.78%,139MiB / 7.625GiB,1.78%,2.11MB / 3.51MB,0B / 0B
2026-01-07T00:16:50Z,flowershop_db,0.61%,92.25MiB / 7.625GiB,1.18%,2.28MB / 778kB,0B / 0B
2026-01-07T00:16:53Z,flowershop_api,1.00%,139.2MiB / 7.625GiB,1.78%,2.11MB / 3.53MB,0B / 0B
2026-01-07T00:16:53Z,flowershop_db,0.72%,92.12MiB / 7.625GiB,1.18%,2.3MB / 782kB,0B / 0B
2026-01-07T00:16:55Z,flowershop_api,0.74%,139.5MiB / 7.625GiB,1.79%,2.12MB / 3.56MB,0B / 0B
2026-01-07T00:16:55Z,flowershop_db,0.46%,92.25MiB / 7.625GiB,1.18%,2.32MB / 789kB,0B / 0B
2026-01-07T00:16:58Z,flowershop_api,1.44%,140.2MiB / 7.625GiB,1.80%,2.14MB / 3.61MB,0B / 0B
2026-01-07T00:16:58Z,flowershop_db,0.99%,92.14MiB / 7.625GiB,1.18%,2.36MB / 801kB,0B / 0B
2026-01-07T00:17:01Z,flowershop_api,1.85%,144.8MiB / 7.625GiB,1.85%,2.16MB / 3.67MB,0B / 0B
2026-01-07T00:17:01Z,flowershop_db,1.50%,92.15MiB / 7.625GiB,1.18%,2.39MB / 811kB,0B / 0B
2026-01-07T00:17:04Z,flowershop_api,1.66%,144.5MiB / 7.625GiB,1.85%,2.19MB / 3.74MB,0B / 0B
2026-01-07T00:17:04Z,flowershop_db,1.51%,91.41MiB / 7.625GiB,1.17%,2.44MB / 828kB,0B / 0B
2026-01-07T00:17:08Z,flowershop_api,2.34%,144.9MiB / 7.625GiB,1.86%,2.22MB / 3.82MB,0B / 0B
2026-01-07T00:17:08Z,flowershop_db,1.65%,91.53MiB / 7.625GiB,1.17%,2.53MB / 854kB,0B / 0B
2026-01-07T00:17:11Z,flowershop_api,2.57%,146.1MiB / 7.625GiB,1.87%,2.26MB / 3.92MB,0B / 0B
2026-01-07T00:17:11Z,flowershop_db,1.75%,91.78MiB / 7.625GiB,1.18%,2.58MB / 870kB,0B / 0B
2026-01-07T00:17:14Z,flowershop_api,2.52%,147.6MiB / 7.625GiB,1.89%,2.29MB / 3.99MB,0B / 0B
2026-01-07T00:17:14Z,flowershop_db,2.22%,92.03MiB / 7.625GiB,1.18%,2.69MB / 904kB,0B / 0B
2026-01-07T00:17:18Z,flowershop_api,3.78%,149.6MiB / 7.625GiB,1.92%,2.35MB / 4.16MB,0B / 0B
2026-01-07T00:17:18Z,flowershop_db,2.86%,92.03MiB / 7.625GiB,1.18%,2.79MB / 938kB,0B / 0B
2026-01-07T00:17:21Z,flowershop_api,4.45%,151.3MiB / 7.625GiB,1.94%,2.4MB / 4.29MB,0B / 0B
2026-01-07T00:17:21Z,flowershop_db,3.61%,92.15MiB / 7.625GiB,1.18%,2.9MB / 970kB,0B / 0B
2026-01-07T00:17:23Z,flowershop_api,5.45%,153.5MiB / 7.625GiB,1.97%,2.46MB / 4.45MB,0B / 0B
2026-01-07T00:17:23Z,flowershop_db,4.22%,91.91MiB / 7.625GiB,1.18%,3.02MB / 1.01MB,0B / 0B
2026-01-07T00:17:26Z,flowershop_api,6.69%,157.8MiB / 7.625GiB,2.02%,2.56MB / 4.73MB,0B / 0B
2026-01-07T00:17:26Z,flowershop_db,5.03%,91.79MiB / 7.625GiB,1.18%,3.17MB / 1.06MB,0B / 0B
2026-01-07T00:17:29Z,flowershop_api,20.56%,185.2MiB / 7.625GiB,2.37%,2.67MB / 5.02MB,0B / 0B
2026-01-07T00:17:29Z,flowershop_db,5.98%,91.25MiB / 7.625GiB,1.17%,3.46MB / 1.15MB,0B / 0B
2026-01-07T00:17:32Z,flowershop_api,7.99%,184.7MiB / 7.625GiB,2.37%,2.8MB / 5.39MB,0B / 0B
2026-01-07T00:17:32Z,flowershop_db,6.72%,91.99MiB / 7.625GiB,1.18%,3.66MB / 1.21MB,0B / 0B
2026-01-07T00:17:35Z,flowershop_api,8.97%,185.2MiB / 7.625GiB,2.37%,2.96MB / 5.83MB,0B / 0B
2026-01-07T00:17:35Z,flowershop_db,8.17%,91.37MiB / 7.625GiB,1.17%,3.99MB / 1.31MB,0B / 0B
2026-01-07T00:17:39Z,flowershop_api,9.75%,185.3MiB / 7.625GiB,2.37%,3.12MB / 6.25MB,0B / 0B
2026-01-07T00:17:39Z,flowershop_db,8.67%,91.71MiB / 7.625GiB,1.17%,4.44MB / 1.45MB,0B / 0B
2026-01-07T00:17:42Z,flowershop_api,10.77%,185.3MiB / 7.625GiB,2.37%,3.32MB / 6.78MB,0B / 0B
2026-01-07T00:17:42Z,flowershop_db,9.47%,91.71MiB / 7.625GiB,1.17%,4.72MB / 1.54MB,0B / 0B
2026-01-07T00:17:45Z,flowershop_api,11.32%,185.5MiB / 7.625GiB,2.38%,3.47MB / 7.19MB,0B / 0B
2026-01-07T00:17:45Z,flowershop_db,10.09%,91.71MiB / 7.625GiB,1.17%,5.17MB / 1.68MB,0B / 0B
2026-01-07T00:17:48Z,flowershop_api,11.92%,185.1MiB / 7.625GiB,2.37%,3.63MB / 7.62MB,0B / 0B
2026-01-07T00:17:48Z,flowershop_db,11.04%,91.59MiB / 7.625GiB,1.17%,5.51MB / 1.79MB,0B / 0B
2026-01-07T00:17:50Z,flowershop_api,12.72%,185.2MiB / 7.625GiB,2.37%,3.85MB / 8.23MB,0B / 0B
2026-01-07T00:17:50Z,flowershop_db,11.51%,91.64MiB / 7.625GiB,1.17%,5.99MB / 1.94MB,0B / 0B
2026-01-07T00:17:53Z,flowershop_api,13.67%,185.4MiB / 7.625GiB,2.37%,4.04MB / 8.73MB,0B / 0B
2026-01-07T00:17:53Z,flowershop_db,12.22%,91.51MiB / 7.625GiB,1.17%,6.38MB / 2.06MB,0B / 0B
2026-01-07T00:17:55Z,flowershop_api,14.39%,186MiB / 7.625GiB,2.38%,4.33MB / 9.51MB,0B / 0B
2026-01-07T00:17:55Z,flowershop_db,13.33%,91.5MiB / 7.625GiB,1.17%,6.8MB / 2.19MB,0B / 0B
2026-01-07T00:17:59Z,flowershop_api,16.80%,187.4MiB / 7.625GiB,2.40%,4.61MB / 10.3MB,0B / 0B
2026-01-07T00:17:59Z,flowershop_db,15.73%,91.84MiB / 7.625GiB,1.18%,7.59MB / 2.44MB,0B / 0B
2026-01-07T00:18:02Z,flowershop_api,18.17%,189.8MiB / 7.625GiB,2.43%,4.95MB / 11.2MB,0B / 0B
2026-01-07T00:18:02Z,flowershop_db,15.11%,91.27MiB / 7.625GiB,1.17%,8.09MB / 2.6MB,0B / 0B
2026-01-07T00:18:05Z,flowershop_api,17.52%,195.2MiB / 7.625GiB,2.50%,5.2MB / 11.9MB,0B / 0B
2026-01-07T00:18:05Z,flowershop_db,19.30%,91.26MiB / 7.625GiB,1.17%,9.09MB / 2.91MB,0B / 0B
2026-01-07T00:18:08Z,flowershop_api,22.39%,205MiB / 7.625GiB,2.63%,5.66MB / 13.1MB,0B / 0B
2026-01-07T00:18:08Z,flowershop_db,21.24%,91.26MiB / 7.625GiB,1.17%,9.83MB / 3.14MB,0B / 0B
2026-01-07T00:18:11Z,flowershop_api,25.39%,217.3MiB / 7.625GiB,2.78%,6.07MB / 14.3MB,0B / 0B
2026-01-07T00:18:11Z,flowershop_db,26.64%,91.26MiB / 7.625GiB,1.17%,10.4MB / 3.33MB,0B / 0B
2026-01-07T00:18:15Z,flowershop_api,27.32%,229.5MiB / 7.625GiB,2.94%,6.5MB / 15.4MB,0B / 0B
2026-01-07T00:18:15Z,flowershop_db,24.04%,91.26MiB / 7.625GiB,1.17%,11.3MB / 3.61MB,0B / 0B
2026-01-07T00:18:18Z,flowershop_api,25.08%,241.5MiB / 7.625GiB,3.09%,6.9MB / 16.5MB,0B / 0B
2026-01-07T00:18:18Z,flowershop_db,26.55%,91.26MiB / 7.625GiB,1.17%,12.5MB / 3.97MB,0B / 0B
2026-01-07T00:18:21Z,flowershop_api,22.30%,251.6MiB / 7.625GiB,3.22%,7.21MB / 17.3MB,0B / 0B
2026-01-07T00:18:21Z,flowershop_db,21.77%,91.26MiB / 7.625GiB,1.17%,13.1MB / 4.17MB,0B / 0B
2026-01-07T00:18:23Z,flowershop_api,26.64%,259.1MiB / 7.625GiB,3.32%,7.67MB / 18.6MB,0B / 0B
2026-01-07T00:18:23Z,flowershop_db,39.04%,91.26MiB / 7.625GiB,1.17%,13.8MB / 4.39MB,0B / 0B
2026-01-07T00:18:27Z,flowershop_api,27.28%,259.6MiB / 7.625GiB,3.32%,8.12MB / 19.8MB,0B / 0B
2026-01-07T00:18:27Z,flowershop_db,31.00%,91.38MiB / 7.625GiB,1.17%,14.8MB / 4.7MB,0B / 0B
2026-01-07T00:18:30Z,flowershop_api,27.51%,260MiB / 7.625GiB,3.33%,8.43MB / 20.7MB,0B / 0B
2026-01-07T00:18:30Z,flowershop_db,35.72%,91.26MiB / 7.625GiB,1.17%,16MB / 5.08MB,0B / 0B
2026-01-07T00:18:34Z,flowershop_api,26.57%,260.4MiB / 7.625GiB,3.33%,8.88MB / 21.9MB,0B / 0B
2026-01-07T00:18:34Z,flowershop_db,33.07%,91.26MiB / 7.625GiB,1.17%,17MB / 5.38MB,0B / 0B
2026-01-07T00:18:37Z,flowershop_api,29.55%,259.8MiB / 7.625GiB,3.33%,9.33MB / 23.2MB,0B / 0B
2026-01-07T00:18:37Z,flowershop_db,27.64%,91.26MiB / 7.625GiB,1.17%,17.9MB / 5.68MB,0B / 0B
2026-01-07T00:18:40Z,flowershop_api,30.68%,260.5MiB / 7.625GiB,3.34%,9.91MB / 24.7MB,0B / 0B
2026-01-07T00:18:40Z,flowershop_db,31.90%,91.27MiB / 7.625GiB,1.17%,18.6MB / 5.88MB,0B / 0B
2026-01-07T00:18:44Z,flowershop_api,28.50%,260.1MiB / 7.625GiB,3.33%,10.2MB / 25.6MB,0B / 0B
2026-01-07T00:18:44Z,flowershop_db,32.30%,91.4MiB / 7.625GiB,1.17%,19.8MB / 6.27MB,0B / 0B
2026-01-07T00:18:47Z,flowershop_api,22.92%,260.5MiB / 7.625GiB,3.34%,10.8MB / 27.2MB,0B / 0B
2026-01-07T00:18:47Z,flowershop_db,33.54%,91.39MiB / 7.625GiB,1.17%,20.5MB / 6.48MB,0B / 0B
2026-01-07T00:18:51Z,flowershop_api,24.00%,260.8MiB / 7.625GiB,3.34%,11.2MB / 28.2MB,0B / 0B
2026-01-07T00:18:51Z,flowershop_db,39.26%,91.39MiB / 7.625GiB,1.17%,21.4MB / 6.75MB,0B / 0B
2026-01-07T00:18:54Z,flowershop_api,23.25%,261.4MiB / 7.625GiB,3.35%,11.4MB / 28.9MB,0B / 0B
2026-01-07T00:18:54Z,flowershop_db,19.55%,91.27MiB / 7.625GiB,1.17%,22.4MB / 7.07MB,0B / 0B
2026-01-07T00:18:57Z,flowershop_api,22.48%,264MiB / 7.625GiB,3.38%,11.9MB / 30.1MB,0B / 0B
2026-01-07T00:18:57Z,flowershop_db,19.29%,91.27MiB / 7.625GiB,1.17%,22.9MB / 7.23MB,0B / 0B
2026-01-07T00:19:01Z,flowershop_api,19.53%,264.4MiB / 7.625GiB,3.39%,12.1MB / 30.6MB,0B / 0B
2026-01-07T00:19:01Z,flowershop_db,24.60%,91.4MiB / 7.625GiB,1.17%,23.7MB / 7.47MB,0B / 0B
2026-01-07T00:19:04Z,flowershop_api,15.91%,263.9MiB / 7.625GiB,3.38%,12.4MB / 31.5MB,0B / 0B
2026-01-07T00:19:04Z,flowershop_db,14.78%,91.28MiB / 7.625GiB,1.17%,24MB / 7.59MB,0B / 0B
2026-01-07T00:19:07Z,flowershop_api,8.28%,263.9MiB / 7.625GiB,3.38%,12.6MB / 32MB,0B / 0B
2026-01-07T00:19:07Z,flowershop_db,11.28%,91.4MiB / 7.625GiB,1.17%,24.5MB / 7.73MB,0B / 0B
2026-01-07T00:19:11Z,flowershop_api,7.47%,263.8MiB / 7.625GiB,3.38%,12.8MB / 32.5MB,0B / 0B
2026-01-07T00:19:11Z,flowershop_db,7.27%,91.53MiB / 7.625GiB,1.17%,24.8MB / 7.84MB,0B / 0B
2026-01-07T00:19:14Z,flowershop_api,5.44%,264MiB / 7.625GiB,3.38%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:19:14Z,flowershop_db,5.43%,91.53MiB / 7.625GiB,1.17%,25.1MB / 7.93MB,0B / 0B
