timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:01:13Z,flowershop_api,0.37%,140.6MiB / 7.625GiB,1.80%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:01:13Z,flowershop_db,0.27%,86.47MiB / 7.625GiB,1.11%,2.27MB / 774kB,0B / 0B
2026-01-06T18:01:15Z,flowershop_api,0.64%,140.6MiB / 7.625GiB,1.80%,2.11MB / 3.5MB,0B / 0B
2026-01-06T18:01:15Z,flowershop_db,0.45%,86.44MiB / 7.625GiB,1.11%,2.28MB / 779kB,0B / 0B
2026-01-06T18:01:19Z,flowershop_api,0.81%,140.9MiB / 7.625GiB,1.80%,2.12MB / 3.53MB,0B / 0B
2026-01-06T18:01:19Z,flowershop_db,0.48%,86.65MiB / 7.625GiB,1.11%,2.31MB / 787kB,0B / 0B
2026-01-06T18:01:22Z,flowershop_api,1.39%,141.7MiB / 7.625GiB,1.81%,2.14MB / 3.58MB,0B / 0B
2026-01-06T18:01:22Z,flowershop_db,1.07%,86.58MiB / 7.625GiB,1.11%,2.34MB / 798kB,0B / 0B
2026-01-06T18:01:25Z,flowershop_api,1.59%,141.9MiB / 7.625GiB,1.82%,2.15MB / 3.62MB,0B / 0B
2026-01-06T18:01:25Z,flowershop_db,1.24%,86.97MiB / 7.625GiB,1.11%,2.37MB / 806kB,0B / 0B
2026-01-06T18:01:28Z,flowershop_api,1.80%,142.2MiB / 7.625GiB,1.82%,2.17MB / 3.66MB,0B / 0B
2026-01-06T18:01:28Z,flowershop_db,1.60%,86.75MiB / 7.625GiB,1.11%,2.42MB / 823kB,0B / 0B
2026-01-06T18:01:31Z,flowershop_api,1.77%,143.1MiB / 7.625GiB,1.83%,2.2MB / 3.74MB,0B / 0B
2026-01-06T18:01:31Z,flowershop_db,1.96%,86.37MiB / 7.625GiB,1.11%,2.48MB / 841kB,0B / 0B
2026-01-06T18:01:34Z,flowershop_api,2.44%,144.9MiB / 7.625GiB,1.86%,2.24MB / 3.85MB,0B / 0B
2026-01-06T18:01:34Z,flowershop_db,1.58%,86.46MiB / 7.625GiB,1.11%,2.53MB / 856kB,0B / 0B
2026-01-06T18:01:38Z,flowershop_api,3.09%,146.5MiB / 7.625GiB,1.88%,2.28MB / 3.95MB,0B / 0B
2026-01-06T18:01:38Z,flowershop_db,2.34%,86.46MiB / 7.625GiB,1.11%,2.61MB / 880kB,0B / 0B
2026-01-06T18:01:41Z,flowershop_api,3.19%,147.8MiB / 7.625GiB,1.89%,2.32MB / 4.07MB,0B / 0B
2026-01-06T18:01:41Z,flowershop_db,2.41%,86.8MiB / 7.625GiB,1.11%,2.69MB / 907kB,0B / 0B
2026-01-06T18:01:45Z,flowershop_api,3.91%,149.3MiB / 7.625GiB,1.91%,2.36MB / 4.18MB,0B / 0B
2026-01-06T18:01:45Z,flowershop_db,3.32%,86.89MiB / 7.625GiB,1.11%,2.85MB / 957kB,0B / 0B
2026-01-06T18:01:48Z,flowershop_api,4.82%,152.9MiB / 7.625GiB,1.96%,2.46MB / 4.45MB,0B / 0B
2026-01-06T18:01:48Z,flowershop_db,3.55%,86.64MiB / 7.625GiB,1.11%,2.97MB / 993kB,0B / 0B
2026-01-06T18:01:51Z,flowershop_api,6.82%,155.9MiB / 7.625GiB,2.00%,2.53MB / 4.64MB,0B / 0B
2026-01-06T18:01:51Z,flowershop_db,4.71%,86.37MiB / 7.625GiB,1.11%,3.17MB / 1.06MB,0B / 0B
2026-01-06T18:01:54Z,flowershop_api,6.05%,159.6MiB / 7.625GiB,2.04%,2.63MB / 4.91MB,0B / 0B
2026-01-06T18:01:54Z,flowershop_db,5.69%,86.41MiB / 7.625GiB,1.11%,3.39MB / 1.12MB,0B / 0B
2026-01-06T18:01:57Z,flowershop_api,7.45%,163.6MiB / 7.625GiB,2.10%,2.76MB / 5.26MB,0B / 0B
2026-01-06T18:01:57Z,flowershop_db,6.33%,86.19MiB / 7.625GiB,1.10%,3.58MB / 1.19MB,0B / 0B
2026-01-06T18:02:00Z,flowershop_api,8.69%,168.2MiB / 7.625GiB,2.15%,2.87MB / 5.56MB,0B / 0B
2026-01-06T18:02:00Z,flowershop_db,7.51%,86.16MiB / 7.625GiB,1.10%,3.9MB / 1.28MB,0B / 0B
2026-01-06T18:02:02Z,flowershop_api,8.02%,173.4MiB / 7.625GiB,2.22%,3.02MB / 5.96MB,0B / 0B
2026-01-06T18:02:02Z,flowershop_db,8.00%,86.18MiB / 7.625GiB,1.10%,4.21MB / 1.38MB,0B / 0B
2026-01-06T18:02:05Z,flowershop_api,10.69%,178MiB / 7.625GiB,2.28%,3.15MB / 6.31MB,0B / 0B
2026-01-06T18:02:05Z,flowershop_db,9.34%,86.48MiB / 7.625GiB,1.11%,4.48MB / 1.47MB,0B / 0B
2026-01-06T18:02:08Z,flowershop_api,9.22%,182.9MiB / 7.625GiB,2.34%,3.29MB / 6.7MB,0B / 0B
2026-01-06T18:02:08Z,flowershop_db,8.76%,86.29MiB / 7.625GiB,1.11%,4.79MB / 1.56MB,0B / 0B
2026-01-06T18:02:10Z,flowershop_api,11.42%,211.4MiB / 7.625GiB,2.71%,3.44MB / 7.1MB,0B / 0B
2026-01-06T18:02:10Z,flowershop_db,10.49%,86.16MiB / 7.625GiB,1.10%,5.1MB / 1.66MB,0B / 0B
2026-01-06T18:02:13Z,flowershop_api,12.33%,211.7MiB / 7.625GiB,2.71%,3.65MB / 7.65MB,0B / 0B
2026-01-06T18:02:13Z,flowershop_db,11.87%,86.27MiB / 7.625GiB,1.10%,5.54MB / 1.8MB,0B / 0B
2026-01-06T18:02:16Z,flowershop_api,13.32%,211.5MiB / 7.625GiB,2.71%,3.83MB / 8.15MB,0B / 0B
2026-01-06T18:02:16Z,flowershop_db,12.31%,86.06MiB / 7.625GiB,1.10%,6.09MB / 1.97MB,0B / 0B
2026-01-06T18:02:19Z,flowershop_api,14.77%,211.8MiB / 7.625GiB,2.71%,4.1MB / 8.87MB,0B / 0B
2026-01-06T18:02:19Z,flowershop_db,16.47%,85.95MiB / 7.625GiB,1.10%,6.68MB / 2.15MB,0B / 0B
2026-01-06T18:02:23Z,flowershop_api,17.99%,211.8MiB / 7.625GiB,2.71%,4.45MB / 9.85MB,0B / 0B
2026-01-06T18:02:23Z,flowershop_db,19.72%,86.09MiB / 7.625GiB,1.10%,7.25MB / 2.34MB,0B / 0B
2026-01-06T18:02:26Z,flowershop_api,24.88%,212.3MiB / 7.625GiB,2.72%,4.78MB / 10.7MB,0B / 0B
2026-01-06T18:02:26Z,flowershop_db,23.86%,86.02MiB / 7.625GiB,1.10%,7.73MB / 2.48MB,0B / 0B
2026-01-06T18:02:29Z,flowershop_api,25.46%,212.6MiB / 7.625GiB,2.72%,5.03MB / 11.4MB,0B / 0B
2026-01-06T18:02:29Z,flowershop_db,25.75%,86.25MiB / 7.625GiB,1.10%,8.47MB / 2.72MB,0B / 0B
2026-01-06T18:02:31Z,flowershop_api,28.44%,214.9MiB / 7.625GiB,2.75%,5.39MB / 12.4MB,0B / 0B
2026-01-06T18:02:31Z,flowershop_db,29.52%,85.96MiB / 7.625GiB,1.10%,9.01MB / 2.89MB,0B / 0B
2026-01-06T18:02:35Z,flowershop_api,27.74%,217.6MiB / 7.625GiB,2.79%,5.68MB / 13.2MB,0B / 0B
2026-01-06T18:02:35Z,flowershop_db,26.01%,86.01MiB / 7.625GiB,1.10%,10.1MB / 3.23MB,0B / 0B
2026-01-06T18:02:38Z,flowershop_api,24.65%,221.3MiB / 7.625GiB,2.83%,6.09MB / 14.3MB,0B / 0B
2026-01-06T18:02:38Z,flowershop_db,25.60%,86.07MiB / 7.625GiB,1.10%,11MB / 3.51MB,0B / 0B
2026-01-06T18:02:41Z,flowershop_api,30.68%,228MiB / 7.625GiB,2.92%,6.65MB / 15.8MB,0B / 0B
2026-01-06T18:02:41Z,flowershop_db,29.73%,85.86MiB / 7.625GiB,1.10%,11.6MB / 3.71MB,0B / 0B
2026-01-06T18:02:45Z,flowershop_api,28.15%,233.3MiB / 7.625GiB,2.99%,6.97MB / 16.7MB,0B / 0B
2026-01-06T18:02:45Z,flowershop_db,30.06%,85.93MiB / 7.625GiB,1.10%,12.9MB / 4.1MB,0B / 0B
2026-01-06T18:02:48Z,flowershop_api,33.14%,243.9MiB / 7.625GiB,3.12%,7.42MB / 17.9MB,0B / 0B
2026-01-06T18:02:48Z,flowershop_db,36.65%,86.03MiB / 7.625GiB,1.10%,13.9MB / 4.4MB,0B / 0B
2026-01-06T18:02:52Z,flowershop_api,40.75%,253.8MiB / 7.625GiB,3.25%,7.87MB / 19.2MB,0B / 0B
2026-01-06T18:02:52Z,flowershop_db,44.79%,86.04MiB / 7.625GiB,1.10%,14.5MB / 4.61MB,0B / 0B
2026-01-06T18:02:54Z,flowershop_api,35.71%,259.9MiB / 7.625GiB,3.33%,8.27MB / 20.3MB,0B / 0B
2026-01-06T18:02:54Z,flowershop_db,41.91%,85.91MiB / 7.625GiB,1.10%,15.4MB / 4.88MB,0B / 0B
2026-01-06T18:02:57Z,flowershop_api,44.41%,259.8MiB / 7.625GiB,3.33%,8.59MB / 21.1MB,0B / 0B
2026-01-06T18:02:57Z,flowershop_db,41.55%,86.44MiB / 7.625GiB,1.11%,16.4MB / 5.18MB,0B / 0B
2026-01-06T18:03:00Z,flowershop_api,42.03%,260.3MiB / 7.625GiB,3.33%,9.03MB / 22.3MB,0B / 0B
2026-01-06T18:03:00Z,flowershop_db,47.73%,86.33MiB / 7.625GiB,1.11%,17MB / 5.39MB,0B / 0B
2026-01-06T18:03:03Z,flowershop_api,23.73%,261.1MiB / 7.625GiB,3.34%,9.43MB / 23.4MB,0B / 0B
2026-01-06T18:03:03Z,flowershop_db,25.49%,85.96MiB / 7.625GiB,1.10%,17.9MB / 5.66MB,0B / 0B
2026-01-06T18:03:06Z,flowershop_api,23.96%,262MiB / 7.625GiB,3.35%,9.76MB / 24.3MB,0B / 0B
2026-01-06T18:03:06Z,flowershop_db,36.55%,85.99MiB / 7.625GiB,1.10%,18.8MB / 5.96MB,0B / 0B
2026-01-06T18:03:09Z,flowershop_api,31.48%,262.6MiB / 7.625GiB,3.36%,10.3MB / 25.9MB,0B / 0B
2026-01-06T18:03:09Z,flowershop_db,40.07%,86.25MiB / 7.625GiB,1.10%,19.5MB / 6.18MB,0B / 0B
2026-01-06T18:03:13Z,flowershop_api,41.87%,262.8MiB / 7.625GiB,3.37%,10.7MB / 27MB,0B / 0B
2026-01-06T18:03:13Z,flowershop_db,50.62%,85.94MiB / 7.625GiB,1.10%,20.6MB / 6.52MB,0B / 0B
2026-01-06T18:03:16Z,flowershop_api,35.76%,262.6MiB / 7.625GiB,3.36%,11.1MB / 28.1MB,0B / 0B
2026-01-06T18:03:16Z,flowershop_db,40.18%,85.89MiB / 7.625GiB,1.10%,21.3MB / 6.72MB,0B / 0B
2026-01-06T18:03:19Z,flowershop_api,26.23%,262.9MiB / 7.625GiB,3.37%,11.4MB / 28.8MB,0B / 0B
2026-01-06T18:03:19Z,flowershop_db,27.77%,86.22MiB / 7.625GiB,1.10%,22.1MB / 6.97MB,0B / 0B
2026-01-06T18:03:22Z,flowershop_api,27.27%,263MiB / 7.625GiB,3.37%,11.6MB / 29.5MB,0B / 0B
2026-01-06T18:03:22Z,flowershop_db,26.56%,86.48MiB / 7.625GiB,1.11%,22.8MB / 7.19MB,0B / 0B
2026-01-06T18:03:25Z,flowershop_api,18.33%,264.3MiB / 7.625GiB,3.39%,12MB / 30.5MB,0B / 0B
2026-01-06T18:03:25Z,flowershop_db,21.00%,86.11MiB / 7.625GiB,1.10%,23.2MB / 7.34MB,0B / 0B
2026-01-06T18:03:28Z,flowershop_api,20.95%,265.5MiB / 7.625GiB,3.40%,12.3MB / 31.2MB,0B / 0B
2026-01-06T18:03:28Z,flowershop_db,20.35%,86.09MiB / 7.625GiB,1.10%,23.8MB / 7.51MB,0B / 0B
2026-01-06T18:03:32Z,flowershop_api,35.67%,272.8MiB / 7.625GiB,3.49%,12.5MB / 31.8MB,0B / 0B
2026-01-06T18:03:32Z,flowershop_db,15.69%,86.23MiB / 7.625GiB,1.10%,24.3MB / 7.67MB,0B / 0B
2026-01-06T18:03:35Z,flowershop_api,9.07%,272.6MiB / 7.625GiB,3.49%,12.7MB / 32.3MB,0B / 0B
2026-01-06T18:03:35Z,flowershop_db,11.49%,86.17MiB / 7.625GiB,1.10%,24.7MB / 7.79MB,0B / 0B
2026-01-06T18:03:39Z,flowershop_api,7.87%,272.9MiB / 7.625GiB,3.49%,12.8MB / 32.7MB,0B / 0B
2026-01-06T18:03:39Z,flowershop_db,7.22%,86.07MiB / 7.625GiB,1.10%,25MB / 7.88MB,0B / 0B
2026-01-06T18:03:42Z,flowershop_api,0.13%,272.4MiB / 7.625GiB,3.49%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:03:42Z,flowershop_db,0.02%,86.44MiB / 7.625GiB,1.11%,25.2MB / 7.95MB,0B / 0B
