timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:28:10Z,flowershop_api,5.38%,97.8MiB / 7.625GiB,1.25%,965kB / 2.35MB,0B / 0B
2026-01-06T22:28:10Z,flowershop_db,1.77%,105.4MiB / 7.625GiB,1.35%,1.77MB / 578kB,0B / 0B
2026-01-06T22:28:14Z,flowershop_api,4.34%,102MiB / 7.625GiB,1.31%,1.09MB / 2.48MB,0B / 0B
2026-01-06T22:28:14Z,flowershop_db,2.10%,105.5MiB / 7.625GiB,1.35%,1.82MB / 598kB,0B / 0B
2026-01-06T22:28:17Z,flowershop_api,6.67%,106.7MiB / 7.625GiB,1.37%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:28:17Z,flowershop_db,2.23%,106MiB / 7.625GiB,1.36%,1.89MB / 626kB,0B / 0B
2026-01-06T22:28:20Z,flowershop_api,7.13%,110.9MiB / 7.625GiB,1.42%,1.34MB / 2.73MB,0B / 0B
2026-01-06T22:28:20Z,flowershop_db,2.14%,106MiB / 7.625GiB,1.36%,1.93MB / 640kB,0B / 0B
2026-01-06T22:28:24Z,flowershop_api,1.07%,113.9MiB / 7.625GiB,1.46%,1.43MB / 2.81MB,0B / 0B
2026-01-06T22:28:24Z,flowershop_db,1.23%,105.9MiB / 7.625GiB,1.36%,2MB / 667kB,0B / 0B
2026-01-06T22:28:27Z,flowershop_api,5.28%,119.4MiB / 7.625GiB,1.53%,1.59MB / 2.98MB,0B / 0B
2026-01-06T22:28:27Z,flowershop_db,1.62%,105.9MiB / 7.625GiB,1.36%,2.05MB / 688kB,0B / 0B
2026-01-06T22:28:30Z,flowershop_api,4.37%,125.3MiB / 7.625GiB,1.60%,1.76MB / 3.15MB,0B / 0B
2026-01-06T22:28:30Z,flowershop_db,1.86%,105.9MiB / 7.625GiB,1.36%,2.1MB / 709kB,0B / 0B
2026-01-06T22:28:33Z,flowershop_api,4.64%,129.5MiB / 7.625GiB,1.66%,1.89MB / 3.27MB,0B / 0B
2026-01-06T22:28:33Z,flowershop_db,1.40%,106MiB / 7.625GiB,1.36%,2.16MB / 729kB,0B / 0B
2026-01-06T22:28:37Z,flowershop_api,3.80%,133.9MiB / 7.625GiB,1.72%,2.01MB / 3.4MB,0B / 0B
2026-01-06T22:28:37Z,flowershop_db,1.22%,106.8MiB / 7.625GiB,1.37%,2.23MB / 757kB,0B / 0B
2026-01-06T22:28:40Z,flowershop_api,3.67%,137MiB / 7.625GiB,1.76%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:28:40Z,flowershop_db,0.09%,107.8MiB / 7.625GiB,1.38%,2.26MB / 771kB,0B / 0B
