timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:03:50Z,flowershop_api,0.33%,147.2MiB / 7.625GiB,1.89%,2.1MB / 3.5MB,0B / 0B
2026-01-06T20:03:50Z,flowershop_db,0.25%,102.9MiB / 7.625GiB,1.32%,2.27MB / 773kB,0B / 0B
2026-01-06T20:03:54Z,flowershop_api,0.76%,147.4MiB / 7.625GiB,1.89%,2.11MB / 3.52MB,0B / 0B
2026-01-06T20:03:54Z,flowershop_db,0.56%,103.2MiB / 7.625GiB,1.32%,2.28MB / 778kB,0B / 0B
2026-01-06T20:03:57Z,flowershop_api,1.17%,147.6MiB / 7.625GiB,1.89%,2.12MB / 3.54MB,0B / 0B
2026-01-06T20:03:57Z,flowershop_db,0.79%,103.5MiB / 7.625GiB,1.33%,2.31MB / 785kB,0B / 0B
2026-01-06T20:03:59Z,flowershop_api,1.42%,148.2MiB / 7.625GiB,1.90%,2.13MB / 3.57MB,0B / 0B
2026-01-06T20:03:59Z,flowershop_db,0.94%,102.9MiB / 7.625GiB,1.32%,2.33MB / 792kB,0B / 0B
2026-01-06T20:04:02Z,flowershop_api,1.58%,148.8MiB / 7.625GiB,1.91%,2.15MB / 3.62MB,0B / 0B
2026-01-06T20:04:02Z,flowershop_db,1.07%,103.1MiB / 7.625GiB,1.32%,2.37MB / 804kB,0B / 0B
2026-01-06T20:04:05Z,flowershop_api,2.39%,149.4MiB / 7.625GiB,1.91%,2.17MB / 3.68MB,0B / 0B
2026-01-06T20:04:05Z,flowershop_db,1.10%,103.1MiB / 7.625GiB,1.32%,2.4MB / 814kB,0B / 0B
2026-01-06T20:04:08Z,flowershop_api,2.23%,149.8MiB / 7.625GiB,1.92%,2.19MB / 3.73MB,0B / 0B
2026-01-06T20:04:08Z,flowershop_db,1.76%,103.1MiB / 7.625GiB,1.32%,2.45MB / 831kB,0B / 0B
2026-01-06T20:04:11Z,flowershop_api,2.67%,150.4MiB / 7.625GiB,1.93%,2.21MB / 3.79MB,0B / 0B
2026-01-06T20:04:11Z,flowershop_db,1.84%,103MiB / 7.625GiB,1.32%,2.5MB / 846kB,0B / 0B
2026-01-06T20:04:13Z,flowershop_api,2.86%,151.5MiB / 7.625GiB,1.94%,2.24MB / 3.87MB,0B / 0B
2026-01-06T20:04:13Z,flowershop_db,2.10%,103.3MiB / 7.625GiB,1.32%,2.57MB / 866kB,0B / 0B
2026-01-06T20:04:16Z,flowershop_api,3.36%,153.2MiB / 7.625GiB,1.96%,2.28MB / 3.97MB,0B / 0B
2026-01-06T20:04:16Z,flowershop_db,2.58%,103.3MiB / 7.625GiB,1.32%,2.62MB / 884kB,0B / 0B
2026-01-06T20:04:19Z,flowershop_api,3.42%,154.3MiB / 7.625GiB,1.98%,2.31MB / 4.05MB,0B / 0B
2026-01-06T20:04:19Z,flowershop_db,2.49%,103.1MiB / 7.625GiB,1.32%,2.71MB / 911kB,0B / 0B
2026-01-06T20:04:22Z,flowershop_api,4.95%,156.2MiB / 7.625GiB,2.00%,2.36MB / 4.19MB,0B / 0B
2026-01-06T20:04:22Z,flowershop_db,3.61%,103.2MiB / 7.625GiB,1.32%,2.82MB / 945kB,0B / 0B
2026-01-06T20:04:25Z,flowershop_api,6.06%,158.6MiB / 7.625GiB,2.03%,2.44MB / 4.39MB,0B / 0B
2026-01-06T20:04:25Z,flowershop_db,3.81%,103.6MiB / 7.625GiB,1.33%,2.92MB / 979kB,0B / 0B
2026-01-06T20:04:28Z,flowershop_api,6.14%,162.2MiB / 7.625GiB,2.08%,2.54MB / 4.66MB,0B / 0B
2026-01-06T20:04:28Z,flowershop_db,5.24%,103.6MiB / 7.625GiB,1.33%,3.12MB / 1.04MB,0B / 0B
2026-01-06T20:04:32Z,flowershop_api,7.03%,165.7MiB / 7.625GiB,2.12%,2.64MB / 4.92MB,0B / 0B
2026-01-06T20:04:32Z,flowershop_db,5.67%,102.9MiB / 7.625GiB,1.32%,3.39MB / 1.13MB,0B / 0B
2026-01-06T20:04:35Z,flowershop_api,8.88%,169MiB / 7.625GiB,2.16%,2.73MB / 5.18MB,0B / 0B
2026-01-06T20:04:35Z,flowershop_db,6.86%,102.8MiB / 7.625GiB,1.32%,3.68MB / 1.22MB,0B / 0B
2026-01-06T20:04:38Z,flowershop_api,8.84%,198.6MiB / 7.625GiB,2.54%,2.93MB / 5.71MB,0B / 0B
2026-01-06T20:04:38Z,flowershop_db,8.15%,102.4MiB / 7.625GiB,1.31%,3.92MB / 1.29MB,0B / 0B
2026-01-06T20:04:41Z,flowershop_api,10.78%,198.9MiB / 7.625GiB,2.55%,3.08MB / 6.13MB,0B / 0B
2026-01-06T20:04:41Z,flowershop_db,10.44%,102.7MiB / 7.625GiB,1.31%,4.34MB / 1.42MB,0B / 0B
2026-01-06T20:04:44Z,flowershop_api,12.45%,198.5MiB / 7.625GiB,2.54%,3.27MB / 6.66MB,0B / 0B
2026-01-06T20:04:44Z,flowershop_db,11.24%,103.2MiB / 7.625GiB,1.32%,4.62MB / 1.51MB,0B / 0B
2026-01-06T20:04:48Z,flowershop_api,13.32%,198.8MiB / 7.625GiB,2.55%,3.49MB / 7.24MB,0B / 0B
2026-01-06T20:04:48Z,flowershop_db,13.28%,102.9MiB / 7.625GiB,1.32%,5.07MB / 1.65MB,0B / 0B
2026-01-06T20:04:51Z,flowershop_api,14.35%,199MiB / 7.625GiB,2.55%,3.71MB / 7.86MB,0B / 0B
2026-01-06T20:04:51Z,flowershop_db,14.41%,102.7MiB / 7.625GiB,1.31%,5.69MB / 1.84MB,0B / 0B
2026-01-06T20:04:54Z,flowershop_api,18.52%,199.9MiB / 7.625GiB,2.56%,3.98MB / 8.57MB,0B / 0B
2026-01-06T20:04:54Z,flowershop_db,17.65%,102.6MiB / 7.625GiB,1.31%,6.07MB / 1.96MB,0B / 0B
2026-01-06T20:04:58Z,flowershop_api,18.83%,200.5MiB / 7.625GiB,2.57%,4.17MB / 9.09MB,0B / 0B
2026-01-06T20:04:58Z,flowershop_db,19.21%,102.5MiB / 7.625GiB,1.31%,6.65MB / 2.15MB,0B / 0B
2026-01-06T20:05:00Z,flowershop_api,21.32%,200.6MiB / 7.625GiB,2.57%,4.48MB / 9.92MB,0B / 0B
2026-01-06T20:05:00Z,flowershop_db,16.74%,102.8MiB / 7.625GiB,1.32%,7.1MB / 2.29MB,0B / 0B
2026-01-06T20:05:03Z,flowershop_api,27.05%,201.5MiB / 7.625GiB,2.58%,4.71MB / 10.5MB,0B / 0B
2026-01-06T20:05:03Z,flowershop_db,24.53%,102.7MiB / 7.625GiB,1.32%,8MB / 2.57MB,0B / 0B
2026-01-06T20:05:07Z,flowershop_api,26.41%,203.7MiB / 7.625GiB,2.61%,5.15MB / 11.8MB,0B / 0B
2026-01-06T20:05:07Z,flowershop_db,30.38%,102.8MiB / 7.625GiB,1.32%,8.51MB / 2.73MB,0B / 0B
2026-01-06T20:05:10Z,flowershop_api,22.75%,205.9MiB / 7.625GiB,2.64%,5.42MB / 12.5MB,0B / 0B
