timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:46:53Z,flowershop_api,0.39%,141.9MiB / 7.625GiB,1.82%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:46:53Z,flowershop_db,0.25%,89.19MiB / 7.625GiB,1.14%,2.27MB / 772kB,0B / 0B
2026-01-06T23:46:55Z,flowershop_api,0.77%,141.9MiB / 7.625GiB,1.82%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:46:55Z,flowershop_db,0.51%,89.21MiB / 7.625GiB,1.14%,2.28MB / 775kB,0B / 0B
2026-01-06T23:46:58Z,flowershop_api,1.33%,142.3MiB / 7.625GiB,1.82%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:46:58Z,flowershop_db,0.47%,89.46MiB / 7.625GiB,1.15%,2.29MB / 780kB,0B / 0B
2026-01-06T23:47:02Z,flowershop_api,1.45%,142.9MiB / 7.625GiB,1.83%,2.13MB / 3.57MB,0B / 0B
2026-01-06T23:47:02Z,flowershop_db,0.73%,89.34MiB / 7.625GiB,1.14%,2.32MB / 789kB,0B / 0B
2026-01-06T23:47:05Z,flowershop_api,1.58%,143.3MiB / 7.625GiB,1.84%,2.15MB / 3.62MB,0B / 0B
2026-01-06T23:47:05Z,flowershop_db,1.12%,89.16MiB / 7.625GiB,1.14%,2.37MB / 804kB,0B / 0B
2026-01-06T23:47:08Z,flowershop_api,2.17%,141.9MiB / 7.625GiB,1.82%,2.17MB / 3.68MB,0B / 0B
2026-01-06T23:47:08Z,flowershop_db,1.19%,89.1MiB / 7.625GiB,1.14%,2.4MB / 814kB,0B / 0B
2026-01-06T23:47:11Z,flowershop_api,2.10%,142.9MiB / 7.625GiB,1.83%,2.2MB / 3.76MB,0B / 0B
2026-01-06T23:47:11Z,flowershop_db,1.14%,88.93MiB / 7.625GiB,1.14%,2.46MB / 833kB,0B / 0B
2026-01-06T23:47:15Z,flowershop_api,2.74%,144.2MiB / 7.625GiB,1.85%,2.23MB / 3.84MB,0B / 0B
2026-01-06T23:47:15Z,flowershop_db,1.85%,88.95MiB / 7.625GiB,1.14%,2.54MB / 858kB,0B / 0B
2026-01-06T23:47:18Z,flowershop_api,2.85%,144.8MiB / 7.625GiB,1.85%,2.26MB / 3.91MB,0B / 0B
2026-01-06T23:47:18Z,flowershop_db,2.13%,89.45MiB / 7.625GiB,1.15%,2.62MB / 883kB,0B / 0B
2026-01-06T23:47:21Z,flowershop_api,3.08%,146.3MiB / 7.625GiB,1.87%,2.3MB / 4.02MB,0B / 0B
2026-01-06T23:47:21Z,flowershop_db,2.41%,89.45MiB / 7.625GiB,1.15%,2.71MB / 911kB,0B / 0B
2026-01-06T23:47:24Z,flowershop_api,4.62%,148.7MiB / 7.625GiB,1.90%,2.36MB / 4.19MB,0B / 0B
2026-01-06T23:47:24Z,flowershop_db,3.41%,89.3MiB / 7.625GiB,1.14%,2.82MB / 945kB,0B / 0B
2026-01-06T23:47:27Z,flowershop_api,6.52%,152MiB / 7.625GiB,1.95%,2.44MB / 4.4MB,0B / 0B
2026-01-06T23:47:27Z,flowershop_db,3.75%,89.18MiB / 7.625GiB,1.14%,2.93MB / 980kB,0B / 0B
2026-01-06T23:47:31Z,flowershop_api,6.36%,154.7MiB / 7.625GiB,1.98%,2.51MB / 4.58MB,0B / 0B
2026-01-06T23:47:31Z,flowershop_db,4.78%,89.05MiB / 7.625GiB,1.14%,3.12MB / 1.04MB,0B / 0B
2026-01-06T23:47:33Z,flowershop_api,7.44%,158.4MiB / 7.625GiB,2.03%,2.62MB / 4.88MB,0B / 0B
2026-01-06T23:47:33Z,flowershop_db,5.67%,89.09MiB / 7.625GiB,1.14%,3.29MB / 1.09MB,0B / 0B
2026-01-06T23:47:37Z,flowershop_api,8.14%,163.1MiB / 7.625GiB,2.09%,2.75MB / 5.23MB,0B / 0B
2026-01-06T23:47:37Z,flowershop_db,5.98%,88.97MiB / 7.625GiB,1.14%,3.55MB / 1.17MB,0B / 0B
2026-01-06T23:47:40Z,flowershop_api,8.85%,168.8MiB / 7.625GiB,2.16%,2.9MB / 5.64MB,0B / 0B
2026-01-06T23:47:40Z,flowershop_db,7.12%,88.88MiB / 7.625GiB,1.14%,3.86MB / 1.27MB,0B / 0B
2026-01-06T23:47:43Z,flowershop_api,9.65%,174.5MiB / 7.625GiB,2.23%,3.07MB / 6.11MB,0B / 0B
2026-01-06T23:47:43Z,flowershop_db,8.00%,88.83MiB / 7.625GiB,1.14%,4.21MB / 1.38MB,0B / 0B
2026-01-06T23:47:47Z,flowershop_api,22.19%,206.7MiB / 7.625GiB,2.65%,3.2MB / 6.46MB,0B / 0B
2026-01-06T23:47:47Z,flowershop_db,8.73%,88.46MiB / 7.625GiB,1.13%,4.6MB / 1.5MB,0B / 0B
2026-01-06T23:47:49Z,flowershop_api,10.62%,206.7MiB / 7.625GiB,2.65%,3.35MB / 6.85MB,0B / 0B
2026-01-06T23:47:49Z,flowershop_db,9.61%,88.46MiB / 7.625GiB,1.13%,4.91MB / 1.6MB,0B / 0B
2026-01-06T23:47:51Z,flowershop_api,11.30%,206.5MiB / 7.625GiB,2.64%,3.57MB / 7.45MB,0B / 0B
2026-01-06T23:47:51Z,flowershop_db,9.93%,88.96MiB / 7.625GiB,1.14%,5.23MB / 1.7MB,0B / 0B
2026-01-06T23:47:55Z,flowershop_api,12.01%,206.8MiB / 7.625GiB,2.65%,3.78MB / 8.03MB,0B / 0B
2026-01-06T23:47:55Z,flowershop_db,11.22%,88.71MiB / 7.625GiB,1.14%,5.84MB / 1.89MB,0B / 0B
2026-01-06T23:47:58Z,flowershop_api,13.97%,206.8MiB / 7.625GiB,2.65%,4.05MB / 8.76MB,0B / 0B
2026-01-06T23:47:58Z,flowershop_db,12.31%,88.58MiB / 7.625GiB,1.13%,6.23MB / 2.01MB,0B / 0B
2026-01-06T23:48:01Z,flowershop_api,15.65%,206.6MiB / 7.625GiB,2.65%,4.25MB / 9.31MB,0B / 0B
2026-01-06T23:48:01Z,flowershop_db,14.84%,88.71MiB / 7.625GiB,1.14%,6.83MB / 2.2MB,0B / 0B
2026-01-06T23:48:04Z,flowershop_api,17.59%,206.9MiB / 7.625GiB,2.65%,4.57MB / 10.2MB,0B / 0B
2026-01-06T23:48:04Z,flowershop_db,16.92%,88.66MiB / 7.625GiB,1.14%,7.3MB / 2.35MB,0B / 0B
2026-01-06T23:48:07Z,flowershop_api,16.09%,207.1MiB / 7.625GiB,2.65%,4.8MB / 10.8MB,0B / 0B
2026-01-06T23:48:07Z,flowershop_db,15.68%,88.46MiB / 7.625GiB,1.13%,7.99MB / 2.56MB,0B / 0B
2026-01-06T23:48:09Z,flowershop_api,17.86%,207.4MiB / 7.625GiB,2.66%,5.15MB / 11.7MB,0B / 0B
2026-01-06T23:48:09Z,flowershop_db,16.67%,88.46MiB / 7.625GiB,1.13%,8.51MB / 2.72MB,0B / 0B
2026-01-06T23:48:13Z,flowershop_api,19.45%,210.7MiB / 7.625GiB,2.70%,5.53MB / 12.8MB,0B / 0B
2026-01-06T23:48:13Z,flowershop_db,19.65%,88.46MiB / 7.625GiB,1.13%,9.3MB / 2.97MB,0B / 0B
2026-01-06T23:48:16Z,flowershop_api,19.20%,214.3MiB / 7.625GiB,2.74%,5.8MB / 13.5MB,0B / 0B
2026-01-06T23:48:16Z,flowershop_db,19.23%,88.46MiB / 7.625GiB,1.13%,10.1MB / 3.23MB,0B / 0B
2026-01-06T23:48:18Z,flowershop_api,23.96%,224.2MiB / 7.625GiB,2.87%,6.23MB / 14.7MB,0B / 0B
2026-01-06T23:48:18Z,flowershop_db,29.85%,88.58MiB / 7.625GiB,1.13%,10.8MB / 3.43MB,0B / 0B
2026-01-06T23:48:22Z,flowershop_api,26.65%,231.5MiB / 7.625GiB,2.96%,6.67MB / 15.9MB,0B / 0B
2026-01-06T23:48:22Z,flowershop_db,31.39%,88.46MiB / 7.625GiB,1.13%,11.7MB / 3.72MB,0B / 0B
2026-01-06T23:48:25Z,flowershop_api,26.48%,238.7MiB / 7.625GiB,3.06%,7.08MB / 17MB,0B / 0B
2026-01-06T23:48:25Z,flowershop_db,27.81%,88.46MiB / 7.625GiB,1.13%,12.8MB / 4.08MB,0B / 0B
2026-01-06T23:48:28Z,flowershop_api,25.81%,246.9MiB / 7.625GiB,3.16%,7.38MB / 17.8MB,0B / 0B
2026-01-06T23:48:28Z,flowershop_db,33.18%,88.46MiB / 7.625GiB,1.13%,13.8MB / 4.38MB,0B / 0B
2026-01-06T23:48:32Z,flowershop_api,22.61%,258.3MiB / 7.625GiB,3.31%,7.83MB / 19MB,0B / 0B
2026-01-06T23:48:32Z,flowershop_db,23.46%,88.46MiB / 7.625GiB,1.13%,14.4MB / 4.58MB,0B / 0B
2026-01-06T23:48:34Z,flowershop_api,23.42%,258.3MiB / 7.625GiB,3.31%,8.24MB / 20.1MB,0B / 0B
2026-01-06T23:48:34Z,flowershop_db,26.13%,88.46MiB / 7.625GiB,1.13%,15.3MB / 4.86MB,0B / 0B
2026-01-06T23:48:37Z,flowershop_api,25.54%,258MiB / 7.625GiB,3.30%,8.69MB / 21.4MB,0B / 0B
2026-01-06T23:48:37Z,flowershop_db,25.78%,91.15MiB / 7.625GiB,1.17%,16MB / 5.07MB,0B / 0B
2026-01-06T23:48:40Z,flowershop_api,25.96%,258.1MiB / 7.625GiB,3.31%,9.01MB / 22.2MB,0B / 0B
2026-01-06T23:48:40Z,flowershop_db,31.90%,91.11MiB / 7.625GiB,1.17%,17.2MB / 5.46MB,0B / 0B
