timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:15:41Z,flowershop_api,6.58%,63.77MiB / 7.625GiB,0.82%,114kB / 243kB,0B / 0B
2026-01-07T00:15:41Z,flowershop_db,10.43%,83.88MiB / 7.625GiB,1.07%,133kB / 63.4kB,0B / 0B
2026-01-07T00:15:45Z,flowershop_api,5.50%,66.5MiB / 7.625GiB,0.85%,194kB / 462kB,0B / 0B
2026-01-07T00:15:45Z,flowershop_db,5.09%,84.28MiB / 7.625GiB,1.08%,304kB / 117kB,0B / 0B
2026-01-07T00:15:48Z,flowershop_api,5.64%,69.21MiB / 7.625GiB,0.89%,275kB / 683kB,0B / 0B
2026-01-07T00:15:48Z,flowershop_db,5.12%,84.28MiB / 7.625GiB,1.08%,532kB / 189kB,0B / 0B
2026-01-07T00:15:51Z,flowershop_api,5.13%,72.14MiB / 7.625GiB,0.92%,355kB / 903kB,0B / 0B
2026-01-07T00:15:51Z,flowershop_db,5.01%,84.4MiB / 7.625GiB,1.08%,647kB / 224kB,0B / 0B
2026-01-07T00:15:54Z,flowershop_api,5.84%,76.02MiB / 7.625GiB,0.97%,463kB / 1.2MB,0B / 0B
2026-01-07T00:15:54Z,flowershop_db,8.27%,84.32MiB / 7.625GiB,1.08%,875kB / 296kB,0B / 0B
2026-01-07T00:15:58Z,flowershop_api,6.54%,79.09MiB / 7.625GiB,1.01%,543kB / 1.42MB,0B / 0B
2026-01-07T00:15:58Z,flowershop_db,8.45%,86.94MiB / 7.625GiB,1.11%,1.1MB / 368kB,0B / 0B
2026-01-07T00:16:01Z,flowershop_api,4.31%,82.08MiB / 7.625GiB,1.05%,624kB / 1.64MB,0B / 0B
2026-01-07T00:16:01Z,flowershop_db,5.60%,88.63MiB / 7.625GiB,1.14%,1.22MB / 404kB,0B / 0B
2026-01-07T00:16:04Z,flowershop_api,3.87%,84.68MiB / 7.625GiB,1.08%,697kB / 1.84MB,0B / 0B
2026-01-07T00:16:04Z,flowershop_db,3.43%,88.63MiB / 7.625GiB,1.14%,1.45MB / 476kB,0B / 0B
2026-01-07T00:16:08Z,flowershop_api,5.93%,88.75MiB / 7.625GiB,1.14%,811kB / 2.15MB,0B / 0B
2026-01-07T00:16:08Z,flowershop_db,5.93%,88.62MiB / 7.625GiB,1.14%,1.68MB / 547kB,0B / 0B
2026-01-07T00:16:11Z,flowershop_api,0.02%,89.48MiB / 7.625GiB,1.15%,838kB / 2.22MB,0B / 0B
2026-01-07T00:16:11Z,flowershop_db,0.05%,88.63MiB / 7.625GiB,1.14%,1.73MB / 565kB,0B / 0B
