timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:06:29Z,flowershop_api,39.11%,98.55MiB / 7.625GiB,1.26%,925kB / 2.3MB,0B / 0B
2026-01-06T22:06:29Z,flowershop_db,1.61%,104.8MiB / 7.625GiB,1.34%,1.77MB / 578kB,0B / 0B
2026-01-06T22:06:32Z,flowershop_api,13.03%,101.4MiB / 7.625GiB,1.30%,1.01MB / 2.39MB,0B / 0B
2026-01-06T22:06:32Z,flowershop_db,1.70%,105.4MiB / 7.625GiB,1.35%,1.82MB / 598kB,0B / 0B
2026-01-06T22:06:35Z,flowershop_api,5.48%,107.3MiB / 7.625GiB,1.37%,1.18MB / 2.55MB,0B / 0B
2026-01-06T22:06:35Z,flowershop_db,1.27%,105.5MiB / 7.625GiB,1.35%,1.85MB / 612kB,0B / 0B
2026-01-06T22:06:38Z,flowershop_api,4.90%,111.8MiB / 7.625GiB,1.43%,1.3MB / 2.68MB,0B / 0B
2026-01-06T22:06:38Z,flowershop_db,1.40%,105.7MiB / 7.625GiB,1.35%,1.93MB / 640kB,0B / 0B
2026-01-06T22:06:41Z,flowershop_api,7.38%,116.2MiB / 7.625GiB,1.49%,1.43MB / 2.8MB,0B / 0B
2026-01-06T22:06:41Z,flowershop_db,1.93%,105.7MiB / 7.625GiB,1.35%,1.96MB / 654kB,0B / 0B
2026-01-06T22:06:44Z,flowershop_api,4.68%,120.4MiB / 7.625GiB,1.54%,1.55MB / 2.93MB,0B / 0B
2026-01-06T22:06:44Z,flowershop_db,1.43%,105.8MiB / 7.625GiB,1.35%,2.01MB / 674kB,0B / 0B
2026-01-06T22:06:48Z,flowershop_api,6.30%,124.4MiB / 7.625GiB,1.59%,1.68MB / 3.06MB,0B / 0B
2026-01-06T22:06:48Z,flowershop_db,1.51%,105.6MiB / 7.625GiB,1.35%,2.08MB / 702kB,0B / 0B
2026-01-06T22:06:51Z,flowershop_api,4.59%,129.1MiB / 7.625GiB,1.65%,1.8MB / 3.18MB,0B / 0B
2026-01-06T22:06:51Z,flowershop_db,1.70%,105.6MiB / 7.625GiB,1.35%,2.12MB / 716kB,0B / 0B
2026-01-06T22:06:54Z,flowershop_api,5.31%,135.1MiB / 7.625GiB,1.73%,1.97MB / 3.35MB,0B / 0B
2026-01-06T22:06:54Z,flowershop_db,1.59%,105.6MiB / 7.625GiB,1.35%,2.19MB / 743kB,0B / 0B
2026-01-06T22:06:57Z,flowershop_api,6.63%,139.1MiB / 7.625GiB,1.78%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:06:57Z,flowershop_db,1.55%,106.6MiB / 7.625GiB,1.36%,2.26MB / 771kB,0B / 0B
2026-01-06T22:07:00Z,flowershop_api,0.03%,139.1MiB / 7.625GiB,1.78%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:07:00Z,flowershop_db,0.03%,106.6MiB / 7.625GiB,1.36%,2.26MB / 771kB,0B / 0B
