timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:24:52Z,flowershop_api,12.30%,111.1MiB / 7.625GiB,1.42%,970kB / 2.35MB,0B / 0B
2026-01-06T18:24:52Z,flowershop_db,1.52%,94.48MiB / 7.625GiB,1.21%,1.77MB / 578kB,0B / 0B
2026-01-06T18:24:55Z,flowershop_api,6.39%,114.4MiB / 7.625GiB,1.46%,1.05MB / 2.43MB,0B / 0B
2026-01-06T18:24:55Z,flowershop_db,1.40%,95.23MiB / 7.625GiB,1.22%,1.82MB / 598kB,0B / 0B
2026-01-06T18:24:58Z,flowershop_api,6.17%,118.7MiB / 7.625GiB,1.52%,1.18MB / 2.56MB,0B / 0B
2026-01-06T18:24:58Z,flowershop_db,1.64%,95.38MiB / 7.625GiB,1.22%,1.87MB / 619kB,0B / 0B
2026-01-06T18:25:01Z,flowershop_api,5.56%,121.7MiB / 7.625GiB,1.56%,1.26MB / 2.64MB,0B / 0B
2026-01-06T18:25:01Z,flowershop_db,2.76%,95.15MiB / 7.625GiB,1.22%,1.93MB / 640kB,0B / 0B
2026-01-06T18:25:04Z,flowershop_api,5.13%,127.3MiB / 7.625GiB,1.63%,1.43MB / 2.81MB,0B / 0B
2026-01-06T18:25:04Z,flowershop_db,0.18%,96.64MiB / 7.625GiB,1.24%,1.96MB / 654kB,0B / 0B
2026-01-06T18:25:07Z,flowershop_api,4.51%,129.7MiB / 7.625GiB,1.66%,1.56MB / 2.94MB,0B / 0B
2026-01-06T18:25:07Z,flowershop_db,1.40%,95.14MiB / 7.625GiB,1.22%,2.03MB / 681kB,0B / 0B
2026-01-06T18:25:10Z,flowershop_api,4.64%,132.4MiB / 7.625GiB,1.70%,1.68MB / 3.06MB,0B / 0B
2026-01-06T18:25:10Z,flowershop_db,1.17%,95.14MiB / 7.625GiB,1.22%,2.1MB / 709kB,0B / 0B
2026-01-06T18:25:14Z,flowershop_api,5.10%,136.6MiB / 7.625GiB,1.75%,1.81MB / 3.19MB,0B / 0B
2026-01-06T18:25:14Z,flowershop_db,2.20%,95.14MiB / 7.625GiB,1.22%,2.14MB / 722kB,0B / 0B
2026-01-06T18:25:16Z,flowershop_api,3.47%,141MiB / 7.625GiB,1.81%,1.93MB / 3.31MB,0B / 0B
2026-01-06T18:25:16Z,flowershop_db,1.46%,96.05MiB / 7.625GiB,1.23%,2.19MB / 743kB,0B / 0B
2026-01-06T18:25:19Z,flowershop_api,5.80%,145.1MiB / 7.625GiB,1.86%,2.06MB / 3.44MB,0B / 0B
2026-01-06T18:25:19Z,flowershop_db,1.66%,96.05MiB / 7.625GiB,1.23%,2.23MB / 757kB,0B / 0B
2026-01-06T18:25:22Z,flowershop_api,0.03%,147MiB / 7.625GiB,1.88%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:25:22Z,flowershop_db,0.11%,97.29MiB / 7.625GiB,1.25%,2.26MB / 771kB,0B / 0B
