timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:06:33Z,flowershop_api,0.49%,147.7MiB / 7.625GiB,1.89%,2.1MB / 3.5MB,0B / 0B
2026-01-06T19:06:33Z,flowershop_db,0.37%,95.19MiB / 7.625GiB,1.22%,2.27MB / 773kB,0B / 0B
2026-01-06T19:06:37Z,flowershop_api,0.68%,148.2MiB / 7.625GiB,1.90%,2.11MB / 3.51MB,0B / 0B
2026-01-06T19:06:37Z,flowershop_db,0.61%,95.96MiB / 7.625GiB,1.23%,2.29MB / 780kB,0B / 0B
2026-01-06T19:06:40Z,flowershop_api,1.15%,148.1MiB / 7.625GiB,1.90%,2.12MB / 3.54MB,0B / 0B
2026-01-06T19:06:40Z,flowershop_db,0.93%,95.96MiB / 7.625GiB,1.23%,2.31MB / 785kB,0B / 0B
2026-01-06T19:06:42Z,flowershop_api,1.52%,148.3MiB / 7.625GiB,1.90%,2.13MB / 3.57MB,0B / 0B
2026-01-06T19:06:42Z,flowershop_db,1.21%,96.08MiB / 7.625GiB,1.23%,2.33MB / 792kB,0B / 0B
2026-01-06T19:06:45Z,flowershop_api,1.46%,148.8MiB / 7.625GiB,1.91%,2.14MB / 3.6MB,0B / 0B
2026-01-06T19:06:45Z,flowershop_db,1.41%,95.88MiB / 7.625GiB,1.23%,2.37MB / 805kB,0B / 0B
2026-01-06T19:06:48Z,flowershop_api,2.21%,149.8MiB / 7.625GiB,1.92%,2.17MB / 3.68MB,0B / 0B
2026-01-06T19:06:48Z,flowershop_db,1.81%,95.95MiB / 7.625GiB,1.23%,2.41MB / 819kB,0B / 0B
2026-01-06T19:06:51Z,flowershop_api,2.82%,148.3MiB / 7.625GiB,1.90%,2.2MB / 3.75MB,0B / 0B
2026-01-06T19:06:51Z,flowershop_db,1.23%,95.59MiB / 7.625GiB,1.22%,2.45MB / 831kB,0B / 0B
2026-01-06T19:06:54Z,flowershop_api,2.54%,149.1MiB / 7.625GiB,1.91%,2.23MB / 3.84MB,0B / 0B
2026-01-06T19:06:54Z,flowershop_db,1.68%,95.58MiB / 7.625GiB,1.22%,2.52MB / 851kB,0B / 0B
2026-01-06T19:06:58Z,flowershop_api,2.97%,150.4MiB / 7.625GiB,1.93%,2.26MB / 3.92MB,0B / 0B
2026-01-06T19:06:58Z,flowershop_db,2.43%,96.08MiB / 7.625GiB,1.23%,2.61MB / 880kB,0B / 0B
2026-01-06T19:07:01Z,flowershop_api,3.29%,151.8MiB / 7.625GiB,1.94%,2.29MB / 4MB,0B / 0B
2026-01-06T19:07:01Z,flowershop_db,2.30%,95.83MiB / 7.625GiB,1.23%,2.67MB / 899kB,0B / 0B
2026-01-06T19:07:03Z,flowershop_api,4.00%,153.3MiB / 7.625GiB,1.96%,2.34MB / 4.13MB,0B / 0B
2026-01-06T19:07:03Z,flowershop_db,3.07%,95.58MiB / 7.625GiB,1.22%,2.74MB / 920kB,0B / 0B
2026-01-06T19:07:07Z,flowershop_api,5.57%,155.3MiB / 7.625GiB,1.99%,2.39MB / 4.26MB,0B / 0B
2026-01-06T19:07:07Z,flowershop_db,4.23%,95.84MiB / 7.625GiB,1.23%,2.87MB / 963kB,0B / 0B
2026-01-06T19:07:09Z,flowershop_api,6.52%,158.3MiB / 7.625GiB,2.03%,2.46MB / 4.45MB,0B / 0B
2026-01-06T19:07:09Z,flowershop_db,4.78%,95.67MiB / 7.625GiB,1.23%,3.02MB / 1.01MB,0B / 0B
2026-01-06T19:07:12Z,flowershop_api,6.86%,162.2MiB / 7.625GiB,2.08%,2.56MB / 4.73MB,0B / 0B
2026-01-06T19:07:12Z,flowershop_db,5.35%,95.79MiB / 7.625GiB,1.23%,3.17MB / 1.06MB,0B / 0B
2026-01-06T19:07:15Z,flowershop_api,8.51%,166.5MiB / 7.625GiB,2.13%,2.69MB / 5.07MB,0B / 0B
2026-01-06T19:07:15Z,flowershop_db,6.36%,95.57MiB / 7.625GiB,1.22%,3.42MB / 1.14MB,0B / 0B
2026-01-06T19:07:19Z,flowershop_api,8.36%,170.8MiB / 7.625GiB,2.19%,2.81MB / 5.4MB,0B / 0B
2026-01-06T19:07:19Z,flowershop_db,6.93%,95.59MiB / 7.625GiB,1.22%,3.77MB / 1.24MB,0B / 0B
2026-01-06T19:07:22Z,flowershop_api,9.61%,176.4MiB / 7.625GiB,2.26%,2.97MB / 5.83MB,0B / 0B
2026-01-06T19:07:22Z,flowershop_db,8.52%,95.59MiB / 7.625GiB,1.22%,4MB / 1.31MB,0B / 0B
2026-01-06T19:07:25Z,flowershop_api,11.39%,182.9MiB / 7.625GiB,2.34%,3.15MB / 6.33MB,0B / 0B
2026-01-06T19:07:25Z,flowershop_db,9.68%,95.46MiB / 7.625GiB,1.22%,4.37MB / 1.43MB,0B / 0B
2026-01-06T19:07:28Z,flowershop_api,11.44%,189.6MiB / 7.625GiB,2.43%,3.33MB / 6.81MB,0B / 0B
2026-01-06T19:07:28Z,flowershop_db,10.15%,95.71MiB / 7.625GiB,1.23%,4.87MB / 1.59MB,0B / 0B
2026-01-06T19:07:32Z,flowershop_api,13.02%,195MiB / 7.625GiB,2.50%,3.48MB / 7.21MB,0B / 0B
2026-01-06T19:07:32Z,flowershop_db,12.21%,95.74MiB / 7.625GiB,1.23%,5.33MB / 1.73MB,0B / 0B
2026-01-06T19:07:35Z,flowershop_api,13.07%,224.8MiB / 7.625GiB,2.88%,3.71MB / 7.85MB,0B / 0B
2026-01-06T19:07:35Z,flowershop_db,13.63%,95.62MiB / 7.625GiB,1.22%,5.84MB / 1.89MB,0B / 0B
2026-01-06T19:07:38Z,flowershop_api,17.47%,225MiB / 7.625GiB,2.88%,4.03MB / 8.71MB,0B / 0B
2026-01-06T19:07:38Z,flowershop_db,17.45%,95.62MiB / 7.625GiB,1.22%,6.36MB / 2.05MB,0B / 0B
2026-01-06T19:07:41Z,flowershop_api,21.14%,225.2MiB / 7.625GiB,2.88%,4.32MB / 9.51MB,0B / 0B
2026-01-06T19:07:41Z,flowershop_db,23.04%,95.37MiB / 7.625GiB,1.22%,6.79MB / 2.19MB,0B / 0B
2026-01-06T19:07:45Z,flowershop_api,24.73%,225.5MiB / 7.625GiB,2.89%,4.64MB / 10.4MB,0B / 0B
2026-01-06T19:07:45Z,flowershop_db,22.36%,95.62MiB / 7.625GiB,1.22%,7.45MB / 2.39MB,0B / 0B
2026-01-06T19:07:48Z,flowershop_api,23.51%,228MiB / 7.625GiB,2.92%,4.94MB / 11.2MB,0B / 0B
2026-01-06T19:07:48Z,flowershop_db,24.84%,95.5MiB / 7.625GiB,1.22%,8.31MB / 2.66MB,0B / 0B
2026-01-06T19:07:51Z,flowershop_api,31.34%,228MiB / 7.625GiB,2.92%,5.2MB / 11.9MB,0B / 0B
2026-01-06T19:07:51Z,flowershop_db,32.27%,95.5MiB / 7.625GiB,1.22%,8.85MB / 2.83MB,0B / 0B
2026-01-06T19:07:53Z,flowershop_api,28.80%,228MiB / 7.625GiB,2.92%,5.46MB / 12.6MB,0B / 0B
2026-01-06T19:07:53Z,flowershop_db,30.07%,95.5MiB / 7.625GiB,1.22%,9.65MB / 3.08MB,0B / 0B
2026-01-06T19:07:57Z,flowershop_api,29.93%,229.5MiB / 7.625GiB,2.94%,5.87MB / 13.7MB,0B / 0B
2026-01-06T19:07:57Z,flowershop_db,24.23%,95.5MiB / 7.625GiB,1.22%,10.5MB / 3.36MB,0B / 0B
2026-01-06T19:08:00Z,flowershop_api,30.83%,233.1MiB / 7.625GiB,2.99%,6.29MB / 14.9MB,0B / 0B
2026-01-06T19:08:00Z,flowershop_db,32.75%,95.38MiB / 7.625GiB,1.22%,11.2MB / 3.56MB,0B / 0B
2026-01-06T19:08:03Z,flowershop_api,32.56%,236.2MiB / 7.625GiB,3.02%,6.59MB / 15.7MB,0B / 0B
2026-01-06T19:08:03Z,flowershop_db,36.98%,95.38MiB / 7.625GiB,1.22%,11.8MB / 3.76MB,0B / 0B
2026-01-06T19:08:05Z,flowershop_api,35.02%,241.1MiB / 7.625GiB,3.09%,6.92MB / 16.6MB,0B / 0B
2026-01-06T19:08:05Z,flowershop_db,37.48%,95.38MiB / 7.625GiB,1.22%,12.5MB / 3.98MB,0B / 0B
2026-01-06T19:08:07Z,flowershop_api,31.66%,245.7MiB / 7.625GiB,3.15%,7.32MB / 17.7MB,0B / 0B
2026-01-06T19:08:07Z,flowershop_db,33.79%,95.38MiB / 7.625GiB,1.22%,13.4MB / 4.24MB,0B / 0B
2026-01-06T19:08:10Z,flowershop_api,42.67%,253.4MiB / 7.625GiB,3.25%,7.76MB / 18.9MB,0B / 0B
2026-01-06T19:08:10Z,flowershop_db,38.65%,95.38MiB / 7.625GiB,1.22%,14MB / 4.45MB,0B / 0B
2026-01-06T19:08:14Z,flowershop_api,51.83%,259.9MiB / 7.625GiB,3.33%,8.09MB / 19.8MB,0B / 0B
2026-01-06T19:08:14Z,flowershop_db,42.47%,95.38MiB / 7.625GiB,1.22%,15.3MB / 4.84MB,0B / 0B
2026-01-06T19:08:17Z,flowershop_api,29.30%,266.2MiB / 7.625GiB,3.41%,8.62MB / 21.2MB,0B / 0B
2026-01-06T19:08:17Z,flowershop_db,33.33%,95.5MiB / 7.625GiB,1.22%,16.1MB / 5.11MB,0B / 0B
2026-01-06T19:08:20Z,flowershop_api,45.34%,266.5MiB / 7.625GiB,3.41%,9.08MB / 22.5MB,0B / 0B
2026-01-06T19:08:20Z,flowershop_db,41.51%,95.5MiB / 7.625GiB,1.22%,16.8MB / 5.33MB,0B / 0B
2026-01-06T19:08:24Z,flowershop_api,43.11%,266.9MiB / 7.625GiB,3.42%,9.39MB / 23.3MB,0B / 0B
2026-01-06T19:08:24Z,flowershop_db,49.71%,95.38MiB / 7.625GiB,1.22%,17.8MB / 5.62MB,0B / 0B
2026-01-06T19:08:26Z,flowershop_api,34.80%,267MiB / 7.625GiB,3.42%,9.7MB / 24.2MB,0B / 0B
2026-01-06T19:08:26Z,flowershop_db,41.83%,95.39MiB / 7.625GiB,1.22%,18.7MB / 5.92MB,0B / 0B
2026-01-06T19:08:30Z,flowershop_api,33.11%,267.5MiB / 7.625GiB,3.43%,10.3MB / 25.8MB,0B / 0B
2026-01-06T19:08:30Z,flowershop_db,37.28%,95.39MiB / 7.625GiB,1.22%,19.4MB / 6.13MB,0B / 0B
2026-01-06T19:08:33Z,flowershop_api,35.66%,267.9MiB / 7.625GiB,3.43%,10.7MB / 27MB,0B / 0B
2026-01-06T19:08:33Z,flowershop_db,36.86%,95.39MiB / 7.625GiB,1.22%,20.4MB / 6.43MB,0B / 0B
2026-01-06T19:08:36Z,flowershop_api,32.12%,267.7MiB / 7.625GiB,3.43%,11.1MB / 28.1MB,0B / 0B
2026-01-06T19:08:36Z,flowershop_db,40.09%,95.39MiB / 7.625GiB,1.22%,21.2MB / 6.71MB,0B / 0B
2026-01-06T19:08:40Z,flowershop_api,27.11%,267.2MiB / 7.625GiB,3.42%,11.5MB / 29.1MB,0B / 0B
2026-01-06T19:08:40Z,flowershop_db,34.58%,95.51MiB / 7.625GiB,1.22%,22.1MB / 6.96MB,0B / 0B
2026-01-06T19:08:43Z,flowershop_api,20.22%,267.4MiB / 7.625GiB,3.42%,11.8MB / 30MB,0B / 0B
2026-01-06T19:08:43Z,flowershop_db,27.92%,95.64MiB / 7.625GiB,1.22%,22.8MB / 7.18MB,0B / 0B
2026-01-06T19:08:47Z,flowershop_api,21.65%,267.3MiB / 7.625GiB,3.42%,12MB / 30.5MB,0B / 0B
2026-01-06T19:08:47Z,flowershop_db,26.16%,95.39MiB / 7.625GiB,1.22%,23.6MB / 7.43MB,0B / 0B
2026-01-06T19:08:50Z,flowershop_api,12.50%,268.7MiB / 7.625GiB,3.44%,12.4MB / 31.4MB,0B / 0B
2026-01-06T19:08:50Z,flowershop_db,15.83%,95.39MiB / 7.625GiB,1.22%,23.9MB / 7.56MB,0B / 0B
2026-01-06T19:08:53Z,flowershop_api,8.88%,268.4MiB / 7.625GiB,3.44%,12.6MB / 32MB,0B / 0B
2026-01-06T19:08:53Z,flowershop_db,11.18%,95.52MiB / 7.625GiB,1.22%,24.4MB / 7.7MB,0B / 0B
2026-01-06T19:08:57Z,flowershop_api,6.98%,268.2MiB / 7.625GiB,3.43%,12.7MB / 32.4MB,0B / 0B
2026-01-06T19:08:57Z,flowershop_db,8.78%,95.77MiB / 7.625GiB,1.23%,24.8MB / 7.82MB,0B / 0B
2026-01-06T19:09:00Z,flowershop_api,7.38%,268.2MiB / 7.625GiB,3.44%,12.8MB / 32.7MB,0B / 0B
2026-01-06T19:09:00Z,flowershop_db,5.45%,95.64MiB / 7.625GiB,1.22%,25.1MB / 7.93MB,0B / 0B
2026-01-06T19:09:04Z,flowershop_api,4.33%,268.3MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:09:04Z,flowershop_db,0.00%,95.77MiB / 7.625GiB,1.23%,25.2MB / 7.94MB,0B / 0B
