timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:41:08Z,flowershop_api,64.65%,70.07MiB / 7.625GiB,0.90%,86.7kB / 166kB,0B / 0B
2026-01-06T19:41:08Z,flowershop_db,6.17%,100.2MiB / 7.625GiB,1.28%,132kB / 63.3kB,0B / 0B
2026-01-06T19:41:10Z,flowershop_api,6.58%,72.57MiB / 7.625GiB,0.93%,141kB / 313kB,0B / 0B
2026-01-06T19:41:10Z,flowershop_db,5.44%,100.2MiB / 7.625GiB,1.28%,304kB / 117kB,0B / 0B
2026-01-06T19:41:13Z,flowershop_api,4.99%,75.54MiB / 7.625GiB,0.97%,221kB / 532kB,0B / 0B
2026-01-06T19:41:13Z,flowershop_db,6.63%,100.2MiB / 7.625GiB,1.28%,418kB / 153kB,0B / 0B
2026-01-06T19:41:16Z,flowershop_api,5.01%,77.52MiB / 7.625GiB,0.99%,302kB / 752kB,0B / 0B
2026-01-06T19:41:16Z,flowershop_db,6.10%,101.6MiB / 7.625GiB,1.30%,589kB / 206kB,0B / 0B
2026-01-06T19:41:19Z,flowershop_api,5.23%,83.01MiB / 7.625GiB,1.06%,383kB / 972kB,0B / 0B
2026-01-06T19:41:19Z,flowershop_db,6.01%,100.2MiB / 7.625GiB,1.28%,760kB / 260kB,0B / 0B
2026-01-06T19:41:21Z,flowershop_api,5.89%,86.34MiB / 7.625GiB,1.11%,463kB / 1.19MB,0B / 0B
2026-01-06T19:41:21Z,flowershop_db,6.32%,100.3MiB / 7.625GiB,1.28%,875kB / 296kB,0B / 0B
2026-01-06T19:41:25Z,flowershop_api,4.60%,88.32MiB / 7.625GiB,1.13%,517kB / 1.34MB,0B / 0B
2026-01-06T19:41:25Z,flowershop_db,8.40%,102.9MiB / 7.625GiB,1.32%,1.1MB / 367kB,0B / 0B
2026-01-06T19:41:28Z,flowershop_api,5.36%,91.2MiB / 7.625GiB,1.17%,651kB / 1.7MB,0B / 0B
2026-01-06T19:41:28Z,flowershop_db,5.16%,101.9MiB / 7.625GiB,1.31%,1.27MB / 421kB,0B / 0B
2026-01-06T19:41:32Z,flowershop_api,4.56%,92.69MiB / 7.625GiB,1.19%,705kB / 1.85MB,0B / 0B
2026-01-06T19:41:32Z,flowershop_db,7.96%,101.9MiB / 7.625GiB,1.31%,1.5MB / 492kB,0B / 0B
2026-01-06T19:41:35Z,flowershop_api,4.78%,98MiB / 7.625GiB,1.26%,839kB / 2.22MB,0B / 0B
2026-01-06T19:41:35Z,flowershop_db,7.19%,104.6MiB / 7.625GiB,1.34%,1.67MB / 547kB,0B / 0B
2026-01-06T19:41:38Z,flowershop_api,3.54%,99MiB / 7.625GiB,1.27%,842kB / 2.22MB,0B / 0B
2026-01-06T19:41:38Z,flowershop_db,0.05%,104.7MiB / 7.625GiB,1.34%,1.73MB / 565kB,0B / 0B
