timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:03:06Z,flowershop_api,0.41%,136.4MiB / 7.625GiB,1.75%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:03:06Z,flowershop_db,0.31%,110.7MiB / 7.625GiB,1.42%,2.27MB / 773kB,0B / 0B
2026-01-06T23:03:08Z,flowershop_api,0.77%,136.6MiB / 7.625GiB,1.75%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:03:08Z,flowershop_db,0.52%,110.8MiB / 7.625GiB,1.42%,2.28MB / 777kB,0B / 0B
2026-01-06T23:03:11Z,flowershop_api,1.03%,137MiB / 7.625GiB,1.75%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:03:11Z,flowershop_db,0.96%,110.9MiB / 7.625GiB,1.42%,2.3MB / 782kB,0B / 0B
2026-01-06T23:03:15Z,flowershop_api,1.25%,137.5MiB / 7.625GiB,1.76%,2.14MB / 3.57MB,0B / 0B
2026-01-06T23:03:15Z,flowershop_db,1.06%,110.8MiB / 7.625GiB,1.42%,2.33MB / 791kB,0B / 0B
2026-01-06T23:03:18Z,flowershop_api,1.96%,137.4MiB / 7.625GiB,1.76%,2.15MB / 3.62MB,0B / 0B
2026-01-06T23:03:18Z,flowershop_db,1.53%,111MiB / 7.625GiB,1.42%,2.37MB / 806kB,0B / 0B
2026-01-06T23:03:21Z,flowershop_api,2.35%,138.2MiB / 7.625GiB,1.77%,2.18MB / 3.69MB,0B / 0B
2026-01-06T23:03:21Z,flowershop_db,1.55%,110.6MiB / 7.625GiB,1.42%,2.41MB / 818kB,0B / 0B
2026-01-06T23:03:25Z,flowershop_api,2.17%,138.7MiB / 7.625GiB,1.78%,2.2MB / 3.74MB,0B / 0B
2026-01-06T23:03:25Z,flowershop_db,1.62%,110.2MiB / 7.625GiB,1.41%,2.49MB / 842kB,0B / 0B
2026-01-06T23:03:28Z,flowershop_api,2.86%,140MiB / 7.625GiB,1.79%,2.24MB / 3.85MB,0B / 0B
2026-01-06T23:03:28Z,flowershop_db,1.92%,110.7MiB / 7.625GiB,1.42%,2.55MB / 862kB,0B / 0B
2026-01-06T23:03:31Z,flowershop_api,2.96%,141.3MiB / 7.625GiB,1.81%,2.27MB / 3.94MB,0B / 0B
2026-01-06T23:03:31Z,flowershop_db,2.12%,110.9MiB / 7.625GiB,1.42%,2.6MB / 878kB,0B / 0B
2026-01-06T23:03:34Z,flowershop_api,4.09%,142.8MiB / 7.625GiB,1.83%,2.32MB / 4.06MB,0B / 0B
2026-01-06T23:03:34Z,flowershop_db,2.59%,110.7MiB / 7.625GiB,1.42%,2.69MB / 907kB,0B / 0B
2026-01-06T23:03:38Z,flowershop_api,4.73%,145MiB / 7.625GiB,1.86%,2.37MB / 4.2MB,0B / 0B
2026-01-06T23:03:38Z,flowershop_db,3.65%,110.7MiB / 7.625GiB,1.42%,2.83MB / 949kB,0B / 0B
2026-01-06T23:03:41Z,flowershop_api,6.69%,148.3MiB / 7.625GiB,1.90%,2.45MB / 4.42MB,0B / 0B
2026-01-06T23:03:41Z,flowershop_db,4.38%,110.9MiB / 7.625GiB,1.42%,2.95MB / 986kB,0B / 0B
2026-01-06T23:03:44Z,flowershop_api,6.79%,151.7MiB / 7.625GiB,1.94%,2.55MB / 4.67MB,0B / 0B
2026-01-06T23:03:44Z,flowershop_db,4.93%,110.5MiB / 7.625GiB,1.41%,3.14MB / 1.05MB,0B / 0B
2026-01-06T23:03:48Z,flowershop_api,9.10%,155.7MiB / 7.625GiB,1.99%,2.66MB / 4.98MB,0B / 0B
2026-01-06T23:03:48Z,flowershop_db,6.80%,110.6MiB / 7.625GiB,1.42%,3.44MB / 1.14MB,0B / 0B
2026-01-06T23:03:51Z,flowershop_api,10.26%,159.3MiB / 7.625GiB,2.04%,2.75MB / 5.23MB,0B / 0B
2026-01-06T23:03:51Z,flowershop_db,7.21%,110.7MiB / 7.625GiB,1.42%,3.73MB / 1.23MB,0B / 0B
2026-01-06T23:03:54Z,flowershop_api,10.53%,165MiB / 7.625GiB,2.11%,2.91MB / 5.66MB,0B / 0B
2026-01-06T23:03:54Z,flowershop_db,7.82%,110.1MiB / 7.625GiB,1.41%,4.08MB / 1.34MB,0B / 0B
2026-01-06T23:03:57Z,flowershop_api,10.79%,172.4MiB / 7.625GiB,2.21%,3.12MB / 6.24MB,0B / 0B
2026-01-06T23:03:57Z,flowershop_db,8.71%,110.4MiB / 7.625GiB,1.41%,4.43MB / 1.45MB,0B / 0B
2026-01-06T23:04:01Z,flowershop_api,11.53%,177.7MiB / 7.625GiB,2.28%,3.26MB / 6.62MB,0B / 0B
2026-01-06T23:04:01Z,flowershop_db,10.49%,110.1MiB / 7.625GiB,1.41%,4.73MB / 1.54MB,0B / 0B
