timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:05:57Z,flowershop_api,26.85%,61.48MiB / 7.625GiB,0.79%,113kB / 240kB,0B / 0B
2026-01-06T22:05:57Z,flowershop_db,5.14%,102.1MiB / 7.625GiB,1.31%,132kB / 63.3kB,0B / 0B
2026-01-06T22:06:01Z,flowershop_api,3.14%,63.47MiB / 7.625GiB,0.81%,167kB / 386kB,0B / 0B
2026-01-06T22:06:01Z,flowershop_db,5.50%,102.3MiB / 7.625GiB,1.31%,361kB / 135kB,0B / 0B
2026-01-06T22:06:04Z,flowershop_api,4.95%,65.94MiB / 7.625GiB,0.84%,248kB / 605kB,0B / 0B
2026-01-06T22:06:04Z,flowershop_db,5.32%,102.3MiB / 7.625GiB,1.31%,532kB / 188kB,0B / 0B
2026-01-06T22:06:08Z,flowershop_api,5.27%,70.05MiB / 7.625GiB,0.90%,354kB / 897kB,0B / 0B
2026-01-06T22:06:08Z,flowershop_db,5.81%,102.3MiB / 7.625GiB,1.31%,703kB / 242kB,0B / 0B
2026-01-06T22:06:11Z,flowershop_api,5.44%,72.92MiB / 7.625GiB,0.93%,434kB / 1.12MB,0B / 0B
2026-01-06T22:06:11Z,flowershop_db,5.62%,102.3MiB / 7.625GiB,1.31%,932kB / 314kB,0B / 0B
2026-01-06T22:06:14Z,flowershop_api,5.09%,78.77MiB / 7.625GiB,1.01%,542kB / 1.41MB,0B / 0B
2026-01-06T22:06:14Z,flowershop_db,6.79%,102.3MiB / 7.625GiB,1.31%,1.05MB / 349kB,0B / 0B
2026-01-06T22:06:17Z,flowershop_api,5.87%,81.4MiB / 7.625GiB,1.04%,621kB / 1.63MB,0B / 0B
2026-01-06T22:06:17Z,flowershop_db,6.34%,104.1MiB / 7.625GiB,1.33%,1.27MB / 421kB,0B / 0B
2026-01-06T22:06:20Z,flowershop_api,5.52%,83.49MiB / 7.625GiB,1.07%,675kB / 1.78MB,0B / 0B
2026-01-06T22:06:20Z,flowershop_db,5.76%,104.1MiB / 7.625GiB,1.33%,1.39MB / 457kB,0B / 0B
2026-01-06T22:06:23Z,flowershop_api,5.43%,87.2MiB / 7.625GiB,1.12%,783kB / 2.07MB,0B / 0B
2026-01-06T22:06:23Z,flowershop_db,6.70%,104.1MiB / 7.625GiB,1.33%,1.56MB / 510kB,0B / 0B
2026-01-06T22:06:26Z,flowershop_api,0.20%,89.35MiB / 7.625GiB,1.14%,837kB / 2.21MB,0B / 0B
2026-01-06T22:06:26Z,flowershop_db,0.06%,104.1MiB / 7.625GiB,1.33%,1.73MB / 564kB,0B / 0B
