second,avg_ms
0,4.41445
1,4.5945
2,5.40835
3,4.968575
4,4.261875
5,5.893675
6,3.7128833333333335
7,5.012466666666666
8,4.6419999999999995
9,4.4295374999999995
10,6.266283333333333
11,5.070525
12,5.2866875
13,4.62268
14,4.56212
15,5.164339999999999
16,5.566983333333333
17,4.5399166666666675
18,4.325116666666667
19,4.963100000000002
20,4.385466666666667
21,4.440514285714286
22,4.479100000000001
23,5.18758125
24,4.4188375
25,4.790075
26,4.513222222222222
27,4.426122222222222
28,4.882727777777778
29,4.4737052631578935
30,4.376399999999999
31,5.0506
32,4.930974999999998
33,4.34969642857143
34,4.698296875
35,4.584225714285712
36,4.1677891891891905
37,4.2784225
38,4.659190476190477
39,4.2846909090909095
40,3.9563520833333325
41,3.6757365384615386
42,4.249067307692309
43,3.8428535714285723
44,4.242091666666665
45,4.432521666666667
46,4.037340625
47,4.916338235294115
48,4.076547826086956
49,4.051171014492754
50,5.041501315789473
51,4.08923289473684
52,4.63080625
53,4.427072289156629
54,4.166489411764706
55,4.530223255813954
56,4.338679347826087
57,4.973429347826087
58,5.251558333333333
59,4.571995999999998
60,5.54736597938144
61,5.642021359223299
62,3.8758490909090897
63,4.034653636363634
64,4.381749999999999
65,4.119814166666667
66,4.440432499999998
67,4.3212126984127
68,4.920922307692305
69,4.761169841269839
70,4.928363636363634
71,4.728383571428571
72,4.9106113475177295
73,4.382249655172413
74,4.917811333333335
75,4.361926712328772
76,5.129022435897437
77,4.957751874999995
78,5.190546249999996
79,5.315189759036144
80,4.833598780487801
81,5.579708433734938
82,5.2981261363636385
83,5.295215555555551
84,4.855110497237569
85,5.496104651162793
86,5.7087524064171085
87,5.647896842105259
88,5.0953132653061255
89,5.456305500000001
90,5.429031666666662
91,5.782302
92,5.934645728643214
93,6.963829145728648
94,6.943006500000006
95,6.098932500000003
96,4.686208500000001
97,7.5750964999999955
98,5.469954945054946
99,5.894549499999999
100,6.302928499999998
101,5.7841854999999995
102,5.6279995000000005
103,7.754328499999997
104,6.222063999999996
105,5.963039698492466
106,6.85845125628141
107,5.800724999999999
108,6.186322999999993
109,5.279961000000001
110,6.314314500000003
111,6.626389500000004
112,6.152357000000003
113,7.0484414999999965
114,7.0310275510204026
115,6.0461204081632625
116,6.094200000000001
117,6.383231578947369
118,7.330718999999995
119,6.089129999999995
120,5.847002040816331
121,9.219636979166674
122,5.052326344086021
123,5.682524725274722
124,5.699652272727274
125,5.627302906976743
126,5.14564156626506
127,6.672156172839504
128,5.805712179487173
129,6.429018939393944
130,7.509507638888887
131,6.252182142857148
132,4.968989393939394
133,7.4796875
134,6.906131967213117
135,6.553383050847456
136,6.438196116504854
137,6.727815151515151
138,6.229112499999993
139,7.348389795918362
140,6.284657608695654
141,5.7451511904761885
142,5.361242857142855
143,5.913317105263153
144,5.29281724137931
145,5.130659677419351
146,4.796006451612904
147,5.026674074074073
148,6.069764
149,4.901389130434783
953,10.873899999999999
955,4.36515
956,7.338000000000001
957,5.921250000000001
958,5.786175
959,4.087775000000001
960,6.1947333333333345
961,4.177016666666667
962,4.98595
963,4.9346125
964,6.360728571428571
965,6.953542857142858
966,6.6914750000000005
967,9.157889999999998
968,7.01999
969,5.576209999999999
970,4.0080583333333335
971,5.106116666666667
972,4.425508333333333
973,3.9855642857142852
974,5.210935714285713
975,4.580015384615384
976,4.29686923076923
977,4.345
978,3.8972062499999995
979,4.4522812499999995
980,4.552466666666667
981,4.869911111111111
982,4.721144444444445
983,5.488164999999999
984,4.8931
985,5.309936363636364
986,4.7623750000000005
987,4.0649733333333335
988,3.945009374999999
989,4.309666666666667
990,4.793727777777779
991,4.413095
992,4.49541818181818
993,4.032281395348837
994,5.780693478260869
995,3.8858156862745106
996,5.054146296296295
997,4.512239285714285
998,4.204137931034483
999,4.09210806451613
1000,4.065720312500002
1001,4.405583333333333
1002,3.7956299999999983
1003,4.229081944444442
1004,4.32492083333333
1005,4.09093717948718
1006,4.231562500000002
1007,5.384336904761905
1008,4.161195180722889
1009,4.259967816091955
1010,3.9053239130434774
1011,4.380998913043478
1012,4.624451041666666
1013,4.893113131313132
1014,4.99182772277228
1015,4.885437142857141
1016,4.190869724770642
1017,4.359811607142857
1018,4.243072413793105
1019,4.272099137931033
1020,4.316242499999999
1021,5.492142857142857
1022,4.10616875
1023,4.271158333333333
1024,4.254583464566931
1025,4.592864748201438
1026,4.966961971830988
1027,5.368669863013696
1028,4.954320666666669
1029,4.83508066666667
1030,5.305774834437083
1031,5.468552201257861
1032,5.806088125
1033,5.0222432926829255
1034,5.004855294117645
1035,5.469362790697671
1036,5.647735999999998
1037,5.551413142857146
1038,6.302378362573103
1039,5.514696045197748
1040,5.056460526315786
1041,6.204115625000003
1042,5.390535714285709
1043,5.217089393939392
1044,5.905402000000001
1045,5.889000000000002
1046,5.63446464646464
1047,5.349697894736843
1048,5.758770999999995
1049,6.282668911917105
1050,6.23197461139896
1051,6.57447
1052,5.629547999999999
1053,7.477878999999997
1054,5.810292000000003
1055,6.290769500000006
1056,6.3990789999999995
1057,6.048169999999994
1058,7.321424064171124
1059,7.287720634920633
1060,7.019320000000006
1061,6.6345870000000104
1062,7.547664000000002
1063,6.497857
1064,6.2749270000000035
1065,6.352653499999994
1066,5.599263500000001
1067,7.027697000000001
1068,7.444528160919534
1069,6.636425499999999
1070,7.3843094999999925
1071,7.121555999999993
1072,6.457291999999995
1073,6.271798500000004
1074,6.952347979797975
1075,6.012444270833331
1076,6.745987951807226
1077,7.326225824175825
1078,7.751747727272729
1079,6.704711046511626
1080,6.965546385542171
1081,6.861767283950618
1082,6.797366455696202
1083,7.606196666666665
1084,7.945966901408463
1085,7.497246376811593
1086,7.796115151515153
1087,6.443124074074069
1088,6.396850000000002
1089,8.195341525423732
1090,6.999530701754386
1091,5.811681481481482
1092,7.164995192307692
1093,7.165145918367349
1094,5.368689285714287
1095,5.078808974358974
1096,6.291674390243901
1097,6.758969736842105
1098,6.0250205882352965
1099,6.787423437500002
1100,5.737949999999998
1101,6.146746296296299
1102,5.642586956521739
1103,5.331047222222222
2092,4.3119499999999995
2093,5.4971
2094,3.3091
2095,5.7358
2096,4.7849
2097,5.488099999999999
2098,5.143225
2099,4.2168
2100,5.962700000000001
2101,5.5625
2102,5.0707375
2103,4.9281625
2104,4.1533125
2105,5.06295
2106,3.59034
2107,4.24827
2108,5.0492099999999995
2109,4.818254545454546
2110,3.8672818181818185
2111,4.377366666666666
2112,4.374771428571428
2113,5.188049999999999
2114,6.658028571428569
2115,4.198621428571429
2116,3.9611562500000006
2117,4.2649875
2118,4.158256250000001
2119,6.6448888888888895
2120,4.592975
2121,7.151544444444444
2122,4.785684999999999
2123,5.32413181818182
2124,4.635691666666667
2125,4.351739285714286
2126,4.64542
2127,4.1886
2128,4.404480555555555
2129,4.693521621621622
2130,4.545797435897435
2131,4.72916590909091
2132,5.726521739130435
2133,5.201731249999999
2134,9.204416
2135,6.620942000000001
2136,4.653873214285717
2137,4.403413559322034
2138,4.384501639344263
2139,4.285551562500001
2140,4.093341176470588
2141,4.356981428571429
2142,4.132548571428572
2143,4.178184210526315
2144,5.423726923076921
2145,3.9278950000000004
2146,4.1400773809523805
2147,4.0914802325581405
2148,4.556350588235294
2149,4.096424719101126
2150,4.752211702127661
2151,4.582232291666666
2152,6.022532
2153,4.793190000000003
2154,4.242600943396227
2155,6.21504090909091
2156,8.25720096153846
2157,8.648856034482758
2158,4.837655000000001
2159,5.0491418032786894
2160,5.1789256
2161,5.153741732283467
2162,4.672577419354838
2163,5.017837499999993
2164,4.927659285714282
2165,5.6762485915492915
2166,5.853302739726027
2167,5.900085810810811
2168,5.978533774834438
2169,5.167466891891894
2170,5.5263836477987445
2171,5.479188271604938
2172,4.9660234939759045
2173,5.412685798816573
2174,5.231948538011695
2175,6.205628977272723
2176,5.346588888888887
2177,6.526469230769227
2178,7.2447600000000065
2179,5.969168947368427
2180,7.258820312499993
2181,6.671467179487173
2182,6.419129145728638
2183,6.968956499999996
2184,6.839754499999999
2185,6.783277999999999
2186,7.476553499999991
2187,7.034817000000005
2188,6.604111499999996
2189,8.030968556701032
2190,7.800732558139547
2191,6.215414999999999
2192,6.361718499999996
2193,8.005672000000002
2194,7.120051999999998
2195,6.541330499999992
2196,6.533482000000003
2197,7.0909802030456826
2198,6.452495675675689
2199,6.974953499999999
2200,6.0641435
2201,6.447871000000003
2202,6.921247500000003
2203,7.334185714285714
2204,7.28651304347826
