timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T16:45:24Z,flowershop_api,0.43%,145.1MiB / 7.625GiB,1.86%,2.1MB / 3.48MB,0B / 0B
2026-01-06T16:45:24Z,flowershop_db,0.26%,87.38MiB / 7.625GiB,1.12%,2.26MB / 772kB,0B / 0B
2026-01-06T16:45:25Z,flowershop_api,0.37%,145.2MiB / 7.625GiB,1.86%,2.1MB / 3.48MB,0B / 0B
2026-01-06T16:45:25Z,flowershop_db,0.28%,87.25MiB / 7.625GiB,1.12%,2.27MB / 772kB,0B / 0B
2026-01-06T16:45:27Z,flowershop_api,0.73%,145.2MiB / 7.625GiB,1.86%,2.1MB / 3.49MB,0B / 0B
2026-01-06T16:45:27Z,flowershop_db,0.51%,87.25MiB / 7.625GiB,1.12%,2.28MB / 775kB,0B / 0B
2026-01-06T16:45:28Z,flowershop_api,0.62%,145.3MiB / 7.625GiB,1.86%,2.11MB / 3.5MB,0B / 0B
2026-01-06T16:45:28Z,flowershop_db,0.44%,87.27MiB / 7.625GiB,1.12%,2.28MB / 777kB,0B / 0B
2026-01-06T16:45:30Z,flowershop_api,0.99%,145.8MiB / 7.625GiB,1.87%,2.11MB / 3.52MB,0B / 0B
2026-01-06T16:45:30Z,flowershop_db,0.73%,87.29MiB / 7.625GiB,1.12%,2.3MB / 781kB,0B / 0B
2026-01-06T16:45:31Z,flowershop_api,1.01%,146.1MiB / 7.625GiB,1.87%,2.12MB / 3.53MB,0B / 0B
2026-01-06T16:45:31Z,flowershop_db,0.83%,87.05MiB / 7.625GiB,1.11%,2.3MB / 784kB,0B / 0B
2026-01-06T16:45:33Z,flowershop_api,1.02%,146.2MiB / 7.625GiB,1.87%,2.12MB / 3.55MB,0B / 0B
2026-01-06T16:45:33Z,flowershop_db,0.81%,87.18MiB / 7.625GiB,1.12%,2.32MB / 789kB,0B / 0B
2026-01-06T16:45:34Z,flowershop_api,1.61%,144.3MiB / 7.625GiB,1.85%,2.13MB / 3.56MB,0B / 0B
2026-01-06T16:45:34Z,flowershop_db,1.20%,86.85MiB / 7.625GiB,1.11%,2.33MB / 793kB,0B / 0B
2026-01-06T16:45:36Z,flowershop_api,1.35%,144.7MiB / 7.625GiB,1.85%,2.14MB / 3.59MB,0B / 0B
2026-01-06T16:45:36Z,flowershop_db,1.00%,86.84MiB / 7.625GiB,1.11%,2.36MB / 800kB,0B / 0B
2026-01-06T16:45:37Z,flowershop_api,2.21%,145MiB / 7.625GiB,1.86%,2.15MB / 3.61MB,0B / 0B
2026-01-06T16:45:37Z,flowershop_db,1.89%,86.92MiB / 7.625GiB,1.11%,2.37MB / 805kB,0B / 0B
2026-01-06T16:45:39Z,flowershop_api,1.68%,145.4MiB / 7.625GiB,1.86%,2.16MB / 3.65MB,0B / 0B
2026-01-06T16:45:39Z,flowershop_db,1.29%,86.89MiB / 7.625GiB,1.11%,2.4MB / 814kB,0B / 0B
2026-01-06T16:45:40Z,flowershop_api,2.43%,143.4MiB / 7.625GiB,1.84%,2.17MB / 3.67MB,0B / 0B
2026-01-06T16:45:40Z,flowershop_db,1.82%,86.89MiB / 7.625GiB,1.11%,2.42MB / 819kB,0B / 0B
2026-01-06T16:45:42Z,flowershop_api,1.86%,143.9MiB / 7.625GiB,1.84%,2.19MB / 3.71MB,0B / 0B
2026-01-06T16:45:42Z,flowershop_db,1.53%,86.76MiB / 7.625GiB,1.11%,2.45MB / 830kB,0B / 0B
2026-01-06T16:45:43Z,flowershop_api,1.97%,144.2MiB / 7.625GiB,1.85%,2.19MB / 3.73MB,0B / 0B
2026-01-06T16:45:43Z,flowershop_db,1.68%,86.76MiB / 7.625GiB,1.11%,2.47MB / 835kB,0B / 0B
2026-01-06T16:45:45Z,flowershop_api,2.27%,145MiB / 7.625GiB,1.86%,2.21MB / 3.78MB,0B / 0B
2026-01-06T16:45:45Z,flowershop_db,1.66%,86.83MiB / 7.625GiB,1.11%,2.51MB / 848kB,0B / 0B
2026-01-06T16:45:46Z,flowershop_api,2.28%,145.3MiB / 7.625GiB,1.86%,2.22MB / 3.81MB,0B / 0B
2026-01-06T16:45:46Z,flowershop_db,1.70%,86.83MiB / 7.625GiB,1.11%,2.53MB / 854kB,0B / 0B
2026-01-06T16:45:48Z,flowershop_api,2.24%,146MiB / 7.625GiB,1.87%,2.24MB / 3.86MB,0B / 0B
2026-01-06T16:45:48Z,flowershop_db,1.65%,86.95MiB / 7.625GiB,1.11%,2.57MB / 867kB,0B / 0B
2026-01-06T16:45:49Z,flowershop_api,2.75%,146.2MiB / 7.625GiB,1.87%,2.25MB / 3.89MB,0B / 0B
2026-01-06T16:45:49Z,flowershop_db,2.08%,87.2MiB / 7.625GiB,1.12%,2.59MB / 874kB,0B / 0B
2026-01-06T16:45:51Z,flowershop_api,2.95%,147.1MiB / 7.625GiB,1.88%,2.28MB / 3.96MB,0B / 0B
2026-01-06T16:45:51Z,flowershop_db,2.18%,87.2MiB / 7.625GiB,1.12%,2.64MB / 890kB,0B / 0B
2026-01-06T16:45:52Z,flowershop_api,3.24%,147.6MiB / 7.625GiB,1.89%,2.29MB / 3.99MB,0B / 0B
2026-01-06T16:45:52Z,flowershop_db,2.49%,87.2MiB / 7.625GiB,1.12%,2.67MB / 899kB,0B / 0B
2026-01-06T16:45:54Z,flowershop_api,3.78%,148.9MiB / 7.625GiB,1.91%,2.32MB / 4.06MB,0B / 0B
2026-01-06T16:45:54Z,flowershop_db,2.60%,86.95MiB / 7.625GiB,1.11%,2.73MB / 916kB,0B / 0B
2026-01-06T16:45:55Z,flowershop_api,4.16%,149.4MiB / 7.625GiB,1.91%,2.33MB / 4.11MB,0B / 0B
2026-01-06T16:45:55Z,flowershop_db,3.11%,86.95MiB / 7.625GiB,1.11%,2.76MB / 927kB,0B / 0B
2026-01-06T16:45:57Z,flowershop_api,5.52%,150.7MiB / 7.625GiB,1.93%,2.37MB / 4.21MB,0B / 0B
2026-01-06T16:45:57Z,flowershop_db,4.48%,86.77MiB / 7.625GiB,1.11%,2.84MB / 952kB,0B / 0B
2026-01-06T16:45:58Z,flowershop_api,5.08%,151.6MiB / 7.625GiB,1.94%,2.39MB / 4.27MB,0B / 0B
2026-01-06T16:45:58Z,flowershop_db,3.85%,86.64MiB / 7.625GiB,1.11%,2.89MB / 966kB,0B / 0B
