timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:27:26Z,flowershop_api,85.24%,68.64MiB / 7.625GiB,0.88%,86.6kB / 166kB,0B / 0B
2026-01-06T17:27:26Z,flowershop_db,5.69%,90.23MiB / 7.625GiB,1.16%,190kB / 81.2kB,0B / 0B
2026-01-06T17:27:30Z,flowershop_api,4.87%,71.4MiB / 7.625GiB,0.91%,167kB / 386kB,0B / 0B
2026-01-06T17:27:30Z,flowershop_db,5.19%,90.18MiB / 7.625GiB,1.15%,361kB / 135kB,0B / 0B
2026-01-06T17:27:33Z,flowershop_api,5.17%,74.84MiB / 7.625GiB,0.96%,274kB / 680kB,0B / 0B
2026-01-06T17:27:33Z,flowershop_db,8.16%,90.18MiB / 7.625GiB,1.15%,475kB / 171kB,0B / 0B
2026-01-06T17:27:36Z,flowershop_api,5.28%,79.67MiB / 7.625GiB,1.02%,355kB / 901kB,0B / 0B
2026-01-06T17:27:36Z,flowershop_db,5.76%,90.17MiB / 7.625GiB,1.15%,703kB / 242kB,0B / 0B
2026-01-06T17:27:39Z,flowershop_api,4.02%,83.67MiB / 7.625GiB,1.07%,462kB / 1.19MB,0B / 0B
2026-01-06T17:27:39Z,flowershop_db,5.32%,90.21MiB / 7.625GiB,1.16%,875kB / 296kB,0B / 0B
2026-01-06T17:27:43Z,flowershop_api,4.91%,86.64MiB / 7.625GiB,1.11%,543kB / 1.41MB,0B / 0B
2026-01-06T17:27:43Z,flowershop_db,4.97%,90.21MiB / 7.625GiB,1.16%,1.05MB / 349kB,0B / 0B
2026-01-06T17:27:46Z,flowershop_api,4.69%,89.5MiB / 7.625GiB,1.15%,623kB / 1.63MB,0B / 0B
2026-01-06T17:27:46Z,flowershop_db,4.97%,91.89MiB / 7.625GiB,1.18%,1.27MB / 421kB,0B / 0B
2026-01-06T17:27:49Z,flowershop_api,4.92%,91.49MiB / 7.625GiB,1.17%,677kB / 1.78MB,0B / 0B
2026-01-06T17:27:49Z,flowershop_db,5.31%,91.89MiB / 7.625GiB,1.18%,1.39MB / 457kB,0B / 0B
2026-01-06T17:27:52Z,flowershop_api,4.84%,95.3MiB / 7.625GiB,1.22%,784kB / 2.07MB,0B / 0B
2026-01-06T17:27:52Z,flowershop_db,7.23%,91.89MiB / 7.625GiB,1.18%,1.56MB / 510kB,0B / 0B
2026-01-06T17:27:55Z,flowershop_api,0.11%,97.11MiB / 7.625GiB,1.24%,838kB / 2.22MB,0B / 0B
2026-01-06T17:27:55Z,flowershop_db,0.04%,91.89MiB / 7.625GiB,1.18%,1.73MB / 564kB,0B / 0B
