timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:55:25Z,flowershop_api,0.47%,142.6MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:55:25Z,flowershop_db,0.37%,93.58MiB / 7.625GiB,1.20%,2.27MB / 772kB,0B / 0B
2026-01-06T19:55:27Z,flowershop_api,0.71%,142.9MiB / 7.625GiB,1.83%,2.11MB / 3.51MB,0B / 0B
2026-01-06T19:55:27Z,flowershop_db,0.51%,93.35MiB / 7.625GiB,1.20%,2.28MB / 775kB,0B / 0B
2026-01-06T19:55:30Z,flowershop_api,1.34%,143.1MiB / 7.625GiB,1.83%,2.12MB / 3.53MB,0B / 0B
2026-01-06T19:55:30Z,flowershop_db,0.97%,93.49MiB / 7.625GiB,1.20%,2.3MB / 781kB,0B / 0B
2026-01-06T19:55:33Z,flowershop_api,1.53%,143.3MiB / 7.625GiB,1.84%,2.13MB / 3.57MB,0B / 0B
2026-01-06T19:55:33Z,flowershop_db,0.91%,93.61MiB / 7.625GiB,1.20%,2.32MB / 788kB,0B / 0B
2026-01-06T19:55:36Z,flowershop_api,1.96%,143.8MiB / 7.625GiB,1.84%,2.15MB / 3.62MB,0B / 0B
2026-01-06T19:55:36Z,flowershop_db,0.92%,93.61MiB / 7.625GiB,1.20%,2.35MB / 799kB,0B / 0B
2026-01-06T19:55:40Z,flowershop_api,2.14%,144.7MiB / 7.625GiB,1.85%,2.17MB / 3.68MB,0B / 0B
2026-01-06T19:55:40Z,flowershop_db,1.73%,93.77MiB / 7.625GiB,1.20%,2.41MB / 818kB,0B / 0B
2026-01-06T19:55:43Z,flowershop_api,2.64%,145.5MiB / 7.625GiB,1.86%,2.2MB / 3.75MB,0B / 0B
2026-01-06T19:55:43Z,flowershop_db,1.61%,93.25MiB / 7.625GiB,1.19%,2.45MB / 831kB,0B / 0B
2026-01-06T19:55:46Z,flowershop_api,2.63%,146.5MiB / 7.625GiB,1.88%,2.23MB / 3.84MB,0B / 0B
2026-01-06T19:55:46Z,flowershop_db,1.89%,93.37MiB / 7.625GiB,1.20%,2.52MB / 851kB,0B / 0B
2026-01-06T19:55:49Z,flowershop_api,2.28%,147.8MiB / 7.625GiB,1.89%,2.27MB / 3.93MB,0B / 0B
2026-01-06T19:55:49Z,flowershop_db,1.89%,93.37MiB / 7.625GiB,1.20%,2.61MB / 880kB,0B / 0B
2026-01-06T19:55:52Z,flowershop_api,2.86%,149.5MiB / 7.625GiB,1.91%,2.31MB / 4.04MB,0B / 0B
2026-01-06T19:55:52Z,flowershop_db,1.93%,93.12MiB / 7.625GiB,1.19%,2.67MB / 899kB,0B / 0B
2026-01-06T19:55:56Z,flowershop_api,3.95%,150.5MiB / 7.625GiB,1.93%,2.34MB / 4.14MB,0B / 0B
2026-01-06T19:55:56Z,flowershop_db,3.20%,93.23MiB / 7.625GiB,1.19%,2.82MB / 944kB,0B / 0B
2026-01-06T19:55:59Z,flowershop_api,5.59%,154.3MiB / 7.625GiB,1.98%,2.43MB / 4.37MB,0B / 0B
2026-01-06T19:55:59Z,flowershop_db,4.61%,93.31MiB / 7.625GiB,1.20%,2.96MB / 989kB,0B / 0B
2026-01-06T19:56:02Z,flowershop_api,6.36%,157.6MiB / 7.625GiB,2.02%,2.52MB / 4.62MB,0B / 0B
2026-01-06T19:56:02Z,flowershop_db,4.52%,93.31MiB / 7.625GiB,1.20%,3.09MB / 1.03MB,0B / 0B
2026-01-06T19:56:06Z,flowershop_api,6.98%,161.7MiB / 7.625GiB,2.07%,2.64MB / 4.93MB,0B / 0B
2026-01-06T19:56:06Z,flowershop_db,6.74%,93.31MiB / 7.625GiB,1.20%,3.32MB / 1.1MB,0B / 0B
2026-01-06T19:56:09Z,flowershop_api,7.36%,166MiB / 7.625GiB,2.13%,2.76MB / 5.25MB,0B / 0B
2026-01-06T19:56:09Z,flowershop_db,6.70%,93.07MiB / 7.625GiB,1.19%,3.65MB / 1.21MB,0B / 0B
2026-01-06T19:56:12Z,flowershop_api,8.83%,169.6MiB / 7.625GiB,2.17%,2.86MB / 5.54MB,0B / 0B
2026-01-06T19:56:12Z,flowershop_db,8.29%,92.96MiB / 7.625GiB,1.19%,3.87MB / 1.27MB,0B / 0B
2026-01-06T19:56:14Z,flowershop_api,8.54%,173.3MiB / 7.625GiB,2.22%,2.97MB / 5.84MB,0B / 0B
2026-01-06T19:56:14Z,flowershop_db,9.26%,92.96MiB / 7.625GiB,1.19%,4.21MB / 1.38MB,0B / 0B
2026-01-06T19:56:18Z,flowershop_api,10.97%,181.6MiB / 7.625GiB,2.33%,3.19MB / 6.44MB,0B / 0B
2026-01-06T19:56:18Z,flowershop_db,10.13%,93MiB / 7.625GiB,1.19%,4.58MB / 1.5MB,0B / 0B
2026-01-06T19:56:21Z,flowershop_api,11.69%,186.6MiB / 7.625GiB,2.39%,3.33MB / 6.82MB,0B / 0B
2026-01-06T19:56:21Z,flowershop_db,10.06%,92.88MiB / 7.625GiB,1.19%,5.01MB / 1.63MB,0B / 0B
2026-01-06T19:56:24Z,flowershop_api,11.82%,194.6MiB / 7.625GiB,2.49%,3.56MB / 7.42MB,0B / 0B
2026-01-06T19:56:24Z,flowershop_db,11.37%,92.87MiB / 7.625GiB,1.19%,5.35MB / 1.74MB,0B / 0B
