timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:58:51Z,flowershop_api,0.46%,137.6MiB / 7.625GiB,1.76%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:58:51Z,flowershop_db,0.29%,105.2MiB / 7.625GiB,1.35%,2.27MB / 772kB,0B / 0B
2026-01-06T21:58:54Z,flowershop_api,0.89%,138.1MiB / 7.625GiB,1.77%,2.11MB / 3.5MB,0B / 0B
2026-01-06T21:58:54Z,flowershop_db,0.65%,105.2MiB / 7.625GiB,1.35%,2.28MB / 777kB,0B / 0B
2026-01-06T21:58:57Z,flowershop_api,1.07%,138.3MiB / 7.625GiB,1.77%,2.12MB / 3.53MB,0B / 0B
2026-01-06T21:58:57Z,flowershop_db,0.99%,105.2MiB / 7.625GiB,1.35%,2.31MB / 785kB,0B / 0B
2026-01-06T21:59:01Z,flowershop_api,1.40%,138.9MiB / 7.625GiB,1.78%,2.13MB / 3.57MB,0B / 0B
2026-01-06T21:59:01Z,flowershop_db,1.10%,105.2MiB / 7.625GiB,1.35%,2.34MB / 796kB,0B / 0B
2026-01-06T21:59:04Z,flowershop_api,1.58%,139.8MiB / 7.625GiB,1.79%,2.16MB / 3.64MB,0B / 0B
2026-01-06T21:59:04Z,flowershop_db,2.05%,105MiB / 7.625GiB,1.35%,2.39MB / 810kB,0B / 0B
2026-01-06T21:59:07Z,flowershop_api,2.06%,140.2MiB / 7.625GiB,1.80%,2.18MB / 3.69MB,0B / 0B
2026-01-06T21:59:07Z,flowershop_db,1.69%,104.6MiB / 7.625GiB,1.34%,2.44MB / 827kB,0B / 0B
2026-01-06T21:59:11Z,flowershop_api,2.34%,141.2MiB / 7.625GiB,1.81%,2.21MB / 3.79MB,0B / 0B
2026-01-06T21:59:11Z,flowershop_db,1.75%,104.5MiB / 7.625GiB,1.34%,2.49MB / 841kB,0B / 0B
2026-01-06T21:59:14Z,flowershop_api,2.57%,142.4MiB / 7.625GiB,1.82%,2.25MB / 3.88MB,0B / 0B
2026-01-06T21:59:14Z,flowershop_db,2.03%,105MiB / 7.625GiB,1.34%,2.58MB / 869kB,0B / 0B
2026-01-06T21:59:17Z,flowershop_api,2.69%,143.7MiB / 7.625GiB,1.84%,2.28MB / 3.95MB,0B / 0B
2026-01-06T21:59:17Z,flowershop_db,2.00%,104.9MiB / 7.625GiB,1.34%,2.64MB / 888kB,0B / 0B
2026-01-06T21:59:20Z,flowershop_api,3.26%,145.4MiB / 7.625GiB,1.86%,2.32MB / 4.07MB,0B / 0B
2026-01-06T21:59:20Z,flowershop_db,2.47%,105.1MiB / 7.625GiB,1.35%,2.7MB / 907kB,0B / 0B
2026-01-06T21:59:23Z,flowershop_api,4.75%,146.5MiB / 7.625GiB,1.88%,2.36MB / 4.18MB,0B / 0B
2026-01-06T21:59:23Z,flowershop_db,3.55%,105.2MiB / 7.625GiB,1.35%,2.82MB / 943kB,0B / 0B
2026-01-06T21:59:25Z,flowershop_api,5.77%,149.3MiB / 7.625GiB,1.91%,2.43MB / 4.36MB,0B / 0B
2026-01-06T21:59:25Z,flowershop_db,4.20%,105.3MiB / 7.625GiB,1.35%,2.96MB / 988kB,0B / 0B
2026-01-06T21:59:28Z,flowershop_api,5.93%,151.9MiB / 7.625GiB,1.95%,2.49MB / 4.54MB,0B / 0B
2026-01-06T21:59:28Z,flowershop_db,5.36%,104.9MiB / 7.625GiB,1.34%,3.17MB / 1.05MB,0B / 0B
2026-01-06T21:59:32Z,flowershop_api,6.82%,157MiB / 7.625GiB,2.01%,2.64MB / 4.93MB,0B / 0B
2026-01-06T21:59:32Z,flowershop_db,5.75%,104.8MiB / 7.625GiB,1.34%,3.33MB / 1.1MB,0B / 0B
