timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:41:37Z,flowershop_api,0.39%,139.2MiB / 7.625GiB,1.78%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:41:37Z,flowershop_db,0.24%,109.9MiB / 7.625GiB,1.41%,2.27MB / 774kB,0B / 0B
2026-01-06T21:41:40Z,flowershop_api,0.74%,139.6MiB / 7.625GiB,1.79%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:41:40Z,flowershop_db,0.51%,109.5MiB / 7.625GiB,1.40%,2.28MB / 778kB,0B / 0B
2026-01-06T21:41:43Z,flowershop_api,1.00%,140.1MiB / 7.625GiB,1.79%,2.12MB / 3.53MB,0B / 0B
2026-01-06T21:41:43Z,flowershop_db,0.78%,109.7MiB / 7.625GiB,1.40%,2.3MB / 782kB,0B / 0B
2026-01-06T21:41:46Z,flowershop_api,1.44%,139.4MiB / 7.625GiB,1.79%,2.13MB / 3.56MB,0B / 0B
2026-01-06T21:41:46Z,flowershop_db,2.05%,109.9MiB / 7.625GiB,1.41%,2.34MB / 796kB,0B / 0B
2026-01-06T21:41:50Z,flowershop_api,1.90%,140.4MiB / 7.625GiB,1.80%,2.15MB / 3.61MB,0B / 0B
2026-01-06T21:41:50Z,flowershop_db,1.84%,109.5MiB / 7.625GiB,1.40%,2.38MB / 809kB,0B / 0B
2026-01-06T21:41:53Z,flowershop_api,2.25%,140.9MiB / 7.625GiB,1.80%,2.17MB / 3.68MB,0B / 0B
2026-01-06T21:41:53Z,flowershop_db,1.65%,109.6MiB / 7.625GiB,1.40%,2.42MB / 820kB,0B / 0B
2026-01-06T21:41:55Z,flowershop_api,2.66%,141.5MiB / 7.625GiB,1.81%,2.2MB / 3.75MB,0B / 0B
2026-01-06T21:41:55Z,flowershop_db,2.04%,109.3MiB / 7.625GiB,1.40%,2.46MB / 832kB,0B / 0B
2026-01-06T21:41:59Z,flowershop_api,2.82%,142.6MiB / 7.625GiB,1.83%,2.23MB / 3.83MB,0B / 0B
2026-01-06T21:41:59Z,flowershop_db,2.33%,109.8MiB / 7.625GiB,1.41%,2.54MB / 858kB,0B / 0B
2026-01-06T21:42:02Z,flowershop_api,3.04%,143.6MiB / 7.625GiB,1.84%,2.25MB / 3.9MB,0B / 0B
2026-01-06T21:42:02Z,flowershop_db,2.32%,109.7MiB / 7.625GiB,1.41%,2.59MB / 874kB,0B / 0B
2026-01-06T21:42:04Z,flowershop_api,3.11%,144.8MiB / 7.625GiB,1.85%,2.28MB / 3.97MB,0B / 0B
2026-01-06T21:42:04Z,flowershop_db,2.53%,109.9MiB / 7.625GiB,1.41%,2.67MB / 900kB,0B / 0B
2026-01-06T21:42:07Z,flowershop_api,3.87%,146.8MiB / 7.625GiB,1.88%,2.34MB / 4.13MB,0B / 0B
2026-01-06T21:42:07Z,flowershop_db,3.09%,109.8MiB / 7.625GiB,1.41%,2.77MB / 931kB,0B / 0B
2026-01-06T21:42:10Z,flowershop_api,4.54%,148.6MiB / 7.625GiB,1.90%,2.39MB / 4.25MB,0B / 0B
2026-01-06T21:42:10Z,flowershop_db,4.26%,109.1MiB / 7.625GiB,1.40%,2.92MB / 977kB,0B / 0B
2026-01-06T21:42:14Z,flowershop_api,6.50%,152.1MiB / 7.625GiB,1.95%,2.47MB / 4.47MB,0B / 0B
2026-01-06T21:42:14Z,flowershop_db,5.35%,109.3MiB / 7.625GiB,1.40%,3.05MB / 1.02MB,0B / 0B
2026-01-06T21:42:16Z,flowershop_api,6.56%,155.6MiB / 7.625GiB,1.99%,2.57MB / 4.76MB,0B / 0B
2026-01-06T21:42:16Z,flowershop_db,5.16%,109.3MiB / 7.625GiB,1.40%,3.2MB / 1.06MB,0B / 0B
2026-01-06T21:42:20Z,flowershop_api,7.35%,158.6MiB / 7.625GiB,2.03%,2.66MB / 4.99MB,0B / 0B
2026-01-06T21:42:20Z,flowershop_db,6.30%,109.4MiB / 7.625GiB,1.40%,3.53MB / 1.17MB,0B / 0B
2026-01-06T21:42:23Z,flowershop_api,8.36%,163.5MiB / 7.625GiB,2.09%,2.79MB / 5.36MB,0B / 0B
2026-01-06T21:42:23Z,flowershop_db,7.75%,109.2MiB / 7.625GiB,1.40%,3.74MB / 1.23MB,0B / 0B
2026-01-06T21:42:25Z,flowershop_api,9.71%,169.4MiB / 7.625GiB,2.17%,2.95MB / 5.79MB,0B / 0B
2026-01-06T21:42:25Z,flowershop_db,8.36%,109.2MiB / 7.625GiB,1.40%,3.97MB / 1.31MB,0B / 0B
2026-01-06T21:42:29Z,flowershop_api,12.24%,195.8MiB / 7.625GiB,2.51%,3.11MB / 6.21MB,0B / 0B
2026-01-06T21:42:29Z,flowershop_db,11.81%,109.3MiB / 7.625GiB,1.40%,4.4MB / 1.44MB,0B / 0B
2026-01-06T21:42:32Z,flowershop_api,11.18%,195.9MiB / 7.625GiB,2.51%,3.3MB / 6.74MB,0B / 0B
2026-01-06T21:42:32Z,flowershop_db,11.65%,109MiB / 7.625GiB,1.40%,4.69MB / 1.53MB,0B / 0B
2026-01-06T21:42:35Z,flowershop_api,13.25%,195.8MiB / 7.625GiB,2.51%,3.45MB / 7.15MB,0B / 0B
2026-01-06T21:42:35Z,flowershop_db,12.86%,109.7MiB / 7.625GiB,1.40%,5.28MB / 1.72MB,0B / 0B
2026-01-06T21:42:38Z,flowershop_api,15.28%,196.2MiB / 7.625GiB,2.51%,3.73MB / 7.91MB,0B / 0B
2026-01-06T21:42:38Z,flowershop_db,16.44%,109.3MiB / 7.625GiB,1.40%,5.74MB / 1.86MB,0B / 0B
2026-01-06T21:42:41Z,flowershop_api,18.46%,195.8MiB / 7.625GiB,2.51%,3.99MB / 8.61MB,0B / 0B
2026-01-06T21:42:41Z,flowershop_db,16.04%,109.2MiB / 7.625GiB,1.40%,6.12MB / 1.98MB,0B / 0B
2026-01-06T21:42:45Z,flowershop_api,22.19%,196.4MiB / 7.625GiB,2.52%,4.19MB / 9.16MB,0B / 0B
2026-01-06T21:42:45Z,flowershop_db,23.64%,109.1MiB / 7.625GiB,1.40%,6.71MB / 2.17MB,0B / 0B
2026-01-06T21:42:47Z,flowershop_api,24.69%,196.3MiB / 7.625GiB,2.51%,4.49MB / 9.96MB,0B / 0B
