timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:08:40Z,flowershop_api,4.90%,104.8MiB / 7.625GiB,1.34%,968kB / 2.35MB,0B / 0B
2026-01-06T18:08:40Z,flowershop_db,1.43%,94.46MiB / 7.625GiB,1.21%,1.77MB / 579kB,0B / 0B
2026-01-06T18:08:43Z,flowershop_api,4.73%,109.3MiB / 7.625GiB,1.40%,1.09MB / 2.48MB,0B / 0B
2026-01-06T18:08:43Z,flowershop_db,1.50%,94.8MiB / 7.625GiB,1.21%,1.82MB / 599kB,0B / 0B
2026-01-06T18:08:47Z,flowershop_api,3.51%,113.5MiB / 7.625GiB,1.45%,1.22MB / 2.6MB,0B / 0B
2026-01-06T18:08:47Z,flowershop_db,1.07%,95.33MiB / 7.625GiB,1.22%,1.89MB / 627kB,0B / 0B
2026-01-06T18:08:50Z,flowershop_api,6.16%,118.2MiB / 7.625GiB,1.51%,1.34MB / 2.73MB,0B / 0B
2026-01-06T18:08:50Z,flowershop_db,1.14%,95.11MiB / 7.625GiB,1.22%,1.93MB / 641kB,0B / 0B
2026-01-06T18:08:53Z,flowershop_api,4.13%,123.9MiB / 7.625GiB,1.59%,1.51MB / 2.9MB,0B / 0B
2026-01-06T18:08:53Z,flowershop_db,1.73%,95.18MiB / 7.625GiB,1.22%,2MB / 668kB,0B / 0B
2026-01-06T18:08:57Z,flowershop_api,4.37%,126.6MiB / 7.625GiB,1.62%,1.6MB / 2.98MB,0B / 0B
2026-01-06T18:08:57Z,flowershop_db,1.12%,95.18MiB / 7.625GiB,1.22%,2.05MB / 689kB,0B / 0B
2026-01-06T18:09:00Z,flowershop_api,7.93%,131.2MiB / 7.625GiB,1.68%,1.72MB / 3.11MB,0B / 0B
2026-01-06T18:09:00Z,flowershop_db,1.28%,95.17MiB / 7.625GiB,1.22%,2.12MB / 716kB,0B / 0B
2026-01-06T18:09:03Z,flowershop_api,4.41%,134.6MiB / 7.625GiB,1.72%,1.89MB / 3.27MB,0B / 0B
2026-01-06T18:09:03Z,flowershop_db,1.30%,95.42MiB / 7.625GiB,1.22%,2.16MB / 730kB,0B / 0B
2026-01-06T18:09:06Z,flowershop_api,5.13%,138.8MiB / 7.625GiB,1.78%,2.02MB / 3.4MB,0B / 0B
2026-01-06T18:09:06Z,flowershop_db,1.40%,96.21MiB / 7.625GiB,1.23%,2.23MB / 758kB,0B / 0B
2026-01-06T18:09:09Z,flowershop_api,3.78%,142MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:09:09Z,flowershop_db,0.04%,96.2MiB / 7.625GiB,1.23%,2.26MB / 772kB,0B / 0B
