timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:23:29Z,flowershop_api,7.94%,96.86MiB / 7.625GiB,1.24%,969kB / 2.35MB,0B / 0B
2026-01-06T21:23:29Z,flowershop_db,1.38%,105MiB / 7.625GiB,1.34%,1.77MB / 578kB,0B / 0B
2026-01-06T21:23:32Z,flowershop_api,6.52%,100.1MiB / 7.625GiB,1.28%,1.05MB / 2.43MB,0B / 0B
2026-01-06T21:23:32Z,flowershop_db,1.73%,106.3MiB / 7.625GiB,1.36%,1.84MB / 605kB,0B / 0B
2026-01-06T21:23:36Z,flowershop_api,3.43%,106MiB / 7.625GiB,1.36%,1.22MB / 2.6MB,0B / 0B
2026-01-06T21:23:36Z,flowershop_db,1.20%,105.9MiB / 7.625GiB,1.36%,1.89MB / 626kB,0B / 0B
2026-01-06T21:23:39Z,flowershop_api,5.96%,110.4MiB / 7.625GiB,1.41%,1.35MB / 2.73MB,0B / 0B
2026-01-06T21:23:39Z,flowershop_db,1.15%,105.7MiB / 7.625GiB,1.35%,1.93MB / 640kB,0B / 0B
2026-01-06T21:23:42Z,flowershop_api,7.87%,113.3MiB / 7.625GiB,1.45%,1.43MB / 2.81MB,0B / 0B
2026-01-06T21:23:42Z,flowershop_db,2.67%,105.8MiB / 7.625GiB,1.36%,1.98MB / 660kB,0B / 0B
2026-01-06T21:23:44Z,flowershop_api,6.53%,117.7MiB / 7.625GiB,1.51%,1.56MB / 2.94MB,0B / 0B
2026-01-06T21:23:44Z,flowershop_db,2.14%,105.7MiB / 7.625GiB,1.35%,2.05MB / 688kB,0B / 0B
2026-01-06T21:23:48Z,flowershop_api,5.63%,123.3MiB / 7.625GiB,1.58%,1.72MB / 3.11MB,0B / 0B
2026-01-06T21:23:48Z,flowershop_db,1.35%,105.6MiB / 7.625GiB,1.35%,2.08MB / 702kB,0B / 0B
2026-01-06T21:23:51Z,flowershop_api,4.87%,125.9MiB / 7.625GiB,1.61%,1.81MB / 3.19MB,0B / 0B
2026-01-06T21:23:51Z,flowershop_db,1.50%,107MiB / 7.625GiB,1.37%,2.16MB / 729kB,0B / 0B
2026-01-06T21:23:55Z,flowershop_api,5.87%,133.6MiB / 7.625GiB,1.71%,2.02MB / 3.4MB,0B / 0B
2026-01-06T21:23:55Z,flowershop_db,1.44%,105.6MiB / 7.625GiB,1.35%,2.21MB / 750kB,0B / 0B
2026-01-06T21:23:58Z,flowershop_api,3.24%,136.3MiB / 7.625GiB,1.75%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:23:58Z,flowershop_db,1.13%,106.5MiB / 7.625GiB,1.36%,2.26MB / 771kB,0B / 0B
2026-01-06T21:24:00Z,flowershop_api,0.02%,136.1MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:24:00Z,flowershop_db,0.07%,106.7MiB / 7.625GiB,1.37%,2.26MB / 771kB,0B / 0B
