timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:34:47Z,flowershop_api,0.42%,136.6MiB / 7.625GiB,1.75%,2.06MB / 3.45MB,0B / 0B
2026-01-07T00:34:47Z,flowershop_db,0.35%,98.89MiB / 7.625GiB,1.27%,2.25MB / 767kB,0B / 0B
2026-01-07T00:34:51Z,flowershop_api,0.81%,137.1MiB / 7.625GiB,1.76%,2.07MB / 3.47MB,0B / 0B
2026-01-07T00:34:51Z,flowershop_db,0.60%,98.89MiB / 7.625GiB,1.27%,2.27MB / 772kB,0B / 0B
2026-01-07T00:34:54Z,flowershop_api,1.07%,137.4MiB / 7.625GiB,1.76%,2.08MB / 3.5MB,0B / 0B
2026-01-07T00:34:54Z,flowershop_db,0.91%,98.74MiB / 7.625GiB,1.26%,2.28MB / 777kB,0B / 0B
2026-01-07T00:34:57Z,flowershop_api,1.47%,137.7MiB / 7.625GiB,1.76%,2.1MB / 3.55MB,0B / 0B
2026-01-07T00:34:57Z,flowershop_db,1.22%,98.6MiB / 7.625GiB,1.26%,2.32MB / 788kB,0B / 0B
2026-01-07T00:35:01Z,flowershop_api,1.55%,137.9MiB / 7.625GiB,1.77%,2.12MB / 3.6MB,0B / 0B
2026-01-07T00:35:01Z,flowershop_db,1.28%,98.71MiB / 7.625GiB,1.26%,2.37MB / 803kB,0B / 0B
2026-01-07T00:35:04Z,flowershop_api,2.42%,136.3MiB / 7.625GiB,1.75%,2.13MB / 3.65MB,0B / 0B
2026-01-07T00:35:04Z,flowershop_db,1.68%,98.55MiB / 7.625GiB,1.26%,2.41MB / 816kB,0B / 0B
2026-01-07T00:35:06Z,flowershop_api,2.68%,137.1MiB / 7.625GiB,1.76%,2.16MB / 3.73MB,0B / 0B
2026-01-07T00:35:06Z,flowershop_db,1.83%,98.13MiB / 7.625GiB,1.26%,2.45MB / 829kB,0B / 0B
2026-01-07T00:35:09Z,flowershop_api,2.94%,138.3MiB / 7.625GiB,1.77%,2.19MB / 3.8MB,0B / 0B
2026-01-07T00:35:09Z,flowershop_db,2.02%,98.66MiB / 7.625GiB,1.26%,2.53MB / 854kB,0B / 0B
2026-01-07T00:35:12Z,flowershop_api,3.01%,139.1MiB / 7.625GiB,1.78%,2.22MB / 3.87MB,0B / 0B
2026-01-07T00:35:12Z,flowershop_db,2.34%,98.47MiB / 7.625GiB,1.26%,2.58MB / 871kB,0B / 0B
