timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:41:14Z,flowershop_api,0.42%,136.3MiB / 7.625GiB,1.75%,2.11MB / 3.49MB,0B / 0B
2026-01-06T22:41:14Z,flowershop_db,0.30%,95.89MiB / 7.625GiB,1.23%,2.27MB / 774kB,0B / 0B
2026-01-06T22:41:18Z,flowershop_api,0.86%,136.5MiB / 7.625GiB,1.75%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:41:18Z,flowershop_db,0.58%,96.15MiB / 7.625GiB,1.23%,2.29MB / 781kB,0B / 0B
2026-01-06T22:41:21Z,flowershop_api,1.13%,136.8MiB / 7.625GiB,1.75%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:41:21Z,flowershop_db,0.81%,96.28MiB / 7.625GiB,1.23%,2.31MB / 789kB,0B / 0B
2026-01-06T22:41:24Z,flowershop_api,1.42%,136.6MiB / 7.625GiB,1.75%,2.14MB / 3.59MB,0B / 0B
2026-01-06T22:41:24Z,flowershop_db,1.08%,96.3MiB / 7.625GiB,1.23%,2.35MB / 800kB,0B / 0B
2026-01-06T22:41:28Z,flowershop_api,2.04%,137.5MiB / 7.625GiB,1.76%,2.17MB / 3.65MB,0B / 0B
2026-01-06T22:41:28Z,flowershop_db,1.35%,96.03MiB / 7.625GiB,1.23%,2.38MB / 810kB,0B / 0B
2026-01-06T22:41:31Z,flowershop_api,2.24%,136MiB / 7.625GiB,1.74%,2.19MB / 3.72MB,0B / 0B
2026-01-06T22:41:31Z,flowershop_db,1.64%,95.83MiB / 7.625GiB,1.23%,2.44MB / 827kB,0B / 0B
2026-01-06T22:41:35Z,flowershop_api,2.29%,137MiB / 7.625GiB,1.75%,2.22MB / 3.8MB,0B / 0B
2026-01-06T22:41:35Z,flowershop_db,1.80%,96.17MiB / 7.625GiB,1.23%,2.52MB / 852kB,0B / 0B
2026-01-06T22:41:38Z,flowershop_api,2.84%,138.3MiB / 7.625GiB,1.77%,2.26MB / 3.9MB,0B / 0B
2026-01-06T22:41:38Z,flowershop_db,2.06%,96.19MiB / 7.625GiB,1.23%,2.57MB / 869kB,0B / 0B
2026-01-06T22:41:41Z,flowershop_api,2.93%,139.3MiB / 7.625GiB,1.78%,2.29MB / 3.98MB,0B / 0B
2026-01-06T22:41:41Z,flowershop_db,2.59%,95.99MiB / 7.625GiB,1.23%,2.65MB / 895kB,0B / 0B
2026-01-06T22:41:44Z,flowershop_api,3.19%,140.5MiB / 7.625GiB,1.80%,2.32MB / 4.06MB,0B / 0B
2026-01-06T22:41:44Z,flowershop_db,3.66%,96.08MiB / 7.625GiB,1.23%,2.75MB / 925kB,0B / 0B
2026-01-06T22:41:47Z,flowershop_api,4.45%,143.6MiB / 7.625GiB,1.84%,2.4MB / 4.28MB,0B / 0B
2026-01-06T22:41:47Z,flowershop_db,3.89%,95.91MiB / 7.625GiB,1.23%,2.85MB / 956kB,0B / 0B
2026-01-06T22:41:50Z,flowershop_api,5.58%,145.6MiB / 7.625GiB,1.86%,2.46MB / 4.44MB,0B / 0B
2026-01-06T22:41:50Z,flowershop_db,4.61%,96.02MiB / 7.625GiB,1.23%,3.01MB / 1.01MB,0B / 0B
2026-01-06T22:41:53Z,flowershop_api,6.57%,148.6MiB / 7.625GiB,1.90%,2.53MB / 4.63MB,0B / 0B
2026-01-06T22:41:53Z,flowershop_db,5.29%,95.98MiB / 7.625GiB,1.23%,3.24MB / 1.08MB,0B / 0B
2026-01-06T22:41:56Z,flowershop_api,7.26%,153.6MiB / 7.625GiB,1.97%,2.67MB / 5.01MB,0B / 0B
2026-01-06T22:41:56Z,flowershop_db,6.52%,96.11MiB / 7.625GiB,1.23%,3.47MB / 1.15MB,0B / 0B
2026-01-06T22:41:59Z,flowershop_api,8.97%,158.7MiB / 7.625GiB,2.03%,2.81MB / 5.38MB,0B / 0B
2026-01-06T22:41:59Z,flowershop_db,6.27%,96MiB / 7.625GiB,1.23%,3.66MB / 1.21MB,0B / 0B
2026-01-06T22:42:03Z,flowershop_api,11.32%,162.8MiB / 7.625GiB,2.08%,2.92MB / 5.67MB,0B / 0B
2026-01-06T22:42:03Z,flowershop_db,9.35%,95.39MiB / 7.625GiB,1.22%,3.98MB / 1.31MB,0B / 0B
2026-01-06T22:42:05Z,flowershop_api,10.41%,167.6MiB / 7.625GiB,2.15%,3.07MB / 6.08MB,0B / 0B
2026-01-06T22:42:05Z,flowershop_db,9.54%,95.86MiB / 7.625GiB,1.23%,4.3MB / 1.41MB,0B / 0B
2026-01-06T22:42:08Z,flowershop_api,21.97%,200.5MiB / 7.625GiB,2.57%,3.26MB / 6.62MB,0B / 0B
2026-01-06T22:42:08Z,flowershop_db,9.65%,95.56MiB / 7.625GiB,1.22%,4.6MB / 1.5MB,0B / 0B
2026-01-06T22:42:11Z,flowershop_api,11.40%,200.4MiB / 7.625GiB,2.57%,3.48MB / 7.19MB,0B / 0B
2026-01-06T22:42:11Z,flowershop_db,11.22%,95.49MiB / 7.625GiB,1.22%,5.04MB / 1.64MB,0B / 0B
2026-01-06T22:42:15Z,flowershop_api,13.75%,200.5MiB / 7.625GiB,2.57%,3.69MB / 7.76MB,0B / 0B
2026-01-06T22:42:15Z,flowershop_db,13.87%,95.86MiB / 7.625GiB,1.23%,5.62MB / 1.82MB,0B / 0B
