timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:48:43Z,flowershop_api,6.06%,100.9MiB / 7.625GiB,1.29%,968kB / 2.35MB,0B / 0B
2026-01-06T17:48:43Z,flowershop_db,2.31%,82.15MiB / 7.625GiB,1.05%,1.77MB / 579kB,0B / 0B
2026-01-06T17:48:46Z,flowershop_api,4.42%,105.9MiB / 7.625GiB,1.36%,1.09MB / 2.48MB,0B / 0B
2026-01-06T17:48:46Z,flowershop_db,1.95%,82.11MiB / 7.625GiB,1.05%,1.82MB / 599kB,0B / 0B
2026-01-06T17:48:50Z,flowershop_api,4.53%,109.8MiB / 7.625GiB,1.41%,1.22MB / 2.6MB,0B / 0B
2026-01-06T17:48:50Z,flowershop_db,1.54%,82.97MiB / 7.625GiB,1.06%,1.89MB / 627kB,0B / 0B
2026-01-06T17:48:53Z,flowershop_api,4.48%,112.5MiB / 7.625GiB,1.44%,1.3MB / 2.69MB,0B / 0B
2026-01-06T17:48:53Z,flowershop_db,1.53%,82.94MiB / 7.625GiB,1.06%,1.94MB / 648kB,0B / 0B
2026-01-06T17:48:56Z,flowershop_api,7.62%,117.9MiB / 7.625GiB,1.51%,1.47MB / 2.85MB,0B / 0B
2026-01-06T17:48:56Z,flowershop_db,2.80%,82.83MiB / 7.625GiB,1.06%,1.98MB / 661kB,0B / 0B
2026-01-06T17:48:59Z,flowershop_api,4.31%,124.7MiB / 7.625GiB,1.60%,1.64MB / 3.02MB,0B / 0B
2026-01-06T17:48:59Z,flowershop_db,1.28%,82.59MiB / 7.625GiB,1.06%,2.07MB / 696kB,0B / 0B
2026-01-06T17:49:03Z,flowershop_api,5.17%,126.6MiB / 7.625GiB,1.62%,1.76MB / 3.15MB,0B / 0B
2026-01-06T17:49:03Z,flowershop_db,2.16%,82.59MiB / 7.625GiB,1.06%,2.1MB / 710kB,0B / 0B
2026-01-06T17:49:06Z,flowershop_api,6.86%,129MiB / 7.625GiB,1.65%,1.85MB / 3.23MB,0B / 0B
2026-01-06T17:49:06Z,flowershop_db,1.37%,82.71MiB / 7.625GiB,1.06%,2.17MB / 737kB,0B / 0B
2026-01-06T17:49:09Z,flowershop_api,6.06%,135.3MiB / 7.625GiB,1.73%,2.01MB / 3.4MB,0B / 0B
2026-01-06T17:49:09Z,flowershop_db,1.79%,83.5MiB / 7.625GiB,1.07%,2.23MB / 758kB,0B / 0B
2026-01-06T17:49:13Z,flowershop_api,0.04%,138.3MiB / 7.625GiB,1.77%,2.1MB / 3.48MB,0B / 0B
2026-01-06T17:49:13Z,flowershop_db,0.03%,83.5MiB / 7.625GiB,1.07%,2.26MB / 772kB,0B / 0B
