timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:50:01Z,flowershop_api,26.24%,63.02MiB / 7.625GiB,0.81%,113kB / 239kB,0B / 0B
2026-01-06T23:50:01Z,flowershop_db,5.85%,103MiB / 7.625GiB,1.32%,132kB / 63.3kB,0B / 0B
2026-01-06T23:50:05Z,flowershop_api,5.50%,64.76MiB / 7.625GiB,0.83%,167kB / 386kB,0B / 0B
2026-01-06T23:50:05Z,flowershop_db,4.88%,103.1MiB / 7.625GiB,1.32%,361kB / 135kB,0B / 0B
2026-01-06T23:50:08Z,flowershop_api,5.41%,67.61MiB / 7.625GiB,0.87%,247kB / 606kB,0B / 0B
2026-01-06T23:50:08Z,flowershop_db,5.48%,103.1MiB / 7.625GiB,1.32%,532kB / 188kB,0B / 0B
2026-01-06T23:50:12Z,flowershop_api,4.35%,72.38MiB / 7.625GiB,0.93%,381kB / 972kB,0B / 0B
2026-01-06T23:50:12Z,flowershop_db,5.21%,103.1MiB / 7.625GiB,1.32%,703kB / 242kB,0B / 0B
2026-01-06T23:50:15Z,flowershop_api,6.23%,76.3MiB / 7.625GiB,0.98%,435kB / 1.12MB,0B / 0B
2026-01-06T23:50:15Z,flowershop_db,6.51%,103.4MiB / 7.625GiB,1.32%,875kB / 296kB,0B / 0B
2026-01-06T23:50:18Z,flowershop_api,4.08%,80.52MiB / 7.625GiB,1.03%,543kB / 1.41MB,0B / 0B
2026-01-06T23:50:18Z,flowershop_db,6.40%,103.2MiB / 7.625GiB,1.32%,1.05MB / 349kB,0B / 0B
2026-01-06T23:50:21Z,flowershop_api,5.67%,83.44MiB / 7.625GiB,1.07%,623kB / 1.63MB,0B / 0B
2026-01-06T23:50:21Z,flowershop_db,5.74%,107.5MiB / 7.625GiB,1.38%,1.28MB / 422kB,0B / 0B
2026-01-06T23:50:24Z,flowershop_api,4.75%,86.4MiB / 7.625GiB,1.11%,705kB / 1.85MB,0B / 0B
2026-01-06T23:50:24Z,flowershop_db,6.17%,107.5MiB / 7.625GiB,1.38%,1.39MB / 458kB,0B / 0B
2026-01-06T23:50:27Z,flowershop_api,6.14%,89.12MiB / 7.625GiB,1.14%,785kB / 2.07MB,0B / 0B
2026-01-06T23:50:27Z,flowershop_db,5.57%,107.5MiB / 7.625GiB,1.38%,1.56MB / 511kB,0B / 0B
2026-01-06T23:50:31Z,flowershop_api,2.19%,91.17MiB / 7.625GiB,1.17%,841kB / 2.22MB,0B / 0B
2026-01-06T23:50:31Z,flowershop_db,0.04%,107.5MiB / 7.625GiB,1.38%,1.73MB / 565kB,0B / 0B
