timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:54:18Z,flowershop_api,0.51%,139MiB / 7.625GiB,1.78%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:54:18Z,flowershop_db,0.48%,96.16MiB / 7.625GiB,1.23%,2.27MB / 772kB,0B / 0B
2026-01-06T21:54:20Z,flowershop_api,0.69%,139.4MiB / 7.625GiB,1.79%,2.11MB / 3.5MB,0B / 0B
2026-01-06T21:54:20Z,flowershop_db,0.45%,95.96MiB / 7.625GiB,1.23%,2.28MB / 776kB,0B / 0B
2026-01-06T21:54:24Z,flowershop_api,1.06%,139.9MiB / 7.625GiB,1.79%,2.12MB / 3.52MB,0B / 0B
2026-01-06T21:54:24Z,flowershop_db,0.79%,96.35MiB / 7.625GiB,1.23%,2.3MB / 783kB,0B / 0B
2026-01-06T21:54:27Z,flowershop_api,1.35%,140.5MiB / 7.625GiB,1.80%,2.14MB / 3.58MB,0B / 0B
2026-01-06T21:54:27Z,flowershop_db,1.03%,95.99MiB / 7.625GiB,1.23%,2.33MB / 790kB,0B / 0B
2026-01-06T21:54:30Z,flowershop_api,1.49%,141.3MiB / 7.625GiB,1.81%,2.16MB / 3.63MB,0B / 0B
2026-01-06T21:54:30Z,flowershop_db,1.14%,95.76MiB / 7.625GiB,1.23%,2.37MB / 803kB,0B / 0B
2026-01-06T21:54:34Z,flowershop_api,2.34%,142.1MiB / 7.625GiB,1.82%,2.18MB / 3.7MB,0B / 0B
2026-01-06T21:54:34Z,flowershop_db,1.65%,95.94MiB / 7.625GiB,1.23%,2.42MB / 819kB,0B / 0B
2026-01-06T21:54:37Z,flowershop_api,2.78%,142.8MiB / 7.625GiB,1.83%,2.21MB / 3.79MB,0B / 0B
2026-01-06T21:54:37Z,flowershop_db,2.26%,95.68MiB / 7.625GiB,1.23%,2.48MB / 839kB,0B / 0B
2026-01-06T21:54:41Z,flowershop_api,2.70%,143.9MiB / 7.625GiB,1.84%,2.25MB / 3.88MB,0B / 0B
2026-01-06T21:54:41Z,flowershop_db,1.97%,95.56MiB / 7.625GiB,1.22%,2.55MB / 860kB,0B / 0B
2026-01-06T21:54:44Z,flowershop_api,3.34%,142.9MiB / 7.625GiB,1.83%,2.27MB / 3.95MB,0B / 0B
2026-01-06T21:54:44Z,flowershop_db,2.11%,95.93MiB / 7.625GiB,1.23%,2.65MB / 892kB,0B / 0B
2026-01-06T21:54:47Z,flowershop_api,4.50%,145MiB / 7.625GiB,1.86%,2.33MB / 4.1MB,0B / 0B
