timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:54:07Z,flowershop_api,0.34%,142MiB / 7.625GiB,1.82%,2.1MB / 3.5MB,0B / 0B
2026-01-06T20:54:07Z,flowershop_db,0.27%,108.8MiB / 7.625GiB,1.39%,2.27MB / 773kB,0B / 0B
2026-01-06T20:54:10Z,flowershop_api,0.72%,142.2MiB / 7.625GiB,1.82%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:54:10Z,flowershop_db,0.62%,109MiB / 7.625GiB,1.40%,2.29MB / 779kB,0B / 0B
2026-01-06T20:54:14Z,flowershop_api,1.25%,142.8MiB / 7.625GiB,1.83%,2.13MB / 3.55MB,0B / 0B
2026-01-06T20:54:14Z,flowershop_db,0.91%,109MiB / 7.625GiB,1.40%,2.3MB / 784kB,0B / 0B
2026-01-06T20:54:17Z,flowershop_api,1.53%,143.5MiB / 7.625GiB,1.84%,2.14MB / 3.6MB,0B / 0B
2026-01-06T20:54:17Z,flowershop_db,1.16%,108.7MiB / 7.625GiB,1.39%,2.34MB / 796kB,0B / 0B
2026-01-06T20:54:20Z,flowershop_api,2.01%,144.1MiB / 7.625GiB,1.85%,2.17MB / 3.66MB,0B / 0B
2026-01-06T20:54:20Z,flowershop_db,1.36%,108.8MiB / 7.625GiB,1.39%,2.38MB / 809kB,0B / 0B
2026-01-06T20:54:24Z,flowershop_api,2.58%,144.7MiB / 7.625GiB,1.85%,2.18MB / 3.71MB,0B / 0B
2026-01-06T20:54:24Z,flowershop_db,1.84%,108.5MiB / 7.625GiB,1.39%,2.45MB / 831kB,0B / 0B
2026-01-06T20:54:27Z,flowershop_api,2.44%,145.7MiB / 7.625GiB,1.87%,2.21MB / 3.79MB,0B / 0B
2026-01-06T20:54:27Z,flowershop_db,2.30%,108.6MiB / 7.625GiB,1.39%,2.52MB / 851kB,0B / 0B
2026-01-06T20:54:30Z,flowershop_api,2.80%,147.2MiB / 7.625GiB,1.89%,2.26MB / 3.91MB,0B / 0B
2026-01-06T20:54:30Z,flowershop_db,1.97%,108.9MiB / 7.625GiB,1.39%,2.57MB / 867kB,0B / 0B
2026-01-06T20:54:34Z,flowershop_api,2.99%,148.8MiB / 7.625GiB,1.91%,2.3MB / 4.02MB,0B / 0B
2026-01-06T20:54:34Z,flowershop_db,2.29%,108.7MiB / 7.625GiB,1.39%,2.65MB / 893kB,0B / 0B
2026-01-06T20:54:37Z,flowershop_api,4.23%,151MiB / 7.625GiB,1.93%,2.35MB / 4.16MB,0B / 0B
2026-01-06T20:54:37Z,flowershop_db,3.21%,108.7MiB / 7.625GiB,1.39%,2.75MB / 924kB,0B / 0B
2026-01-06T20:54:40Z,flowershop_api,5.00%,153.6MiB / 7.625GiB,1.97%,2.42MB / 4.35MB,0B / 0B
2026-01-06T20:54:40Z,flowershop_db,3.98%,108.4MiB / 7.625GiB,1.39%,2.89MB / 966kB,0B / 0B
2026-01-06T20:54:44Z,flowershop_api,7.02%,156.1MiB / 7.625GiB,2.00%,2.48MB / 4.52MB,0B / 0B
2026-01-06T20:54:44Z,flowershop_db,5.26%,108.3MiB / 7.625GiB,1.39%,3.14MB / 1.04MB,0B / 0B
2026-01-06T20:54:47Z,flowershop_api,7.51%,161.3MiB / 7.625GiB,2.07%,2.62MB / 4.89MB,0B / 0B
2026-01-06T20:54:47Z,flowershop_db,5.86%,108.3MiB / 7.625GiB,1.39%,3.29MB / 1.09MB,0B / 0B
2026-01-06T20:54:51Z,flowershop_api,8.41%,164.1MiB / 7.625GiB,2.10%,2.72MB / 5.15MB,0B / 0B
2026-01-06T20:54:51Z,flowershop_db,6.53%,108.5MiB / 7.625GiB,1.39%,3.65MB / 1.21MB,0B / 0B
2026-01-06T20:54:54Z,flowershop_api,10.06%,171.3MiB / 7.625GiB,2.19%,2.91MB / 5.67MB,0B / 0B
2026-01-06T20:54:54Z,flowershop_db,7.53%,108.5MiB / 7.625GiB,1.39%,3.87MB / 1.27MB,0B / 0B
2026-01-06T20:54:57Z,flowershop_api,10.61%,177.5MiB / 7.625GiB,2.27%,3.08MB / 6.13MB,0B / 0B
2026-01-06T20:54:57Z,flowershop_db,8.57%,108.4MiB / 7.625GiB,1.39%,4.34MB / 1.42MB,0B / 0B
2026-01-06T20:55:01Z,flowershop_api,12.80%,182.5MiB / 7.625GiB,2.34%,3.22MB / 6.5MB,0B / 0B
2026-01-06T20:55:01Z,flowershop_db,10.19%,108.3MiB / 7.625GiB,1.39%,4.63MB / 1.51MB,0B / 0B
2026-01-06T20:55:03Z,flowershop_api,14.91%,187.6MiB / 7.625GiB,2.40%,3.36MB / 6.88MB,0B / 0B
2026-01-06T20:55:03Z,flowershop_db,13.12%,108.3MiB / 7.625GiB,1.39%,4.93MB / 1.61MB,0B / 0B
2026-01-06T20:55:05Z,flowershop_api,27.82%,220MiB / 7.625GiB,2.82%,3.58MB / 7.48MB,0B / 0B
2026-01-06T20:55:05Z,flowershop_db,11.76%,108.3MiB / 7.625GiB,1.39%,5.25MB / 1.71MB,0B / 0B
2026-01-06T20:55:09Z,flowershop_api,15.62%,220.2MiB / 7.625GiB,2.82%,3.8MB / 8.07MB,0B / 0B
2026-01-06T20:55:09Z,flowershop_db,14.67%,108MiB / 7.625GiB,1.38%,5.86MB / 1.9MB,0B / 0B
2026-01-06T20:55:12Z,flowershop_api,14.07%,220.1MiB / 7.625GiB,2.82%,4.07MB / 8.81MB,0B / 0B
2026-01-06T20:55:12Z,flowershop_db,15.54%,108.2MiB / 7.625GiB,1.39%,6.26MB / 2.02MB,0B / 0B
2026-01-06T20:55:15Z,flowershop_api,20.10%,220.2MiB / 7.625GiB,2.82%,4.27MB / 9.36MB,0B / 0B
2026-01-06T20:55:15Z,flowershop_db,21.02%,107.9MiB / 7.625GiB,1.38%,7.06MB / 2.27MB,0B / 0B
2026-01-06T20:55:19Z,flowershop_api,22.67%,220.5MiB / 7.625GiB,2.82%,4.64MB / 10.4MB,0B / 0B
