timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:58:54Z,flowershop_api,0.47%,133MiB / 7.625GiB,1.70%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:58:54Z,flowershop_db,0.25%,96.18MiB / 7.625GiB,1.23%,2.27MB / 774kB,0B / 0B
2026-01-06T22:58:57Z,flowershop_api,0.79%,133.1MiB / 7.625GiB,1.70%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:58:57Z,flowershop_db,0.61%,96.3MiB / 7.625GiB,1.23%,2.28MB / 779kB,0B / 0B
2026-01-06T22:58:59Z,flowershop_api,1.18%,133.5MiB / 7.625GiB,1.71%,2.12MB / 3.53MB,0B / 0B
2026-01-06T22:58:59Z,flowershop_db,0.88%,96.21MiB / 7.625GiB,1.23%,2.3MB / 783kB,0B / 0B
2026-01-06T22:59:02Z,flowershop_api,1.08%,133.9MiB / 7.625GiB,1.71%,2.13MB / 3.56MB,0B / 0B
2026-01-06T22:59:02Z,flowershop_db,0.76%,96.23MiB / 7.625GiB,1.23%,2.32MB / 790kB,0B / 0B
2026-01-06T22:59:04Z,flowershop_api,1.27%,134.6MiB / 7.625GiB,1.72%,2.14MB / 3.6MB,0B / 0B
2026-01-06T22:59:04Z,flowershop_db,0.89%,95.89MiB / 7.625GiB,1.23%,2.35MB / 798kB,0B / 0B
2026-01-06T22:59:08Z,flowershop_api,1.86%,135.2MiB / 7.625GiB,1.73%,2.17MB / 3.67MB,0B / 0B
2026-01-06T22:59:08Z,flowershop_db,1.67%,95.96MiB / 7.625GiB,1.23%,2.39MB / 813kB,0B / 0B
2026-01-06T22:59:11Z,flowershop_api,2.03%,135.5MiB / 7.625GiB,1.74%,2.19MB / 3.72MB,0B / 0B
2026-01-06T22:59:11Z,flowershop_db,1.77%,95.4MiB / 7.625GiB,1.22%,2.46MB / 835kB,0B / 0B
2026-01-06T22:59:14Z,flowershop_api,2.33%,136.6MiB / 7.625GiB,1.75%,2.22MB / 3.8MB,0B / 0B
2026-01-06T22:59:14Z,flowershop_db,1.94%,95.77MiB / 7.625GiB,1.23%,2.53MB / 856kB,0B / 0B
2026-01-06T22:59:18Z,flowershop_api,3.15%,137.5MiB / 7.625GiB,1.76%,2.25MB / 3.89MB,0B / 0B
2026-01-06T22:59:18Z,flowershop_db,2.13%,96.18MiB / 7.625GiB,1.23%,2.61MB / 881kB,0B / 0B
2026-01-06T22:59:21Z,flowershop_api,2.95%,139.6MiB / 7.625GiB,1.79%,2.3MB / 4.03MB,0B / 0B
2026-01-06T22:59:21Z,flowershop_db,2.13%,96.05MiB / 7.625GiB,1.23%,2.67MB / 899kB,0B / 0B
2026-01-06T22:59:25Z,flowershop_api,4.19%,141.8MiB / 7.625GiB,1.82%,2.36MB / 4.18MB,0B / 0B
2026-01-06T22:59:25Z,flowershop_db,3.20%,96.1MiB / 7.625GiB,1.23%,2.77MB / 931kB,0B / 0B
2026-01-06T22:59:28Z,flowershop_api,5.01%,144.7MiB / 7.625GiB,1.85%,2.43MB / 4.38MB,0B / 0B
2026-01-06T22:59:28Z,flowershop_db,3.99%,96.19MiB / 7.625GiB,1.23%,2.92MB / 978kB,0B / 0B
2026-01-06T22:59:31Z,flowershop_api,5.42%,146.9MiB / 7.625GiB,1.88%,2.5MB / 4.56MB,0B / 0B
2026-01-06T22:59:31Z,flowershop_db,5.27%,95.94MiB / 7.625GiB,1.23%,3.17MB / 1.06MB,0B / 0B
2026-01-06T22:59:35Z,flowershop_api,8.94%,152.7MiB / 7.625GiB,1.96%,2.64MB / 4.94MB,0B / 0B
2026-01-06T22:59:35Z,flowershop_db,6.80%,95.93MiB / 7.625GiB,1.23%,3.41MB / 1.13MB,0B / 0B
2026-01-06T22:59:38Z,flowershop_api,8.53%,157.9MiB / 7.625GiB,2.02%,2.77MB / 5.3MB,0B / 0B
2026-01-06T22:59:38Z,flowershop_db,6.41%,95.68MiB / 7.625GiB,1.23%,3.6MB / 1.19MB,0B / 0B
2026-01-06T22:59:41Z,flowershop_api,10.31%,161.4MiB / 7.625GiB,2.07%,2.88MB / 5.6MB,0B / 0B
2026-01-06T22:59:41Z,flowershop_db,8.87%,95.56MiB / 7.625GiB,1.22%,4.02MB / 1.32MB,0B / 0B
