timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:33:02Z,flowershop_api,5.10%,107.3MiB / 7.625GiB,1.37%,967kB / 2.35MB,0B / 0B
2026-01-06T18:33:02Z,flowershop_db,1.73%,89.64MiB / 7.625GiB,1.15%,1.77MB / 577kB,0B / 0B
2026-01-06T18:33:05Z,flowershop_api,7.08%,109.9MiB / 7.625GiB,1.41%,1.05MB / 2.43MB,0B / 0B
2026-01-06T18:33:05Z,flowershop_db,1.64%,91.19MiB / 7.625GiB,1.17%,1.82MB / 598kB,0B / 0B
2026-01-06T18:33:07Z,flowershop_api,4.10%,114.7MiB / 7.625GiB,1.47%,1.18MB / 2.56MB,0B / 0B
2026-01-06T18:33:07Z,flowershop_db,1.14%,90.11MiB / 7.625GiB,1.15%,1.87MB / 618kB,0B / 0B
2026-01-06T18:33:10Z,flowershop_api,5.28%,119.2MiB / 7.625GiB,1.53%,1.3MB / 2.68MB,0B / 0B
2026-01-06T18:33:10Z,flowershop_db,1.43%,90.12MiB / 7.625GiB,1.15%,1.91MB / 632kB,0B / 0B
2026-01-06T18:33:14Z,flowershop_api,4.31%,123MiB / 7.625GiB,1.58%,1.43MB / 2.81MB,0B / 0B
2026-01-06T18:33:14Z,flowershop_db,1.39%,90.12MiB / 7.625GiB,1.15%,1.96MB / 653kB,0B / 0B
2026-01-06T18:33:17Z,flowershop_api,6.90%,127.8MiB / 7.625GiB,1.64%,1.55MB / 2.94MB,0B / 0B
2026-01-06T18:33:17Z,flowershop_db,1.80%,90.24MiB / 7.625GiB,1.16%,2.03MB / 680kB,0B / 0B
2026-01-06T18:33:20Z,flowershop_api,4.71%,132.3MiB / 7.625GiB,1.69%,1.68MB / 3.06MB,0B / 0B
2026-01-06T18:33:20Z,flowershop_db,1.48%,90.12MiB / 7.625GiB,1.15%,2.1MB / 708kB,0B / 0B
2026-01-06T18:33:23Z,flowershop_api,4.88%,137.8MiB / 7.625GiB,1.76%,1.85MB / 3.23MB,0B / 0B
2026-01-06T18:33:23Z,flowershop_db,1.52%,90.11MiB / 7.625GiB,1.15%,2.14MB / 722kB,0B / 0B
2026-01-06T18:33:27Z,flowershop_api,5.22%,142.5MiB / 7.625GiB,1.82%,1.97MB / 3.36MB,0B / 0B
2026-01-06T18:33:27Z,flowershop_db,1.83%,91.15MiB / 7.625GiB,1.17%,2.21MB / 749kB,0B / 0B
2026-01-06T18:33:30Z,flowershop_api,4.46%,146.9MiB / 7.625GiB,1.88%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:33:30Z,flowershop_db,1.06%,91.02MiB / 7.625GiB,1.17%,2.24MB / 763kB,0B / 0B
