timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:44:46Z,flowershop_api,26.23%,63.75MiB / 7.625GiB,0.82%,113kB / 240kB,0B / 0B
2026-01-06T20:44:46Z,flowershop_db,5.34%,105.4MiB / 7.625GiB,1.35%,132kB / 63.3kB,0B / 0B
2026-01-06T20:44:50Z,flowershop_api,4.74%,66.61MiB / 7.625GiB,0.85%,193kB / 460kB,0B / 0B
2026-01-06T20:44:50Z,flowershop_db,6.64%,105.4MiB / 7.625GiB,1.35%,304kB / 117kB,0B / 0B
2026-01-06T20:44:53Z,flowershop_api,7.28%,71.69MiB / 7.625GiB,0.92%,274kB / 679kB,0B / 0B
2026-01-06T20:44:53Z,flowershop_db,6.24%,105.4MiB / 7.625GiB,1.35%,475kB / 171kB,0B / 0B
2026-01-06T20:44:57Z,flowershop_api,3.74%,74.11MiB / 7.625GiB,0.95%,354kB / 899kB,0B / 0B
2026-01-06T20:44:57Z,flowershop_db,4.84%,105.4MiB / 7.625GiB,1.35%,703kB / 242kB,0B / 0B
2026-01-06T20:45:00Z,flowershop_api,6.34%,77.16MiB / 7.625GiB,0.99%,435kB / 1.12MB,0B / 0B
2026-01-06T20:45:00Z,flowershop_db,6.41%,105.5MiB / 7.625GiB,1.35%,932kB / 314kB,0B / 0B
2026-01-06T20:45:03Z,flowershop_api,5.25%,80.01MiB / 7.625GiB,1.02%,516kB / 1.34MB,0B / 0B
2026-01-06T20:45:03Z,flowershop_db,5.75%,105.5MiB / 7.625GiB,1.35%,1.1MB / 367kB,0B / 0B
2026-01-06T20:45:06Z,flowershop_api,4.86%,83.94MiB / 7.625GiB,1.08%,623kB / 1.63MB,0B / 0B
2026-01-06T20:45:06Z,flowershop_db,5.81%,107.1MiB / 7.625GiB,1.37%,1.27MB / 421kB,0B / 0B
2026-01-06T20:45:09Z,flowershop_api,5.83%,85.54MiB / 7.625GiB,1.10%,676kB / 1.78MB,0B / 0B
2026-01-06T20:45:09Z,flowershop_db,6.43%,107.1MiB / 7.625GiB,1.37%,1.39MB / 457kB,0B / 0B
2026-01-06T20:45:12Z,flowershop_api,5.92%,88.77MiB / 7.625GiB,1.14%,757kB / 2MB,0B / 0B
2026-01-06T20:45:12Z,flowershop_db,6.72%,107.1MiB / 7.625GiB,1.37%,1.62MB / 528kB,0B / 0B
2026-01-06T20:45:15Z,flowershop_api,0.19%,91.12MiB / 7.625GiB,1.17%,838kB / 2.22MB,0B / 0B
2026-01-06T20:45:15Z,flowershop_db,0.06%,107.1MiB / 7.625GiB,1.37%,1.73MB / 564kB,0B / 0B
