timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:32:44Z,flowershop_api,45.16%,98.92MiB / 7.625GiB,1.27%,926kB / 2.31MB,0B / 0B
2026-01-06T20:32:44Z,flowershop_db,2.09%,98.5MiB / 7.625GiB,1.26%,1.77MB / 578kB,0B / 0B
2026-01-06T20:32:46Z,flowershop_api,8.32%,103MiB / 7.625GiB,1.32%,1.05MB / 2.43MB,0B / 0B
2026-01-06T20:32:46Z,flowershop_db,1.30%,98.77MiB / 7.625GiB,1.26%,1.8MB / 592kB,0B / 0B
2026-01-06T20:32:50Z,flowershop_api,4.54%,107.2MiB / 7.625GiB,1.37%,1.18MB / 2.56MB,0B / 0B
2026-01-06T20:32:50Z,flowershop_db,3.97%,99.39MiB / 7.625GiB,1.27%,1.86MB / 612kB,0B / 0B
2026-01-06T20:32:53Z,flowershop_api,0.24%,110.6MiB / 7.625GiB,1.42%,1.26MB / 2.64MB,0B / 0B
2026-01-06T20:32:53Z,flowershop_db,1.47%,99.08MiB / 7.625GiB,1.27%,1.93MB / 640kB,0B / 0B
2026-01-06T20:32:56Z,flowershop_api,4.24%,116.4MiB / 7.625GiB,1.49%,1.43MB / 2.81MB,0B / 0B
2026-01-06T20:32:56Z,flowershop_db,2.64%,99.21MiB / 7.625GiB,1.27%,2MB / 667kB,0B / 0B
2026-01-06T20:33:00Z,flowershop_api,6.08%,122.3MiB / 7.625GiB,1.57%,1.59MB / 2.98MB,0B / 0B
2026-01-06T20:33:00Z,flowershop_db,1.59%,99.09MiB / 7.625GiB,1.27%,2.05MB / 688kB,0B / 0B
2026-01-06T20:33:03Z,flowershop_api,4.27%,124.8MiB / 7.625GiB,1.60%,1.68MB / 3.06MB,0B / 0B
2026-01-06T20:33:03Z,flowershop_db,1.26%,99.08MiB / 7.625GiB,1.27%,2.1MB / 709kB,0B / 0B
2026-01-06T20:33:07Z,flowershop_api,3.87%,131.2MiB / 7.625GiB,1.68%,1.85MB / 3.23MB,0B / 0B
2026-01-06T20:33:07Z,flowershop_db,1.73%,99.08MiB / 7.625GiB,1.27%,2.17MB / 736kB,0B / 0B
2026-01-06T20:33:10Z,flowershop_api,4.52%,136.9MiB / 7.625GiB,1.75%,2.01MB / 3.39MB,0B / 0B
2026-01-06T20:33:10Z,flowershop_db,1.28%,99.99MiB / 7.625GiB,1.28%,2.23MB / 757kB,0B / 0B
2026-01-06T20:33:13Z,flowershop_api,5.16%,139.8MiB / 7.625GiB,1.79%,2.1MB / 3.48MB,0B / 0B
2026-01-06T20:33:13Z,flowershop_db,0.03%,100.1MiB / 7.625GiB,1.28%,2.26MB / 771kB,0B / 0B
