timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:45:51Z,flowershop_api,0.35%,141.2MiB / 7.625GiB,1.81%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:45:51Z,flowershop_db,0.50%,110.5MiB / 7.625GiB,1.41%,2.27MB / 772kB,0B / 0B
2026-01-06T20:45:55Z,flowershop_api,0.79%,141.3MiB / 7.625GiB,1.81%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:45:55Z,flowershop_db,0.52%,110.5MiB / 7.625GiB,1.42%,2.28MB / 778kB,0B / 0B
2026-01-06T20:45:58Z,flowershop_api,1.07%,139.8MiB / 7.625GiB,1.79%,2.12MB / 3.55MB,0B / 0B
2026-01-06T20:45:58Z,flowershop_db,1.14%,110.5MiB / 7.625GiB,1.42%,2.3MB / 784kB,0B / 0B
2026-01-06T20:46:01Z,flowershop_api,1.88%,140.7MiB / 7.625GiB,1.80%,2.14MB / 3.59MB,0B / 0B
2026-01-06T20:46:01Z,flowershop_db,1.19%,110.4MiB / 7.625GiB,1.41%,2.34MB / 794kB,0B / 0B
2026-01-06T20:46:05Z,flowershop_api,1.67%,141.4MiB / 7.625GiB,1.81%,2.16MB / 3.65MB,0B / 0B
2026-01-06T20:46:05Z,flowershop_db,1.19%,110.4MiB / 7.625GiB,1.41%,2.39MB / 811kB,0B / 0B
2026-01-06T20:46:08Z,flowershop_api,2.09%,139.9MiB / 7.625GiB,1.79%,2.18MB / 3.7MB,0B / 0B
2026-01-06T20:46:08Z,flowershop_db,1.58%,110.2MiB / 7.625GiB,1.41%,2.44MB / 828kB,0B / 0B
2026-01-06T20:46:11Z,flowershop_api,2.26%,140.8MiB / 7.625GiB,1.80%,2.22MB / 3.8MB,0B / 0B
2026-01-06T20:46:11Z,flowershop_db,1.69%,110.2MiB / 7.625GiB,1.41%,2.49MB / 842kB,0B / 0B
2026-01-06T20:46:14Z,flowershop_api,2.57%,142.3MiB / 7.625GiB,1.82%,2.25MB / 3.89MB,0B / 0B
2026-01-06T20:46:14Z,flowershop_db,2.09%,110.5MiB / 7.625GiB,1.41%,2.58MB / 871kB,0B / 0B
2026-01-06T20:46:18Z,flowershop_api,3.53%,143.8MiB / 7.625GiB,1.84%,2.29MB / 3.99MB,0B / 0B
2026-01-06T20:46:18Z,flowershop_db,2.18%,110.2MiB / 7.625GiB,1.41%,2.64MB / 889kB,0B / 0B
2026-01-06T20:46:21Z,flowershop_api,3.80%,145.1MiB / 7.625GiB,1.86%,2.32MB / 4.08MB,0B / 0B
