timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:20:36Z,flowershop_api,0.39%,146.2MiB / 7.625GiB,1.87%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:20:36Z,flowershop_db,0.41%,95.76MiB / 7.625GiB,1.23%,2.27MB / 774kB,0B / 0B
2026-01-06T20:20:39Z,flowershop_api,0.92%,146.4MiB / 7.625GiB,1.87%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:20:39Z,flowershop_db,0.77%,95.64MiB / 7.625GiB,1.22%,2.29MB / 780kB,0B / 0B
2026-01-06T20:20:42Z,flowershop_api,1.13%,146.8MiB / 7.625GiB,1.88%,2.12MB / 3.53MB,0B / 0B
2026-01-06T20:20:42Z,flowershop_db,0.98%,95.78MiB / 7.625GiB,1.23%,2.31MB / 788kB,0B / 0B
2026-01-06T20:20:45Z,flowershop_api,1.33%,147.7MiB / 7.625GiB,1.89%,2.14MB / 3.58MB,0B / 0B
2026-01-06T20:20:45Z,flowershop_db,0.88%,95.43MiB / 7.625GiB,1.22%,2.34MB / 795kB,0B / 0B
2026-01-06T20:20:49Z,flowershop_api,2.11%,148.3MiB / 7.625GiB,1.90%,2.16MB / 3.64MB,0B / 0B
2026-01-06T20:20:49Z,flowershop_db,1.48%,95.42MiB / 7.625GiB,1.22%,2.39MB / 813kB,0B / 0B
2026-01-06T20:20:52Z,flowershop_api,2.05%,144.7MiB / 7.625GiB,1.85%,2.18MB / 3.69MB,0B / 0B
2026-01-06T20:20:52Z,flowershop_db,1.64%,94.98MiB / 7.625GiB,1.22%,2.45MB / 831kB,0B / 0B
2026-01-06T20:20:55Z,flowershop_api,2.65%,146.1MiB / 7.625GiB,1.87%,2.2MB / 3.77MB,0B / 0B
2026-01-06T20:20:55Z,flowershop_db,1.90%,94.99MiB / 7.625GiB,1.22%,2.51MB / 850kB,0B / 0B
2026-01-06T20:20:59Z,flowershop_api,2.64%,147.2MiB / 7.625GiB,1.89%,2.25MB / 3.88MB,0B / 0B
2026-01-06T20:20:59Z,flowershop_db,2.01%,95.62MiB / 7.625GiB,1.22%,2.58MB / 872kB,0B / 0B
2026-01-06T20:21:02Z,flowershop_api,2.53%,149.1MiB / 7.625GiB,1.91%,2.29MB / 3.99MB,0B / 0B
2026-01-06T20:21:02Z,flowershop_db,2.35%,95.49MiB / 7.625GiB,1.22%,2.64MB / 891kB,0B / 0B
2026-01-06T20:21:05Z,flowershop_api,3.80%,149.9MiB / 7.625GiB,1.92%,2.32MB / 4.08MB,0B / 0B
2026-01-06T20:21:05Z,flowershop_db,3.06%,95.74MiB / 7.625GiB,1.23%,2.73MB / 920kB,0B / 0B
2026-01-06T20:21:08Z,flowershop_api,4.12%,151.2MiB / 7.625GiB,1.94%,2.36MB / 4.18MB,0B / 0B
2026-01-06T20:21:08Z,flowershop_db,3.32%,95.74MiB / 7.625GiB,1.23%,2.82MB / 946kB,0B / 0B
2026-01-06T20:21:10Z,flowershop_api,5.93%,153.9MiB / 7.625GiB,1.97%,2.43MB / 4.36MB,0B / 0B
