timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:06:53Z,flowershop_api,0.47%,138.4MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:06:53Z,flowershop_db,0.36%,111.8MiB / 7.625GiB,1.43%,2.27MB / 774kB,0B / 0B
2026-01-06T21:06:56Z,flowershop_api,0.97%,138.8MiB / 7.625GiB,1.78%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:06:56Z,flowershop_db,0.82%,111.6MiB / 7.625GiB,1.43%,2.29MB / 779kB,0B / 0B
2026-01-06T21:06:59Z,flowershop_api,1.18%,139.2MiB / 7.625GiB,1.78%,2.12MB / 3.54MB,0B / 0B
2026-01-06T21:06:59Z,flowershop_db,1.04%,111.7MiB / 7.625GiB,1.43%,2.3MB / 784kB,0B / 0B
2026-01-06T21:07:02Z,flowershop_api,1.62%,139.8MiB / 7.625GiB,1.79%,2.14MB / 3.59MB,0B / 0B
2026-01-06T21:07:02Z,flowershop_db,1.06%,111.5MiB / 7.625GiB,1.43%,2.33MB / 794kB,0B / 0B
2026-01-06T21:07:06Z,flowershop_api,1.85%,140.4MiB / 7.625GiB,1.80%,2.16MB / 3.64MB,0B / 0B
2026-01-06T21:07:06Z,flowershop_db,1.43%,111.4MiB / 7.625GiB,1.43%,2.39MB / 810kB,0B / 0B
2026-01-06T21:07:09Z,flowershop_api,2.40%,139MiB / 7.625GiB,1.78%,2.17MB / 3.68MB,0B / 0B
2026-01-06T21:07:09Z,flowershop_db,1.60%,111MiB / 7.625GiB,1.42%,2.44MB / 827kB,0B / 0B
2026-01-06T21:07:12Z,flowershop_api,2.62%,140.6MiB / 7.625GiB,1.80%,2.21MB / 3.79MB,0B / 0B
2026-01-06T21:07:12Z,flowershop_db,2.14%,111.1MiB / 7.625GiB,1.42%,2.49MB / 841kB,0B / 0B
2026-01-06T21:07:16Z,flowershop_api,2.74%,141.4MiB / 7.625GiB,1.81%,2.24MB / 3.87MB,0B / 0B
2026-01-06T21:07:16Z,flowershop_db,2.22%,111.1MiB / 7.625GiB,1.42%,2.57MB / 867kB,0B / 0B
2026-01-06T21:07:19Z,flowershop_api,3.23%,142.8MiB / 7.625GiB,1.83%,2.28MB / 3.97MB,0B / 0B
2026-01-06T21:07:19Z,flowershop_db,2.63%,111.6MiB / 7.625GiB,1.43%,2.63MB / 885kB,0B / 0B
2026-01-06T21:07:22Z,flowershop_api,3.47%,143.8MiB / 7.625GiB,1.84%,2.31MB / 4.05MB,0B / 0B
2026-01-06T21:07:22Z,flowershop_db,2.91%,111.4MiB / 7.625GiB,1.43%,2.75MB / 923kB,0B / 0B
2026-01-06T21:07:25Z,flowershop_api,5.53%,146.8MiB / 7.625GiB,1.88%,2.39MB / 4.26MB,0B / 0B
2026-01-06T21:07:25Z,flowershop_db,3.87%,111.2MiB / 7.625GiB,1.42%,2.87MB / 963kB,0B / 0B
2026-01-06T21:07:29Z,flowershop_api,5.24%,149.9MiB / 7.625GiB,1.92%,2.47MB / 4.49MB,0B / 0B
2026-01-06T21:07:29Z,flowershop_db,3.74%,111.3MiB / 7.625GiB,1.42%,3MB / 1MB,0B / 0B
2026-01-06T21:07:32Z,flowershop_api,5.92%,152.6MiB / 7.625GiB,1.95%,2.54MB / 4.68MB,0B / 0B
2026-01-06T21:07:32Z,flowershop_db,5.32%,111.5MiB / 7.625GiB,1.43%,3.27MB / 1.09MB,0B / 0B
2026-01-06T21:07:35Z,flowershop_api,7.24%,158MiB / 7.625GiB,2.02%,2.7MB / 5.09MB,0B / 0B
2026-01-06T21:07:35Z,flowershop_db,6.32%,111.3MiB / 7.625GiB,1.42%,3.53MB / 1.17MB,0B / 0B
2026-01-06T21:07:39Z,flowershop_api,8.86%,163.3MiB / 7.625GiB,2.09%,2.84MB / 5.49MB,0B / 0B
2026-01-06T21:07:39Z,flowershop_db,7.02%,111.3MiB / 7.625GiB,1.42%,3.74MB / 1.24MB,0B / 0B
2026-01-06T21:07:42Z,flowershop_api,8.25%,167.4MiB / 7.625GiB,2.14%,2.96MB / 5.79MB,0B / 0B
2026-01-06T21:07:42Z,flowershop_db,9.10%,110.7MiB / 7.625GiB,1.42%,4.19MB / 1.37MB,0B / 0B
2026-01-06T21:07:45Z,flowershop_api,9.76%,175.7MiB / 7.625GiB,2.25%,3.18MB / 6.41MB,0B / 0B
2026-01-06T21:07:45Z,flowershop_db,9.19%,111MiB / 7.625GiB,1.42%,4.56MB / 1.49MB,0B / 0B
2026-01-06T21:07:49Z,flowershop_api,10.38%,206.1MiB / 7.625GiB,2.64%,3.39MB / 6.97MB,0B / 0B
2026-01-06T21:07:49Z,flowershop_db,11.31%,110.6MiB / 7.625GiB,1.42%,4.87MB / 1.59MB,0B / 0B
2026-01-06T21:07:52Z,flowershop_api,13.88%,205.7MiB / 7.625GiB,2.63%,3.62MB / 7.58MB,0B / 0B
2026-01-06T21:07:52Z,flowershop_db,10.94%,110.7MiB / 7.625GiB,1.42%,5.34MB / 1.73MB,0B / 0B
2026-01-06T21:07:55Z,flowershop_api,15.24%,205.7MiB / 7.625GiB,2.63%,3.85MB / 8.22MB,0B / 0B
2026-01-06T21:07:55Z,flowershop_db,15.42%,110.7MiB / 7.625GiB,1.42%,5.98MB / 1.94MB,0B / 0B
2026-01-06T21:07:59Z,flowershop_api,16.35%,206.1MiB / 7.625GiB,2.64%,4.13MB / 8.98MB,0B / 0B
2026-01-06T21:07:59Z,flowershop_db,15.89%,110.7MiB / 7.625GiB,1.42%,6.39MB / 2.07MB,0B / 0B
2026-01-06T21:08:02Z,flowershop_api,18.72%,206.2MiB / 7.625GiB,2.64%,4.43MB / 9.78MB,0B / 0B
2026-01-06T21:08:02Z,flowershop_db,20.76%,110.7MiB / 7.625GiB,1.42%,7.01MB / 2.26MB,0B / 0B
2026-01-06T21:08:05Z,flowershop_api,20.32%,206.1MiB / 7.625GiB,2.64%,4.74MB / 10.6MB,0B / 0B
2026-01-06T21:08:05Z,flowershop_db,21.17%,110.6MiB / 7.625GiB,1.42%,7.87MB / 2.53MB,0B / 0B
2026-01-06T21:08:09Z,flowershop_api,26.95%,208.5MiB / 7.625GiB,2.67%,4.98MB / 11.3MB,0B / 0B
2026-01-06T21:08:09Z,flowershop_db,27.90%,110.6MiB / 7.625GiB,1.42%,8.39MB / 2.69MB,0B / 0B
2026-01-06T21:08:11Z,flowershop_api,23.68%,208.8MiB / 7.625GiB,2.67%,5.35MB / 12.3MB,0B / 0B
2026-01-06T21:08:11Z,flowershop_db,23.27%,110.6MiB / 7.625GiB,1.42%,8.93MB / 2.86MB,0B / 0B
2026-01-06T21:08:14Z,flowershop_api,29.80%,212.1MiB / 7.625GiB,2.72%,5.74MB / 13.4MB,0B / 0B
2026-01-06T21:08:14Z,flowershop_db,24.67%,110.6MiB / 7.625GiB,1.42%,9.74MB / 3.11MB,0B / 0B
2026-01-06T21:08:18Z,flowershop_api,32.20%,217.9MiB / 7.625GiB,2.79%,6.16MB / 14.5MB,0B / 0B
2026-01-06T21:08:18Z,flowershop_db,31.20%,110.6MiB / 7.625GiB,1.42%,10.6MB / 3.39MB,0B / 0B
2026-01-06T21:08:21Z,flowershop_api,32.11%,221.8MiB / 7.625GiB,2.84%,6.46MB / 15.3MB,0B / 0B
2026-01-06T21:08:21Z,flowershop_db,33.58%,110.6MiB / 7.625GiB,1.42%,11.8MB / 3.76MB,0B / 0B
2026-01-06T21:08:25Z,flowershop_api,34.42%,234.1MiB / 7.625GiB,3.00%,7.05MB / 16.9MB,0B / 0B
2026-01-06T21:08:25Z,flowershop_db,31.34%,110.6MiB / 7.625GiB,1.42%,12.5MB / 3.97MB,0B / 0B
2026-01-06T21:08:28Z,flowershop_api,27.81%,241.5MiB / 7.625GiB,3.09%,7.36MB / 17.8MB,0B / 0B
2026-01-06T21:08:28Z,flowershop_db,29.01%,110.6MiB / 7.625GiB,1.42%,13.4MB / 4.27MB,0B / 0B
2026-01-06T21:08:30Z,flowershop_api,48.37%,255.6MiB / 7.625GiB,3.27%,7.82MB / 19MB,0B / 0B
2026-01-06T21:08:30Z,flowershop_db,39.58%,110.6MiB / 7.625GiB,1.42%,14.1MB / 4.49MB,0B / 0B
2026-01-06T21:08:34Z,flowershop_api,26.42%,255.9MiB / 7.625GiB,3.28%,8.26MB / 20.2MB,0B / 0B
2026-01-06T21:08:34Z,flowershop_db,35.85%,110.7MiB / 7.625GiB,1.42%,15.1MB / 4.78MB,0B / 0B
2026-01-06T21:08:37Z,flowershop_api,28.59%,255.8MiB / 7.625GiB,3.28%,8.65MB / 21.3MB,0B / 0B
2026-01-06T21:08:37Z,flowershop_db,33.27%,110.9MiB / 7.625GiB,1.42%,16.2MB / 5.13MB,0B / 0B
2026-01-06T21:08:40Z,flowershop_api,32.39%,255.9MiB / 7.625GiB,3.28%,8.97MB / 22.1MB,0B / 0B
2026-01-06T21:08:40Z,flowershop_db,37.06%,110.7MiB / 7.625GiB,1.42%,16.9MB / 5.34MB,0B / 0B
2026-01-06T21:08:43Z,flowershop_api,23.05%,255.8MiB / 7.625GiB,3.28%,9.29MB / 23MB,0B / 0B
2026-01-06T21:08:43Z,flowershop_db,38.11%,110.6MiB / 7.625GiB,1.42%,17.8MB / 5.65MB,0B / 0B
2026-01-06T21:08:46Z,flowershop_api,32.11%,256.6MiB / 7.625GiB,3.29%,9.82MB / 24.5MB,0B / 0B
2026-01-06T21:08:46Z,flowershop_db,35.64%,110.6MiB / 7.625GiB,1.42%,18.7MB / 5.91MB,0B / 0B
2026-01-06T21:08:49Z,flowershop_api,32.75%,256.2MiB / 7.625GiB,3.28%,10.1MB / 25.3MB,0B / 0B
2026-01-06T21:08:49Z,flowershop_db,37.97%,110.8MiB / 7.625GiB,1.42%,19.3MB / 6.12MB,0B / 0B
2026-01-06T21:08:51Z,flowershop_api,30.33%,257MiB / 7.625GiB,3.29%,10.4MB / 26.2MB,0B / 0B
2026-01-06T21:08:51Z,flowershop_db,34.88%,110.6MiB / 7.625GiB,1.42%,20MB / 6.33MB,0B / 0B
2026-01-06T21:08:54Z,flowershop_api,29.20%,257.7MiB / 7.625GiB,3.30%,10.8MB / 27.1MB,0B / 0B
2026-01-06T21:08:54Z,flowershop_db,31.34%,110.6MiB / 7.625GiB,1.42%,21MB / 6.62MB,0B / 0B
2026-01-06T21:08:57Z,flowershop_api,29.39%,258.9MiB / 7.625GiB,3.32%,11.2MB / 28.3MB,0B / 0B
2026-01-06T21:08:57Z,flowershop_db,31.05%,110.6MiB / 7.625GiB,1.42%,21.7MB / 6.85MB,0B / 0B
2026-01-06T21:09:00Z,flowershop_api,23.48%,260.4MiB / 7.625GiB,3.34%,11.6MB / 29.3MB,0B / 0B
2026-01-06T21:09:00Z,flowershop_db,25.38%,110.8MiB / 7.625GiB,1.42%,22.2MB / 7.02MB,0B / 0B
2026-01-06T21:09:03Z,flowershop_api,23.18%,261.9MiB / 7.625GiB,3.35%,11.9MB / 30.1MB,0B / 0B
2026-01-06T21:09:03Z,flowershop_db,27.94%,110.6MiB / 7.625GiB,1.42%,22.9MB / 7.24MB,0B / 0B
2026-01-06T21:09:07Z,flowershop_api,18.97%,263.6MiB / 7.625GiB,3.38%,12.1MB / 30.8MB,0B / 0B
2026-01-06T21:09:07Z,flowershop_db,23.06%,110.6MiB / 7.625GiB,1.42%,23.6MB / 7.46MB,0B / 0B
2026-01-06T21:09:10Z,flowershop_api,14.38%,265.2MiB / 7.625GiB,3.40%,12.4MB / 31.5MB,0B / 0B
2026-01-06T21:09:10Z,flowershop_db,20.55%,110.6MiB / 7.625GiB,1.42%,24MB / 7.58MB,0B / 0B
2026-01-06T21:09:13Z,flowershop_api,10.77%,265.2MiB / 7.625GiB,3.40%,12.5MB / 31.9MB,0B / 0B
2026-01-06T21:09:13Z,flowershop_db,9.84%,110.8MiB / 7.625GiB,1.42%,24.6MB / 7.76MB,0B / 0B
2026-01-06T21:09:17Z,flowershop_api,7.42%,265.2MiB / 7.625GiB,3.40%,12.7MB / 32.4MB,0B / 0B
2026-01-06T21:09:17Z,flowershop_db,7.30%,110.9MiB / 7.625GiB,1.42%,24.9MB / 7.85MB,0B / 0B
2026-01-06T21:09:20Z,flowershop_api,5.34%,264.8MiB / 7.625GiB,3.39%,12.8MB / 32.7MB,0B / 0B
2026-01-06T21:09:20Z,flowershop_db,8.09%,110.9MiB / 7.625GiB,1.42%,25.1MB / 7.91MB,0B / 0B
2026-01-06T21:09:23Z,flowershop_api,0.05%,265MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:09:23Z,flowershop_db,0.01%,110.8MiB / 7.625GiB,1.42%,25.2MB / 7.94MB,0B / 0B
