timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:01:19Z,flowershop_api,0.69%,148.2MiB / 7.625GiB,1.90%,2.11MB / 3.5MB,0B / 0B
2026-01-06T17:01:19Z,flowershop_db,0.29%,93.16MiB / 7.625GiB,1.19%,2.27MB / 772kB,0B / 0B
2026-01-06T17:01:23Z,flowershop_api,0.86%,148MiB / 7.625GiB,1.90%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:01:23Z,flowershop_db,0.52%,93.54MiB / 7.625GiB,1.20%,2.29MB / 779kB,0B / 0B
2026-01-06T17:01:26Z,flowershop_api,1.10%,148.6MiB / 7.625GiB,1.90%,2.13MB / 3.54MB,0B / 0B
2026-01-06T17:01:26Z,flowershop_db,0.81%,93.46MiB / 7.625GiB,1.20%,2.32MB / 788kB,0B / 0B
2026-01-06T17:01:29Z,flowershop_api,1.73%,149.4MiB / 7.625GiB,1.91%,2.15MB / 3.6MB,0B / 0B
2026-01-06T17:01:29Z,flowershop_db,1.09%,93.4MiB / 7.625GiB,1.20%,2.35MB / 799kB,0B / 0B
2026-01-06T17:01:33Z,flowershop_api,2.09%,150.1MiB / 7.625GiB,1.92%,2.17MB / 3.66MB,0B / 0B
2026-01-06T17:01:33Z,flowershop_db,1.21%,93.34MiB / 7.625GiB,1.20%,2.38MB / 809kB,0B / 0B
2026-01-06T17:01:36Z,flowershop_api,1.86%,148.7MiB / 7.625GiB,1.90%,2.19MB / 3.71MB,0B / 0B
2026-01-06T17:01:36Z,flowershop_db,1.42%,93.06MiB / 7.625GiB,1.19%,2.46MB / 832kB,0B / 0B
2026-01-06T17:01:40Z,flowershop_api,2.23%,150MiB / 7.625GiB,1.92%,2.23MB / 3.82MB,0B / 0B
2026-01-06T17:01:40Z,flowershop_db,1.55%,93.43MiB / 7.625GiB,1.20%,2.52MB / 852kB,0B / 0B
2026-01-06T17:01:43Z,flowershop_api,2.38%,150.6MiB / 7.625GiB,1.93%,2.25MB / 3.88MB,0B / 0B
2026-01-06T17:01:43Z,flowershop_db,1.78%,93.43MiB / 7.625GiB,1.20%,2.57MB / 868kB,0B / 0B
2026-01-06T17:01:45Z,flowershop_api,2.95%,151.5MiB / 7.625GiB,1.94%,2.28MB / 3.95MB,0B / 0B
2026-01-06T17:01:45Z,flowershop_db,1.92%,93.43MiB / 7.625GiB,1.20%,2.63MB / 886kB,0B / 0B
2026-01-06T17:01:48Z,flowershop_api,3.89%,153.2MiB / 7.625GiB,1.96%,2.32MB / 4.07MB,0B / 0B
2026-01-06T17:01:48Z,flowershop_db,2.39%,93.43MiB / 7.625GiB,1.20%,2.69MB / 906kB,0B / 0B
2026-01-06T17:01:51Z,flowershop_api,4.12%,155.2MiB / 7.625GiB,1.99%,2.37MB / 4.22MB,0B / 0B
2026-01-06T17:01:51Z,flowershop_db,3.35%,93.46MiB / 7.625GiB,1.20%,2.84MB / 950kB,0B / 0B
2026-01-06T17:01:54Z,flowershop_api,5.99%,157.9MiB / 7.625GiB,2.02%,2.45MB / 4.43MB,0B / 0B
2026-01-06T17:01:54Z,flowershop_db,4.22%,93.55MiB / 7.625GiB,1.20%,2.95MB / 985kB,0B / 0B
2026-01-06T17:01:57Z,flowershop_api,6.70%,161.6MiB / 7.625GiB,2.07%,2.55MB / 4.69MB,0B / 0B
2026-01-06T17:01:57Z,flowershop_db,4.70%,93.31MiB / 7.625GiB,1.19%,3.14MB / 1.05MB,0B / 0B
2026-01-06T17:02:01Z,flowershop_api,7.09%,165.4MiB / 7.625GiB,2.12%,2.65MB / 4.97MB,0B / 0B
2026-01-06T17:02:01Z,flowershop_db,5.71%,93.31MiB / 7.625GiB,1.19%,3.43MB / 1.14MB,0B / 0B
2026-01-06T17:02:04Z,flowershop_api,8.07%,169MiB / 7.625GiB,2.16%,2.75MB / 5.23MB,0B / 0B
2026-01-06T17:02:04Z,flowershop_db,7.28%,93.05MiB / 7.625GiB,1.19%,3.73MB / 1.23MB,0B / 0B
2026-01-06T17:02:07Z,flowershop_api,8.90%,174.2MiB / 7.625GiB,2.23%,2.9MB / 5.63MB,0B / 0B
2026-01-06T17:02:07Z,flowershop_db,7.64%,93.05MiB / 7.625GiB,1.19%,4.05MB / 1.33MB,0B / 0B
2026-01-06T17:02:10Z,flowershop_api,9.54%,204.9MiB / 7.625GiB,2.62%,3.1MB / 6.19MB,0B / 0B
2026-01-06T17:02:10Z,flowershop_db,8.37%,93.18MiB / 7.625GiB,1.19%,4.38MB / 1.43MB,0B / 0B
2026-01-06T17:02:13Z,flowershop_api,11.12%,205.1MiB / 7.625GiB,2.63%,3.3MB / 6.72MB,0B / 0B
2026-01-06T17:02:13Z,flowershop_db,9.87%,93.06MiB / 7.625GiB,1.19%,4.67MB / 1.53MB,0B / 0B
2026-01-06T17:02:17Z,flowershop_api,11.98%,204.9MiB / 7.625GiB,2.62%,3.45MB / 7.13MB,0B / 0B
2026-01-06T17:02:17Z,flowershop_db,11.48%,93.43MiB / 7.625GiB,1.20%,5.26MB / 1.71MB,0B / 0B
2026-01-06T17:02:20Z,flowershop_api,15.21%,205.5MiB / 7.625GiB,2.63%,3.73MB / 7.89MB,0B / 0B
2026-01-06T17:02:20Z,flowershop_db,12.68%,93.18MiB / 7.625GiB,1.19%,5.71MB / 1.85MB,0B / 0B
2026-01-06T17:02:23Z,flowershop_api,13.22%,205.3MiB / 7.625GiB,2.63%,3.91MB / 8.36MB,0B / 0B
2026-01-06T17:02:23Z,flowershop_db,12.12%,93.43MiB / 7.625GiB,1.20%,6.09MB / 1.97MB,0B / 0B
2026-01-06T17:02:26Z,flowershop_api,16.77%,206.3MiB / 7.625GiB,2.64%,4.19MB / 9.12MB,0B / 0B
2026-01-06T17:02:26Z,flowershop_db,14.40%,93.05MiB / 7.625GiB,1.19%,6.5MB / 2.1MB,0B / 0B
2026-01-06T17:02:29Z,flowershop_api,17.81%,206.8MiB / 7.625GiB,2.65%,4.49MB / 9.96MB,0B / 0B
2026-01-06T17:02:29Z,flowershop_db,16.22%,92.93MiB / 7.625GiB,1.19%,7.14MB / 2.3MB,0B / 0B
2026-01-06T17:02:32Z,flowershop_api,21.08%,207.4MiB / 7.625GiB,2.66%,4.73MB / 10.6MB,0B / 0B
2026-01-06T17:02:32Z,flowershop_db,20.23%,93.31MiB / 7.625GiB,1.19%,7.83MB / 2.52MB,0B / 0B
2026-01-06T17:02:35Z,flowershop_api,23.69%,208.9MiB / 7.625GiB,2.68%,4.97MB / 11.3MB,0B / 0B
2026-01-06T17:02:35Z,flowershop_db,20.00%,92.81MiB / 7.625GiB,1.19%,8.58MB / 2.75MB,0B / 0B
2026-01-06T17:02:38Z,flowershop_api,22.47%,214.6MiB / 7.625GiB,2.75%,5.46MB / 12.6MB,0B / 0B
2026-01-06T17:02:38Z,flowershop_db,21.21%,93.05MiB / 7.625GiB,1.19%,9.14MB / 2.92MB,0B / 0B
2026-01-06T17:02:42Z,flowershop_api,27.53%,219.8MiB / 7.625GiB,2.81%,5.81MB / 13.5MB,0B / 0B
2026-01-06T17:02:42Z,flowershop_db,27.68%,92.8MiB / 7.625GiB,1.19%,10.1MB / 3.24MB,0B / 0B
2026-01-06T17:02:45Z,flowershop_api,23.33%,224.7MiB / 7.625GiB,2.88%,6.1MB / 14.3MB,0B / 0B
2026-01-06T17:02:45Z,flowershop_db,23.64%,92.8MiB / 7.625GiB,1.19%,10.8MB / 3.43MB,0B / 0B
2026-01-06T17:02:47Z,flowershop_api,24.10%,233.1MiB / 7.625GiB,2.98%,6.54MB / 15.5MB,0B / 0B
2026-01-06T17:02:47Z,flowershop_db,27.73%,92.8MiB / 7.625GiB,1.19%,11.4MB / 3.64MB,0B / 0B
2026-01-06T17:02:50Z,flowershop_api,25.05%,241.8MiB / 7.625GiB,3.10%,6.94MB / 16.6MB,0B / 0B
2026-01-06T17:02:50Z,flowershop_db,24.79%,92.93MiB / 7.625GiB,1.19%,12.5MB / 3.99MB,0B / 0B
2026-01-06T17:02:53Z,flowershop_api,35.81%,248.3MiB / 7.625GiB,3.18%,7.26MB / 17.5MB,0B / 0B
2026-01-06T17:02:53Z,flowershop_db,37.34%,92.81MiB / 7.625GiB,1.19%,13.2MB / 4.2MB,0B / 0B
2026-01-06T17:02:56Z,flowershop_api,36.63%,260.6MiB / 7.625GiB,3.34%,7.57MB / 18.3MB,0B / 0B
2026-01-06T17:02:56Z,flowershop_db,29.21%,92.93MiB / 7.625GiB,1.19%,14.2MB / 4.5MB,0B / 0B
2026-01-06T17:02:59Z,flowershop_api,28.33%,260.9MiB / 7.625GiB,3.34%,8.15MB / 19.9MB,0B / 0B
2026-01-06T17:02:59Z,flowershop_db,34.71%,92.93MiB / 7.625GiB,1.19%,14.8MB / 4.71MB,0B / 0B
2026-01-06T17:03:03Z,flowershop_api,31.32%,261.4MiB / 7.625GiB,3.35%,8.46MB / 20.8MB,0B / 0B
2026-01-06T17:03:03Z,flowershop_db,34.67%,92.81MiB / 7.625GiB,1.19%,15.8MB / 5.01MB,0B / 0B
2026-01-06T17:03:05Z,flowershop_api,35.98%,262.2MiB / 7.625GiB,3.36%,8.78MB / 21.6MB,0B / 0B
2026-01-06T17:03:05Z,flowershop_db,33.67%,92.81MiB / 7.625GiB,1.19%,16.7MB / 5.31MB,0B / 0B
2026-01-06T17:03:08Z,flowershop_api,30.16%,262.9MiB / 7.625GiB,3.37%,9.24MB / 22.9MB,0B / 0B
2026-01-06T17:03:08Z,flowershop_db,28.85%,92.96MiB / 7.625GiB,1.19%,17.7MB / 5.61MB,0B / 0B
2026-01-06T17:03:12Z,flowershop_api,28.58%,263.4MiB / 7.625GiB,3.37%,9.76MB / 24.3MB,0B / 0B
2026-01-06T17:03:12Z,flowershop_db,33.68%,92.82MiB / 7.625GiB,1.19%,18.6MB / 5.87MB,0B / 0B
2026-01-06T17:03:15Z,flowershop_api,33.06%,263.1MiB / 7.625GiB,3.37%,10.1MB / 25.2MB,0B / 0B
2026-01-06T17:03:15Z,flowershop_db,35.26%,92.82MiB / 7.625GiB,1.19%,19.5MB / 6.18MB,0B / 0B
2026-01-06T17:03:18Z,flowershop_api,30.82%,263.6MiB / 7.625GiB,3.38%,10.5MB / 26.4MB,0B / 0B
2026-01-06T17:03:18Z,flowershop_db,36.82%,93.2MiB / 7.625GiB,1.19%,20.2MB / 6.39MB,0B / 0B
2026-01-06T17:03:21Z,flowershop_api,29.17%,263.6MiB / 7.625GiB,3.38%,10.9MB / 27.5MB,0B / 0B
2026-01-06T17:03:21Z,flowershop_db,36.21%,92.82MiB / 7.625GiB,1.19%,21MB / 6.64MB,0B / 0B
2026-01-06T17:03:24Z,flowershop_api,26.24%,263.7MiB / 7.625GiB,3.38%,11.2MB / 28.2MB,0B / 0B
2026-01-06T17:03:24Z,flowershop_db,29.31%,92.82MiB / 7.625GiB,1.19%,21.8MB / 6.9MB,0B / 0B
2026-01-06T17:03:27Z,flowershop_api,22.93%,265.4MiB / 7.625GiB,3.40%,11.6MB / 29.5MB,0B / 0B
2026-01-06T17:03:27Z,flowershop_db,30.32%,92.82MiB / 7.625GiB,1.19%,22.4MB / 7.07MB,0B / 0B
2026-01-06T17:03:30Z,flowershop_api,24.14%,267.1MiB / 7.625GiB,3.42%,11.9MB / 30.2MB,0B / 0B
2026-01-06T17:03:30Z,flowershop_db,26.05%,92.82MiB / 7.625GiB,1.19%,23.2MB / 7.32MB,0B / 0B
2026-01-06T17:03:33Z,flowershop_api,26.49%,269.5MiB / 7.625GiB,3.45%,12.2MB / 31MB,0B / 0B
2026-01-06T17:03:33Z,flowershop_db,17.91%,92.82MiB / 7.625GiB,1.19%,23.6MB / 7.45MB,0B / 0B
2026-01-06T17:03:37Z,flowershop_api,13.40%,270.3MiB / 7.625GiB,3.46%,12.4MB / 31.6MB,0B / 0B
2026-01-06T17:03:37Z,flowershop_db,19.75%,92.95MiB / 7.625GiB,1.19%,24.1MB / 7.61MB,0B / 0B
2026-01-06T17:03:40Z,flowershop_api,9.87%,271MiB / 7.625GiB,3.47%,12.6MB / 32.1MB,0B / 0B
2026-01-06T17:03:40Z,flowershop_db,10.76%,92.82MiB / 7.625GiB,1.19%,24.6MB / 7.77MB,0B / 0B
2026-01-06T17:03:43Z,flowershop_api,10.41%,271.4MiB / 7.625GiB,3.48%,12.7MB / 32.4MB,0B / 0B
2026-01-06T17:03:43Z,flowershop_db,10.14%,93.07MiB / 7.625GiB,1.19%,24.9MB / 7.87MB,0B / 0B
2026-01-06T17:03:47Z,flowershop_api,4.75%,272.2MiB / 7.625GiB,3.49%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:03:47Z,flowershop_db,7.99%,92.95MiB / 7.625GiB,1.19%,25.1MB / 7.93MB,0B / 0B
2026-01-06T17:03:50Z,flowershop_api,0.09%,271.9MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:03:50Z,flowershop_db,0.02%,93.26MiB / 7.625GiB,1.19%,25.2MB / 7.95MB,0B / 0B
