timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:14:19Z,flowershop_api,82.66%,56.27MiB / 7.625GiB,0.72%,86.2kB / 166kB,0B / 0B
2026-01-06T21:14:19Z,flowershop_db,5.97%,102.7MiB / 7.625GiB,1.31%,190kB / 81.2kB,0B / 0B
2026-01-06T21:14:23Z,flowershop_api,6.43%,59.13MiB / 7.625GiB,0.76%,167kB / 386kB,0B / 0B
2026-01-06T21:14:23Z,flowershop_db,6.39%,102.7MiB / 7.625GiB,1.31%,304kB / 117kB,0B / 0B
2026-01-06T21:14:25Z,flowershop_api,5.78%,61.11MiB / 7.625GiB,0.78%,220kB / 533kB,0B / 0B
2026-01-06T21:14:25Z,flowershop_db,7.78%,102.7MiB / 7.625GiB,1.31%,418kB / 153kB,0B / 0B
2026-01-06T21:14:27Z,flowershop_api,5.69%,62.77MiB / 7.625GiB,0.80%,301kB / 753kB,0B / 0B
2026-01-06T21:14:27Z,flowershop_db,6.23%,104.4MiB / 7.625GiB,1.34%,589kB / 206kB,0B / 0B
2026-01-06T21:14:30Z,flowershop_api,5.64%,66.41MiB / 7.625GiB,0.85%,381kB / 973kB,0B / 0B
2026-01-06T21:14:30Z,flowershop_db,7.59%,102.7MiB / 7.625GiB,1.31%,761kB / 260kB,0B / 0B
2026-01-06T21:14:33Z,flowershop_api,4.99%,71.91MiB / 7.625GiB,0.92%,462kB / 1.19MB,0B / 0B
2026-01-06T21:14:33Z,flowershop_db,8.05%,102.7MiB / 7.625GiB,1.32%,875kB / 296kB,0B / 0B
2026-01-06T21:14:36Z,flowershop_api,5.88%,73.73MiB / 7.625GiB,0.94%,543kB / 1.41MB,0B / 0B
2026-01-06T21:14:36Z,flowershop_db,6.35%,102.7MiB / 7.625GiB,1.32%,1.05MB / 349kB,0B / 0B
2026-01-06T21:14:40Z,flowershop_api,5.03%,78.32MiB / 7.625GiB,1.00%,650kB / 1.71MB,0B / 0B
2026-01-06T21:14:40Z,flowershop_db,5.82%,104.4MiB / 7.625GiB,1.34%,1.27MB / 421kB,0B / 0B
2026-01-06T21:14:43Z,flowershop_api,4.67%,81.29MiB / 7.625GiB,1.04%,730kB / 1.93MB,0B / 0B
2026-01-06T21:14:43Z,flowershop_db,6.63%,104.4MiB / 7.625GiB,1.34%,1.45MB / 475kB,0B / 0B
2026-01-06T21:14:46Z,flowershop_api,5.73%,84.16MiB / 7.625GiB,1.08%,811kB / 2.15MB,0B / 0B
2026-01-06T21:14:46Z,flowershop_db,5.78%,105.6MiB / 7.625GiB,1.35%,1.62MB / 528kB,0B / 0B
2026-01-06T21:14:50Z,flowershop_api,4.85%,85.16MiB / 7.625GiB,1.09%,840kB / 2.22MB,0B / 0B
2026-01-06T21:14:50Z,flowershop_db,0.06%,104.4MiB / 7.625GiB,1.34%,1.73MB / 564kB,0B / 0B
