timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:28:43Z,flowershop_api,0.37%,136.8MiB / 7.625GiB,1.75%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:28:43Z,flowershop_db,0.27%,107.6MiB / 7.625GiB,1.38%,2.27MB / 773kB,0B / 0B
2026-01-06T22:28:47Z,flowershop_api,0.78%,137MiB / 7.625GiB,1.75%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:28:47Z,flowershop_db,0.60%,107.5MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T22:28:50Z,flowershop_api,1.17%,137.2MiB / 7.625GiB,1.76%,2.12MB / 3.55MB,0B / 0B
2026-01-06T22:28:50Z,flowershop_db,0.94%,108.1MiB / 7.625GiB,1.38%,2.3MB / 783kB,0B / 0B
2026-01-06T22:28:53Z,flowershop_api,1.79%,138.1MiB / 7.625GiB,1.77%,2.14MB / 3.59MB,0B / 0B
2026-01-06T22:28:53Z,flowershop_db,1.06%,107.8MiB / 7.625GiB,1.38%,2.34MB / 794kB,0B / 0B
2026-01-06T22:28:57Z,flowershop_api,1.92%,138.5MiB / 7.625GiB,1.77%,2.16MB / 3.64MB,0B / 0B
2026-01-06T22:28:57Z,flowershop_db,1.52%,108MiB / 7.625GiB,1.38%,2.39MB / 810kB,0B / 0B
2026-01-06T22:29:00Z,flowershop_api,2.16%,136.9MiB / 7.625GiB,1.75%,2.18MB / 3.69MB,0B / 0B
2026-01-06T22:29:00Z,flowershop_db,1.82%,107.3MiB / 7.625GiB,1.37%,2.44MB / 827kB,0B / 0B
2026-01-06T22:29:03Z,flowershop_api,2.76%,138.3MiB / 7.625GiB,1.77%,2.22MB / 3.8MB,0B / 0B
2026-01-06T22:29:03Z,flowershop_db,2.00%,107.3MiB / 7.625GiB,1.37%,2.49MB / 841kB,0B / 0B
2026-01-06T22:29:06Z,flowershop_api,3.17%,139.1MiB / 7.625GiB,1.78%,2.25MB / 3.88MB,0B / 0B
2026-01-06T22:29:06Z,flowershop_db,2.63%,108MiB / 7.625GiB,1.38%,2.57MB / 867kB,0B / 0B
2026-01-06T22:29:09Z,flowershop_api,3.10%,140.7MiB / 7.625GiB,1.80%,2.28MB / 3.98MB,0B / 0B
