timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:33:52Z,flowershop_api,0.56%,150MiB / 7.625GiB,1.92%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:33:52Z,flowershop_db,0.40%,109.2MiB / 7.625GiB,1.40%,2.27MB / 773kB,0B / 0B
2026-01-06T19:33:55Z,flowershop_api,0.81%,150.1MiB / 7.625GiB,1.92%,2.11MB / 3.51MB,0B / 0B
2026-01-06T19:33:55Z,flowershop_db,0.71%,109.1MiB / 7.625GiB,1.40%,2.28MB / 777kB,0B / 0B
2026-01-06T19:33:58Z,flowershop_api,1.10%,150.9MiB / 7.625GiB,1.93%,2.12MB / 3.54MB,0B / 0B
2026-01-06T19:33:58Z,flowershop_db,0.82%,109.3MiB / 7.625GiB,1.40%,2.3MB / 784kB,0B / 0B
2026-01-06T19:34:01Z,flowershop_api,1.48%,151MiB / 7.625GiB,1.93%,2.14MB / 3.58MB,0B / 0B
2026-01-06T19:34:01Z,flowershop_db,1.24%,109.2MiB / 7.625GiB,1.40%,2.34MB / 797kB,0B / 0B
2026-01-06T19:34:04Z,flowershop_api,2.02%,149.6MiB / 7.625GiB,1.92%,2.16MB / 3.64MB,0B / 0B
2026-01-06T19:34:04Z,flowershop_db,1.06%,109.2MiB / 7.625GiB,1.40%,2.37MB / 806kB,0B / 0B
2026-01-06T19:34:08Z,flowershop_api,2.52%,150.4MiB / 7.625GiB,1.93%,2.18MB / 3.71MB,0B / 0B
2026-01-06T19:34:08Z,flowershop_db,1.56%,109.1MiB / 7.625GiB,1.40%,2.42MB / 822kB,0B / 0B
2026-01-06T19:34:11Z,flowershop_api,2.74%,151.5MiB / 7.625GiB,1.94%,2.21MB / 3.78MB,0B / 0B
2026-01-06T19:34:11Z,flowershop_db,1.97%,109.1MiB / 7.625GiB,1.40%,2.5MB / 845kB,0B / 0B
2026-01-06T19:34:14Z,flowershop_api,2.70%,152.3MiB / 7.625GiB,1.95%,2.23MB / 3.84MB,0B / 0B
2026-01-06T19:34:14Z,flowershop_db,2.15%,109.3MiB / 7.625GiB,1.40%,2.57MB / 867kB,0B / 0B
2026-01-06T19:34:17Z,flowershop_api,4.41%,153.6MiB / 7.625GiB,1.97%,2.27MB / 3.94MB,0B / 0B
2026-01-06T19:34:17Z,flowershop_db,2.54%,108.9MiB / 7.625GiB,1.39%,2.62MB / 884kB,0B / 0B
2026-01-06T19:34:20Z,flowershop_api,4.38%,154.9MiB / 7.625GiB,1.98%,2.31MB / 4.04MB,0B / 0B
2026-01-06T19:34:20Z,flowershop_db,3.08%,108.9MiB / 7.625GiB,1.40%,2.7MB / 909kB,0B / 0B
2026-01-06T19:34:23Z,flowershop_api,4.63%,156.4MiB / 7.625GiB,2.00%,2.34MB / 4.14MB,0B / 0B
2026-01-06T19:34:23Z,flowershop_db,4.07%,109.2MiB / 7.625GiB,1.40%,2.82MB / 945kB,0B / 0B
2026-01-06T19:34:26Z,flowershop_api,5.44%,158.8MiB / 7.625GiB,2.03%,2.41MB / 4.33MB,0B / 0B
2026-01-06T19:34:26Z,flowershop_db,4.11%,109.6MiB / 7.625GiB,1.40%,2.98MB / 995kB,0B / 0B
2026-01-06T19:34:30Z,flowershop_api,7.50%,162.9MiB / 7.625GiB,2.09%,2.53MB / 4.64MB,0B / 0B
2026-01-06T19:34:30Z,flowershop_db,5.21%,109.4MiB / 7.625GiB,1.40%,3.17MB / 1.06MB,0B / 0B
2026-01-06T19:34:33Z,flowershop_api,7.96%,167.5MiB / 7.625GiB,2.14%,2.65MB / 4.96MB,0B / 0B
2026-01-06T19:34:33Z,flowershop_db,6.48%,109.4MiB / 7.625GiB,1.40%,3.35MB / 1.11MB,0B / 0B
2026-01-06T19:34:36Z,flowershop_api,8.98%,172.6MiB / 7.625GiB,2.21%,2.78MB / 5.32MB,0B / 0B
2026-01-06T19:34:36Z,flowershop_db,6.95%,109.4MiB / 7.625GiB,1.40%,3.61MB / 1.19MB,0B / 0B
2026-01-06T19:34:40Z,flowershop_api,10.10%,177.7MiB / 7.625GiB,2.28%,2.93MB / 5.73MB,0B / 0B
2026-01-06T19:34:40Z,flowershop_db,8.04%,109.3MiB / 7.625GiB,1.40%,4.03MB / 1.32MB,0B / 0B
2026-01-06T19:34:43Z,flowershop_api,10.45%,183.8MiB / 7.625GiB,2.35%,3.11MB / 6.21MB,0B / 0B
2026-01-06T19:34:43Z,flowershop_db,9.10%,109.2MiB / 7.625GiB,1.40%,4.28MB / 1.4MB,0B / 0B
2026-01-06T19:34:46Z,flowershop_api,12.60%,210.5MiB / 7.625GiB,2.70%,3.24MB / 6.57MB,0B / 0B
2026-01-06T19:34:46Z,flowershop_db,10.67%,109.1MiB / 7.625GiB,1.40%,4.82MB / 1.57MB,0B / 0B
2026-01-06T19:34:50Z,flowershop_api,13.12%,210MiB / 7.625GiB,2.69%,3.52MB / 7.32MB,0B / 0B
2026-01-06T19:34:50Z,flowershop_db,11.54%,109.1MiB / 7.625GiB,1.40%,5.27MB / 1.71MB,0B / 0B
2026-01-06T19:34:53Z,flowershop_api,14.82%,210.3MiB / 7.625GiB,2.69%,3.68MB / 7.76MB,0B / 0B
2026-01-06T19:34:53Z,flowershop_db,12.90%,109MiB / 7.625GiB,1.40%,5.61MB / 1.82MB,0B / 0B
2026-01-06T19:34:55Z,flowershop_api,15.34%,211MiB / 7.625GiB,2.70%,3.85MB / 8.24MB,0B / 0B
2026-01-06T19:34:55Z,flowershop_db,13.93%,108.8MiB / 7.625GiB,1.39%,5.99MB / 1.94MB,0B / 0B
2026-01-06T19:34:58Z,flowershop_api,16.81%,210.7MiB / 7.625GiB,2.70%,4.05MB / 8.76MB,0B / 0B
2026-01-06T19:34:58Z,flowershop_db,16.15%,109MiB / 7.625GiB,1.40%,6.4MB / 2.07MB,0B / 0B
2026-01-06T19:35:00Z,flowershop_api,20.39%,211MiB / 7.625GiB,2.70%,4.31MB / 9.47MB,0B / 0B
2026-01-06T19:35:00Z,flowershop_db,20.07%,109MiB / 7.625GiB,1.40%,6.96MB / 2.24MB,0B / 0B
2026-01-06T19:35:03Z,flowershop_api,18.83%,210.8MiB / 7.625GiB,2.70%,4.52MB / 10.1MB,0B / 0B
2026-01-06T19:35:03Z,flowershop_db,17.56%,109.2MiB / 7.625GiB,1.40%,7.42MB / 2.38MB,0B / 0B
2026-01-06T19:35:05Z,flowershop_api,21.90%,211.2MiB / 7.625GiB,2.70%,4.76MB / 10.7MB,0B / 0B
2026-01-06T19:35:05Z,flowershop_db,21.86%,109.1MiB / 7.625GiB,1.40%,8.14MB / 2.61MB,0B / 0B
2026-01-06T19:35:09Z,flowershop_api,25.95%,211.2MiB / 7.625GiB,2.71%,5.11MB / 11.7MB,0B / 0B
2026-01-06T19:35:09Z,flowershop_db,26.34%,108.9MiB / 7.625GiB,1.39%,8.9MB / 2.85MB,0B / 0B
2026-01-06T19:35:12Z,flowershop_api,30.06%,214.2MiB / 7.625GiB,2.74%,5.6MB / 13MB,0B / 0B
2026-01-06T19:35:12Z,flowershop_db,28.81%,109.2MiB / 7.625GiB,1.40%,9.47MB / 3.03MB,0B / 0B
2026-01-06T19:35:16Z,flowershop_api,27.20%,218.6MiB / 7.625GiB,2.80%,5.89MB / 13.8MB,0B / 0B
2026-01-06T19:35:16Z,flowershop_db,26.56%,108.9MiB / 7.625GiB,1.39%,10.3MB / 3.29MB,0B / 0B
2026-01-06T19:35:18Z,flowershop_api,34.95%,222.7MiB / 7.625GiB,2.85%,6.18MB / 14.6MB,0B / 0B
2026-01-06T19:35:18Z,flowershop_db,31.83%,109.2MiB / 7.625GiB,1.40%,11.2MB / 3.57MB,0B / 0B
2026-01-06T19:35:21Z,flowershop_api,30.49%,231.2MiB / 7.625GiB,2.96%,6.71MB / 16MB,0B / 0B
2026-01-06T19:35:21Z,flowershop_db,28.87%,108.9MiB / 7.625GiB,1.39%,12.1MB / 3.84MB,0B / 0B
2026-01-06T19:35:24Z,flowershop_api,30.19%,242.2MiB / 7.625GiB,3.10%,7.16MB / 17.3MB,0B / 0B
2026-01-06T19:35:24Z,flowershop_db,27.14%,108.9MiB / 7.625GiB,1.39%,12.7MB / 4.05MB,0B / 0B
2026-01-06T19:35:28Z,flowershop_api,42.54%,251.3MiB / 7.625GiB,3.22%,7.47MB / 18.1MB,0B / 0B
2026-01-06T19:35:28Z,flowershop_db,39.23%,109MiB / 7.625GiB,1.40%,13.7MB / 4.35MB,0B / 0B
2026-01-06T19:35:30Z,flowershop_api,57.26%,264.2MiB / 7.625GiB,3.38%,7.87MB / 19.2MB,0B / 0B
2026-01-06T19:35:30Z,flowershop_db,39.47%,108.9MiB / 7.625GiB,1.39%,14.6MB / 4.62MB,0B / 0B
2026-01-06T19:35:33Z,flowershop_api,43.13%,264.2MiB / 7.625GiB,3.38%,8.32MB / 20.4MB,0B / 0B
2026-01-06T19:35:33Z,flowershop_db,36.96%,108.9MiB / 7.625GiB,1.39%,15.2MB / 4.83MB,0B / 0B
2026-01-06T19:35:37Z,flowershop_api,36.46%,264.3MiB / 7.625GiB,3.39%,8.78MB / 21.7MB,0B / 0B
2026-01-06T19:35:37Z,flowershop_db,32.01%,108.9MiB / 7.625GiB,1.39%,16.2MB / 5.13MB,0B / 0B
2026-01-06T19:35:40Z,flowershop_api,37.71%,265MiB / 7.625GiB,3.39%,9.17MB / 22.7MB,0B / 0B
2026-01-06T19:35:40Z,flowershop_db,41.31%,108.9MiB / 7.625GiB,1.39%,17.3MB / 5.48MB,0B / 0B
2026-01-06T19:35:43Z,flowershop_api,39.77%,265.2MiB / 7.625GiB,3.40%,9.62MB / 24MB,0B / 0B
2026-01-06T19:35:43Z,flowershop_db,45.48%,108.9MiB / 7.625GiB,1.39%,18MB / 5.7MB,0B / 0B
2026-01-06T19:35:46Z,flowershop_api,38.07%,265MiB / 7.625GiB,3.39%,10.1MB / 25.2MB,0B / 0B
2026-01-06T19:35:46Z,flowershop_db,33.07%,108.9MiB / 7.625GiB,1.39%,18.9MB / 5.99MB,0B / 0B
2026-01-06T19:35:50Z,flowershop_api,30.86%,265.5MiB / 7.625GiB,3.40%,10.5MB / 26.3MB,0B / 0B
2026-01-06T19:35:50Z,flowershop_db,35.62%,108.9MiB / 7.625GiB,1.39%,20.1MB / 6.35MB,0B / 0B
2026-01-06T19:35:53Z,flowershop_api,33.68%,266.3MiB / 7.625GiB,3.41%,10.9MB / 27.5MB,0B / 0B
2026-01-06T19:35:53Z,flowershop_db,36.78%,108.9MiB / 7.625GiB,1.39%,20.7MB / 6.56MB,0B / 0B
2026-01-06T19:35:56Z,flowershop_api,27.50%,267.7MiB / 7.625GiB,3.43%,11.3MB / 28.5MB,0B / 0B
2026-01-06T19:35:56Z,flowershop_db,30.69%,109MiB / 7.625GiB,1.40%,21.6MB / 6.82MB,0B / 0B
2026-01-06T19:36:00Z,flowershop_api,23.05%,269.2MiB / 7.625GiB,3.45%,11.6MB / 29.4MB,0B / 0B
2026-01-06T19:36:00Z,flowershop_db,27.22%,108.9MiB / 7.625GiB,1.39%,22.5MB / 7.11MB,0B / 0B
2026-01-06T19:36:03Z,flowershop_api,19.98%,270.5MiB / 7.625GiB,3.46%,11.9MB / 30.3MB,0B / 0B
2026-01-06T19:36:03Z,flowershop_db,24.24%,108.9MiB / 7.625GiB,1.39%,23MB / 7.27MB,0B / 0B
2026-01-06T19:36:06Z,flowershop_api,19.08%,271.5MiB / 7.625GiB,3.48%,12.1MB / 30.8MB,0B / 0B
2026-01-06T19:36:06Z,flowershop_db,22.30%,108.9MiB / 7.625GiB,1.39%,23.6MB / 7.45MB,0B / 0B
2026-01-06T19:36:09Z,flowershop_api,21.56%,272.9MiB / 7.625GiB,3.49%,12.3MB / 31.3MB,0B / 0B
2026-01-06T19:36:09Z,flowershop_db,17.69%,108.9MiB / 7.625GiB,1.39%,24.1MB / 7.61MB,0B / 0B
2026-01-06T19:36:12Z,flowershop_api,12.45%,272.9MiB / 7.625GiB,3.49%,12.5MB / 31.9MB,0B / 0B
2026-01-06T19:36:12Z,flowershop_db,13.88%,108.9MiB / 7.625GiB,1.39%,24.6MB / 7.75MB,0B / 0B
2026-01-06T19:36:15Z,flowershop_api,7.40%,273.1MiB / 7.625GiB,3.50%,12.7MB / 32.5MB,0B / 0B
2026-01-06T19:36:15Z,flowershop_db,11.56%,109.1MiB / 7.625GiB,1.40%,24.8MB / 7.83MB,0B / 0B
2026-01-06T19:36:19Z,flowershop_api,6.29%,273.3MiB / 7.625GiB,3.50%,12.8MB / 32.8MB,0B / 0B
2026-01-06T19:36:19Z,flowershop_db,6.22%,109.1MiB / 7.625GiB,1.40%,25.1MB / 7.91MB,0B / 0B
2026-01-06T19:36:22Z,flowershop_api,0.03%,273.1MiB / 7.625GiB,3.50%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:36:22Z,flowershop_db,0.00%,109MiB / 7.625GiB,1.40%,25.2MB / 7.95MB,0B / 0B
