timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:46:04Z,flowershop_api,48.97%,103.9MiB / 7.625GiB,1.33%,925kB / 2.3MB,0B / 0B
2026-01-06T19:46:04Z,flowershop_db,1.53%,92.83MiB / 7.625GiB,1.19%,1.78MB / 584kB,0B / 0B
2026-01-06T19:46:07Z,flowershop_api,4.16%,109.9MiB / 7.625GiB,1.41%,1.09MB / 2.47MB,0B / 0B
2026-01-06T19:46:07Z,flowershop_db,1.20%,93.37MiB / 7.625GiB,1.20%,1.84MB / 604kB,0B / 0B
2026-01-06T19:46:10Z,flowershop_api,4.39%,112.9MiB / 7.625GiB,1.45%,1.18MB / 2.56MB,0B / 0B
2026-01-06T19:46:10Z,flowershop_db,1.46%,92.96MiB / 7.625GiB,1.19%,1.89MB / 625kB,0B / 0B
2026-01-06T19:46:14Z,flowershop_api,5.31%,117.4MiB / 7.625GiB,1.50%,1.3MB / 2.68MB,0B / 0B
2026-01-06T19:46:14Z,flowershop_db,1.35%,92.95MiB / 7.625GiB,1.19%,1.94MB / 646kB,0B / 0B
2026-01-06T19:46:17Z,flowershop_api,5.98%,123MiB / 7.625GiB,1.58%,1.47MB / 2.85MB,0B / 0B
2026-01-06T19:46:17Z,flowershop_db,1.98%,92.95MiB / 7.625GiB,1.19%,2MB / 666kB,0B / 0B
2026-01-06T19:46:20Z,flowershop_api,2.48%,127.8MiB / 7.625GiB,1.64%,1.61MB / 2.99MB,0B / 0B
2026-01-06T19:46:20Z,flowershop_db,1.73%,92.95MiB / 7.625GiB,1.19%,2.05MB / 687kB,0B / 0B
2026-01-06T19:46:23Z,flowershop_api,6.55%,131.9MiB / 7.625GiB,1.69%,1.72MB / 3.1MB,0B / 0B
2026-01-06T19:46:23Z,flowershop_db,2.02%,93.07MiB / 7.625GiB,1.19%,2.1MB / 708kB,0B / 0B
2026-01-06T19:46:26Z,flowershop_api,5.17%,135.8MiB / 7.625GiB,1.74%,1.84MB / 3.23MB,0B / 0B
2026-01-06T19:46:26Z,flowershop_db,1.30%,92.95MiB / 7.625GiB,1.19%,2.14MB / 722kB,0B / 0B
2026-01-06T19:46:29Z,flowershop_api,7.31%,142MiB / 7.625GiB,1.82%,2.01MB / 3.4MB,0B / 0B
2026-01-06T19:46:29Z,flowershop_db,1.44%,93.86MiB / 7.625GiB,1.20%,2.21MB / 749kB,0B / 0B
2026-01-06T19:46:33Z,flowershop_api,3.21%,144.9MiB / 7.625GiB,1.86%,2.1MB / 3.48MB,0B / 0B
2026-01-06T19:46:33Z,flowershop_db,0.05%,94.73MiB / 7.625GiB,1.21%,2.26MB / 770kB,0B / 0B
