timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:49:16Z,flowershop_api,0.56%,137.9MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:49:16Z,flowershop_db,0.40%,84.36MiB / 7.625GiB,1.08%,2.27MB / 773kB,0B / 0B
2026-01-06T17:49:19Z,flowershop_api,0.59%,138.2MiB / 7.625GiB,1.77%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:49:19Z,flowershop_db,0.57%,84.13MiB / 7.625GiB,1.08%,2.28MB / 776kB,0B / 0B
2026-01-06T17:49:22Z,flowershop_api,1.05%,138.5MiB / 7.625GiB,1.77%,2.12MB / 3.54MB,0B / 0B
2026-01-06T17:49:22Z,flowershop_db,0.85%,84.27MiB / 7.625GiB,1.08%,2.3MB / 782kB,0B / 0B
2026-01-06T17:49:25Z,flowershop_api,1.41%,138.9MiB / 7.625GiB,1.78%,2.13MB / 3.57MB,0B / 0B
2026-01-06T17:49:25Z,flowershop_db,1.00%,84.16MiB / 7.625GiB,1.08%,2.33MB / 792kB,0B / 0B
2026-01-06T17:49:28Z,flowershop_api,1.20%,139.3MiB / 7.625GiB,1.78%,2.14MB / 3.6MB,0B / 0B
2026-01-06T17:49:28Z,flowershop_db,0.89%,84.18MiB / 7.625GiB,1.08%,2.36MB / 801kB,0B / 0B
2026-01-06T17:49:30Z,flowershop_api,1.42%,140.1MiB / 7.625GiB,1.79%,2.16MB / 3.65MB,0B / 0B
2026-01-06T17:49:30Z,flowershop_db,1.30%,84.54MiB / 7.625GiB,1.08%,2.4MB / 814kB,0B / 0B
2026-01-06T17:49:33Z,flowershop_api,1.72%,140.2MiB / 7.625GiB,1.80%,2.19MB / 3.73MB,0B / 0B
2026-01-06T17:49:33Z,flowershop_db,1.54%,83.98MiB / 7.625GiB,1.08%,2.44MB / 826kB,0B / 0B
2026-01-06T17:49:36Z,flowershop_api,2.10%,141.3MiB / 7.625GiB,1.81%,2.22MB / 3.81MB,0B / 0B
2026-01-06T17:49:36Z,flowershop_db,1.89%,84.09MiB / 7.625GiB,1.08%,2.5MB / 846kB,0B / 0B
2026-01-06T17:49:40Z,flowershop_api,2.31%,142.4MiB / 7.625GiB,1.82%,2.25MB / 3.9MB,0B / 0B
2026-01-06T17:49:40Z,flowershop_db,1.66%,84.34MiB / 7.625GiB,1.08%,2.59MB / 873kB,0B / 0B
2026-01-06T17:49:43Z,flowershop_api,3.08%,144.1MiB / 7.625GiB,1.85%,2.29MB / 4MB,0B / 0B
2026-01-06T17:49:43Z,flowershop_db,1.99%,84.22MiB / 7.625GiB,1.08%,2.65MB / 891kB,0B / 0B
2026-01-06T17:49:46Z,flowershop_api,3.96%,145.2MiB / 7.625GiB,1.86%,2.32MB / 4.09MB,0B / 0B
2026-01-06T17:49:46Z,flowershop_db,2.69%,84.59MiB / 7.625GiB,1.08%,2.78MB / 932kB,0B / 0B
2026-01-06T17:49:50Z,flowershop_api,4.98%,148.2MiB / 7.625GiB,1.90%,2.4MB / 4.3MB,0B / 0B
2026-01-06T17:49:50Z,flowershop_db,3.78%,84.3MiB / 7.625GiB,1.08%,2.91MB / 974kB,0B / 0B
2026-01-06T17:49:53Z,flowershop_api,6.28%,151.8MiB / 7.625GiB,1.94%,2.49MB / 4.54MB,0B / 0B
2026-01-06T17:49:53Z,flowershop_db,4.16%,84.3MiB / 7.625GiB,1.08%,3.03MB / 1.01MB,0B / 0B
2026-01-06T17:49:56Z,flowershop_api,6.44%,155.9MiB / 7.625GiB,2.00%,2.6MB / 4.83MB,0B / 0B
2026-01-06T17:49:56Z,flowershop_db,4.94%,84.21MiB / 7.625GiB,1.08%,3.25MB / 1.08MB,0B / 0B
