timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:25:32Z,flowershop_api,0.37%,140.4MiB / 7.625GiB,1.80%,2.1MB / 3.49MB,0B / 0B
2026-01-07T00:25:32Z,flowershop_db,0.40%,108.7MiB / 7.625GiB,1.39%,2.27MB / 773kB,0B / 0B
2026-01-07T00:25:36Z,flowershop_api,0.80%,140.5MiB / 7.625GiB,1.80%,2.11MB / 3.51MB,0B / 0B
2026-01-07T00:25:36Z,flowershop_db,0.53%,108.6MiB / 7.625GiB,1.39%,2.29MB / 779kB,0B / 0B
2026-01-07T00:25:39Z,flowershop_api,1.28%,140.9MiB / 7.625GiB,1.80%,2.12MB / 3.55MB,0B / 0B
2026-01-07T00:25:39Z,flowershop_db,0.68%,108.7MiB / 7.625GiB,1.39%,2.3MB / 784kB,0B / 0B
2026-01-07T00:25:42Z,flowershop_api,1.55%,141.5MiB / 7.625GiB,1.81%,2.14MB / 3.58MB,0B / 0B
2026-01-07T00:25:42Z,flowershop_db,0.99%,108.6MiB / 7.625GiB,1.39%,2.34MB / 795kB,0B / 0B
2026-01-07T00:25:45Z,flowershop_api,2.05%,142.1MiB / 7.625GiB,1.82%,2.15MB / 3.63MB,0B / 0B
2026-01-07T00:25:45Z,flowershop_db,1.19%,108.7MiB / 7.625GiB,1.39%,2.38MB / 806kB,0B / 0B
2026-01-07T00:25:48Z,flowershop_api,1.85%,143MiB / 7.625GiB,1.83%,2.18MB / 3.7MB,0B / 0B
2026-01-07T00:25:48Z,flowershop_db,1.58%,108.8MiB / 7.625GiB,1.39%,2.41MB / 818kB,0B / 0B
2026-01-07T00:25:51Z,flowershop_api,2.62%,143.4MiB / 7.625GiB,1.84%,2.2MB / 3.75MB,0B / 0B
2026-01-07T00:25:51Z,flowershop_db,1.81%,108.3MiB / 7.625GiB,1.39%,2.47MB / 836kB,0B / 0B
2026-01-07T00:25:53Z,flowershop_api,2.42%,144.1MiB / 7.625GiB,1.85%,2.23MB / 3.82MB,0B / 0B
2026-01-07T00:25:53Z,flowershop_db,1.71%,108.8MiB / 7.625GiB,1.39%,2.53MB / 855kB,0B / 0B
2026-01-07T00:25:57Z,flowershop_api,2.90%,145.1MiB / 7.625GiB,1.86%,2.25MB / 3.89MB,0B / 0B
2026-01-07T00:25:57Z,flowershop_db,2.11%,108.9MiB / 7.625GiB,1.39%,2.58MB / 872kB,0B / 0B
2026-01-07T00:25:59Z,flowershop_api,3.04%,146.9MiB / 7.625GiB,1.88%,2.29MB / 4MB,0B / 0B
2026-01-07T00:25:59Z,flowershop_db,1.99%,108.7MiB / 7.625GiB,1.39%,2.64MB / 890kB,0B / 0B
2026-01-07T00:26:02Z,flowershop_api,3.71%,148.8MiB / 7.625GiB,1.91%,2.34MB / 4.13MB,0B / 0B
2026-01-07T00:26:02Z,flowershop_db,2.62%,108.4MiB / 7.625GiB,1.39%,2.74MB / 919kB,0B / 0B
2026-01-07T00:26:06Z,flowershop_api,6.47%,150.8MiB / 7.625GiB,1.93%,2.39MB / 4.26MB,0B / 0B
2026-01-07T00:26:06Z,flowershop_db,3.76%,108.7MiB / 7.625GiB,1.39%,2.87MB / 961kB,0B / 0B
2026-01-07T00:26:08Z,flowershop_api,5.45%,152.7MiB / 7.625GiB,1.96%,2.44MB / 4.41MB,0B / 0B
2026-01-07T00:26:08Z,flowershop_db,4.55%,108.4MiB / 7.625GiB,1.39%,3.05MB / 1.02MB,0B / 0B
2026-01-07T00:26:11Z,flowershop_api,6.31%,155.7MiB / 7.625GiB,1.99%,2.54MB / 4.66MB,0B / 0B
2026-01-07T00:26:11Z,flowershop_db,5.58%,108.7MiB / 7.625GiB,1.39%,3.26MB / 1.08MB,0B / 0B
2026-01-07T00:26:15Z,flowershop_api,7.73%,161MiB / 7.625GiB,2.06%,2.68MB / 5.05MB,0B / 0B
2026-01-07T00:26:15Z,flowershop_db,6.11%,108.5MiB / 7.625GiB,1.39%,3.5MB / 1.16MB,0B / 0B
2026-01-07T00:26:18Z,flowershop_api,8.49%,164.5MiB / 7.625GiB,2.11%,2.78MB / 5.32MB,0B / 0B
2026-01-07T00:26:18Z,flowershop_db,6.85%,108.3MiB / 7.625GiB,1.39%,3.7MB / 1.22MB,0B / 0B
2026-01-07T00:26:20Z,flowershop_api,10.79%,168.6MiB / 7.625GiB,2.16%,2.89MB / 5.61MB,0B / 0B
2026-01-07T00:26:20Z,flowershop_db,7.93%,108.1MiB / 7.625GiB,1.38%,3.93MB / 1.29MB,0B / 0B
2026-01-07T00:26:22Z,flowershop_api,10.33%,174.3MiB / 7.625GiB,2.23%,3.06MB / 6.06MB,0B / 0B
2026-01-07T00:26:22Z,flowershop_db,8.26%,108.3MiB / 7.625GiB,1.39%,4.17MB / 1.37MB,0B / 0B
2026-01-07T00:26:26Z,flowershop_api,10.05%,203.7MiB / 7.625GiB,2.61%,3.19MB / 6.42MB,0B / 0B
2026-01-07T00:26:26Z,flowershop_db,8.54%,108.1MiB / 7.625GiB,1.38%,4.56MB / 1.49MB,0B / 0B
2026-01-07T00:26:28Z,flowershop_api,11.77%,203.8MiB / 7.625GiB,2.61%,3.39MB / 6.98MB,0B / 0B
2026-01-07T00:26:28Z,flowershop_db,9.55%,108.1MiB / 7.625GiB,1.38%,4.87MB / 1.59MB,0B / 0B
2026-01-07T00:26:32Z,flowershop_api,12.34%,203.4MiB / 7.625GiB,2.61%,3.54MB / 7.38MB,0B / 0B
2026-01-07T00:26:32Z,flowershop_db,11.57%,108.2MiB / 7.625GiB,1.39%,5.47MB / 1.78MB,0B / 0B
2026-01-07T00:26:35Z,flowershop_api,13.44%,203.4MiB / 7.625GiB,2.61%,3.84MB / 8.18MB,0B / 0B
2026-01-07T00:26:35Z,flowershop_db,11.86%,108MiB / 7.625GiB,1.38%,5.94MB / 1.92MB,0B / 0B
2026-01-07T00:26:38Z,flowershop_api,16.42%,203.7MiB / 7.625GiB,2.61%,4.03MB / 8.69MB,0B / 0B
2026-01-07T00:26:38Z,flowershop_db,14.96%,108MiB / 7.625GiB,1.38%,6.34MB / 2.05MB,0B / 0B
2026-01-07T00:26:40Z,flowershop_api,17.32%,204MiB / 7.625GiB,2.61%,4.32MB / 9.48MB,0B / 0B
2026-01-07T00:26:40Z,flowershop_db,13.99%,108.1MiB / 7.625GiB,1.38%,6.78MB / 2.18MB,0B / 0B
2026-01-07T00:26:44Z,flowershop_api,16.14%,204.5MiB / 7.625GiB,2.62%,4.6MB / 10.2MB,0B / 0B
2026-01-07T00:26:44Z,flowershop_db,15.89%,108.3MiB / 7.625GiB,1.39%,7.57MB / 2.43MB,0B / 0B
2026-01-07T00:26:47Z,flowershop_api,17.12%,205.4MiB / 7.625GiB,2.63%,4.83MB / 10.9MB,0B / 0B
2026-01-07T00:26:47Z,flowershop_db,17.03%,108MiB / 7.625GiB,1.38%,8.27MB / 2.65MB,0B / 0B
2026-01-07T00:26:50Z,flowershop_api,21.71%,207.3MiB / 7.625GiB,2.65%,5.19MB / 11.9MB,0B / 0B
2026-01-07T00:26:50Z,flowershop_db,21.32%,108.1MiB / 7.625GiB,1.38%,9.06MB / 2.9MB,0B / 0B
2026-01-07T00:26:53Z,flowershop_api,25.61%,212.8MiB / 7.625GiB,2.73%,5.64MB / 13.1MB,0B / 0B
2026-01-07T00:26:53Z,flowershop_db,23.79%,108MiB / 7.625GiB,1.38%,9.78MB / 3.12MB,0B / 0B
2026-01-07T00:26:56Z,flowershop_api,29.01%,218.1MiB / 7.625GiB,2.79%,6.06MB / 14.2MB,0B / 0B
2026-01-07T00:26:56Z,flowershop_db,22.34%,108MiB / 7.625GiB,1.38%,10.4MB / 3.32MB,0B / 0B
2026-01-07T00:27:00Z,flowershop_api,24.82%,223MiB / 7.625GiB,2.86%,6.36MB / 15MB,0B / 0B
2026-01-07T00:27:00Z,flowershop_db,24.75%,108MiB / 7.625GiB,1.38%,11.3MB / 3.6MB,0B / 0B
2026-01-07T00:27:02Z,flowershop_api,31.39%,232.1MiB / 7.625GiB,2.97%,6.81MB / 16.2MB,0B / 0B
2026-01-07T00:27:02Z,flowershop_db,31.97%,108MiB / 7.625GiB,1.38%,12MB / 3.81MB,0B / 0B
2026-01-07T00:27:06Z,flowershop_api,34.47%,243.7MiB / 7.625GiB,3.12%,7.25MB / 17.5MB,0B / 0B
2026-01-07T00:27:06Z,flowershop_db,31.67%,108MiB / 7.625GiB,1.38%,12.9MB / 4.11MB,0B / 0B
2026-01-07T00:27:09Z,flowershop_api,42.78%,258.3MiB / 7.625GiB,3.31%,7.7MB / 18.7MB,0B / 0B
2026-01-07T00:27:09Z,flowershop_db,39.74%,108.1MiB / 7.625GiB,1.38%,13.9MB / 4.41MB,0B / 0B
2026-01-07T00:27:12Z,flowershop_api,30.80%,258.4MiB / 7.625GiB,3.31%,8.02MB / 19.6MB,0B / 0B
2026-01-07T00:27:12Z,flowershop_db,31.38%,108.1MiB / 7.625GiB,1.38%,14.8MB / 4.71MB,0B / 0B
2026-01-07T00:27:15Z,flowershop_api,32.28%,258.6MiB / 7.625GiB,3.31%,8.41MB / 20.6MB,0B / 0B
2026-01-07T00:27:15Z,flowershop_db,35.28%,108MiB / 7.625GiB,1.38%,15.7MB / 4.97MB,0B / 0B
2026-01-07T00:27:18Z,flowershop_api,32.05%,258.8MiB / 7.625GiB,3.31%,8.73MB / 21.5MB,0B / 0B
2026-01-07T00:27:18Z,flowershop_db,34.80%,108MiB / 7.625GiB,1.38%,16.3MB / 5.18MB,0B / 0B
2026-01-07T00:27:20Z,flowershop_api,34.52%,258.3MiB / 7.625GiB,3.31%,9.04MB / 22.3MB,0B / 0B
2026-01-07T00:27:20Z,flowershop_db,39.32%,108.5MiB / 7.625GiB,1.39%,17MB / 5.39MB,0B / 0B
2026-01-07T00:27:23Z,flowershop_api,28.88%,258.7MiB / 7.625GiB,3.31%,9.36MB / 23.2MB,0B / 0B
2026-01-07T00:27:23Z,flowershop_db,43.49%,108.1MiB / 7.625GiB,1.38%,18MB / 5.69MB,0B / 0B
2026-01-07T00:27:26Z,flowershop_api,39.18%,258.7MiB / 7.625GiB,3.31%,9.81MB / 24.4MB,0B / 0B
2026-01-07T00:27:26Z,flowershop_db,45.80%,108MiB / 7.625GiB,1.38%,18.7MB / 5.9MB,0B / 0B
2026-01-07T00:27:28Z,flowershop_api,36.65%,258.6MiB / 7.625GiB,3.31%,10.1MB / 25.3MB,0B / 0B
2026-01-07T00:27:28Z,flowershop_db,39.35%,108MiB / 7.625GiB,1.38%,19.3MB / 6.11MB,0B / 0B
2026-01-07T00:27:31Z,flowershop_api,33.20%,259MiB / 7.625GiB,3.32%,10.6MB / 26.5MB,0B / 0B
2026-01-07T00:27:31Z,flowershop_db,35.86%,108.1MiB / 7.625GiB,1.38%,20MB / 6.32MB,0B / 0B
2026-01-07T00:27:34Z,flowershop_api,32.83%,258.8MiB / 7.625GiB,3.31%,10.9MB / 27.5MB,0B / 0B
2026-01-07T00:27:34Z,flowershop_db,36.61%,108MiB / 7.625GiB,1.38%,21.1MB / 6.66MB,0B / 0B
2026-01-07T00:27:37Z,flowershop_api,31.00%,258.3MiB / 7.625GiB,3.31%,11.2MB / 28.3MB,0B / 0B
