timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:16:06Z,flowershop_api,0.44%,136.7MiB / 7.625GiB,1.75%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:16:06Z,flowershop_db,0.32%,95.21MiB / 7.625GiB,1.22%,2.27MB / 772kB,0B / 0B
2026-01-06T23:16:09Z,flowershop_api,0.92%,137.1MiB / 7.625GiB,1.76%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:16:09Z,flowershop_db,0.56%,94.95MiB / 7.625GiB,1.22%,2.28MB / 776kB,0B / 0B
2026-01-06T23:16:11Z,flowershop_api,0.84%,137.1MiB / 7.625GiB,1.76%,2.11MB / 3.52MB,0B / 0B
2026-01-06T23:16:11Z,flowershop_db,0.64%,95.45MiB / 7.625GiB,1.22%,2.29MB / 781kB,0B / 0B
2026-01-06T23:16:13Z,flowershop_api,1.15%,137.5MiB / 7.625GiB,1.76%,2.13MB / 3.55MB,0B / 0B
2026-01-06T23:16:13Z,flowershop_db,0.89%,95.48MiB / 7.625GiB,1.22%,2.31MB / 787kB,0B / 0B
2026-01-06T23:16:17Z,flowershop_api,1.53%,137.9MiB / 7.625GiB,1.77%,2.14MB / 3.59MB,0B / 0B
2026-01-06T23:16:17Z,flowershop_db,1.07%,95.55MiB / 7.625GiB,1.22%,2.36MB / 802kB,0B / 0B
2026-01-06T23:16:20Z,flowershop_api,1.86%,136.7MiB / 7.625GiB,1.75%,2.16MB / 3.65MB,0B / 0B
2026-01-06T23:16:20Z,flowershop_db,1.51%,95.21MiB / 7.625GiB,1.22%,2.41MB / 817kB,0B / 0B
2026-01-06T23:16:24Z,flowershop_api,2.52%,137.7MiB / 7.625GiB,1.76%,2.2MB / 3.74MB,0B / 0B
2026-01-06T23:16:24Z,flowershop_db,1.64%,95.22MiB / 7.625GiB,1.22%,2.45MB / 830kB,0B / 0B
2026-01-06T23:16:27Z,flowershop_api,3.41%,139MiB / 7.625GiB,1.78%,2.23MB / 3.83MB,0B / 0B
2026-01-06T23:16:27Z,flowershop_db,2.14%,95.22MiB / 7.625GiB,1.22%,2.52MB / 850kB,0B / 0B
2026-01-06T23:16:30Z,flowershop_api,3.19%,140MiB / 7.625GiB,1.79%,2.25MB / 3.89MB,0B / 0B
2026-01-06T23:16:30Z,flowershop_db,2.37%,95.08MiB / 7.625GiB,1.22%,2.62MB / 882kB,0B / 0B
2026-01-06T23:16:34Z,flowershop_api,3.27%,141.6MiB / 7.625GiB,1.81%,2.29MB / 4MB,0B / 0B
2026-01-06T23:16:34Z,flowershop_db,3.67%,95.05MiB / 7.625GiB,1.22%,2.7MB / 909kB,0B / 0B
2026-01-06T23:16:37Z,flowershop_api,5.14%,144.2MiB / 7.625GiB,1.85%,2.36MB / 4.19MB,0B / 0B
2026-01-06T23:16:37Z,flowershop_db,3.46%,95.18MiB / 7.625GiB,1.22%,2.78MB / 934kB,0B / 0B
2026-01-06T23:16:41Z,flowershop_api,6.65%,146.6MiB / 7.625GiB,1.88%,2.42MB / 4.33MB,0B / 0B
2026-01-06T23:16:41Z,flowershop_db,4.45%,94.86MiB / 7.625GiB,1.21%,2.99MB / 999kB,0B / 0B
2026-01-06T23:16:44Z,flowershop_api,7.11%,150.7MiB / 7.625GiB,1.93%,2.54MB / 4.66MB,0B / 0B
2026-01-06T23:16:44Z,flowershop_db,5.75%,94.85MiB / 7.625GiB,1.21%,3.13MB / 1.04MB,0B / 0B
2026-01-06T23:16:47Z,flowershop_api,9.39%,154.8MiB / 7.625GiB,1.98%,2.66MB / 4.98MB,0B / 0B
2026-01-06T23:16:47Z,flowershop_db,6.00%,94.74MiB / 7.625GiB,1.21%,3.36MB / 1.12MB,0B / 0B
2026-01-06T23:16:51Z,flowershop_api,10.04%,158.6MiB / 7.625GiB,2.03%,2.76MB / 5.25MB,0B / 0B
2026-01-06T23:16:51Z,flowershop_db,7.24%,94.99MiB / 7.625GiB,1.22%,3.66MB / 1.21MB,0B / 0B
2026-01-06T23:16:53Z,flowershop_api,9.34%,163.7MiB / 7.625GiB,2.10%,2.91MB / 5.66MB,0B / 0B
2026-01-06T23:16:53Z,flowershop_db,7.51%,94.73MiB / 7.625GiB,1.21%,3.87MB / 1.27MB,0B / 0B
2026-01-06T23:16:56Z,flowershop_api,10.15%,167.8MiB / 7.625GiB,2.15%,3.02MB / 5.98MB,0B / 0B
2026-01-06T23:16:56Z,flowershop_db,8.20%,95.43MiB / 7.625GiB,1.22%,4.23MB / 1.39MB,0B / 0B
2026-01-06T23:16:59Z,flowershop_api,11.27%,172.9MiB / 7.625GiB,2.21%,3.16MB / 6.34MB,0B / 0B
2026-01-06T23:16:59Z,flowershop_db,10.05%,94.87MiB / 7.625GiB,1.21%,4.51MB / 1.48MB,0B / 0B
2026-01-06T23:17:01Z,flowershop_api,11.39%,177.9MiB / 7.625GiB,2.28%,3.3MB / 6.73MB,0B / 0B
2026-01-06T23:17:01Z,flowershop_db,10.11%,94.99MiB / 7.625GiB,1.22%,4.81MB / 1.57MB,0B / 0B
2026-01-06T23:17:04Z,flowershop_api,12.18%,185.7MiB / 7.625GiB,2.38%,3.51MB / 7.31MB,0B / 0B
2026-01-06T23:17:04Z,flowershop_db,11.21%,95.11MiB / 7.625GiB,1.22%,5.12MB / 1.67MB,0B / 0B
2026-01-06T23:17:07Z,flowershop_api,15.06%,191.9MiB / 7.625GiB,2.46%,3.68MB / 7.75MB,0B / 0B
2026-01-06T23:17:07Z,flowershop_db,13.03%,94.73MiB / 7.625GiB,1.21%,5.77MB / 1.87MB,0B / 0B
2026-01-06T23:17:10Z,flowershop_api,18.72%,224.9MiB / 7.625GiB,2.88%,4.02MB / 8.68MB,0B / 0B
2026-01-06T23:17:10Z,flowershop_db,13.74%,94.98MiB / 7.625GiB,1.22%,6.16MB / 1.99MB,0B / 0B
2026-01-06T23:17:14Z,flowershop_api,18.75%,224.8MiB / 7.625GiB,2.88%,4.32MB / 9.49MB,0B / 0B
2026-01-06T23:17:14Z,flowershop_db,21.17%,94.86MiB / 7.625GiB,1.21%,6.78MB / 2.19MB,0B / 0B
2026-01-06T23:17:17Z,flowershop_api,21.30%,224.9MiB / 7.625GiB,2.88%,4.63MB / 10.3MB,0B / 0B
2026-01-06T23:17:17Z,flowershop_db,21.79%,94.87MiB / 7.625GiB,1.21%,7.42MB / 2.39MB,0B / 0B
2026-01-06T23:17:21Z,flowershop_api,21.32%,225.1MiB / 7.625GiB,2.88%,4.87MB / 11MB,0B / 0B
2026-01-06T23:17:21Z,flowershop_db,20.63%,94.74MiB / 7.625GiB,1.21%,8.15MB / 2.61MB,0B / 0B
2026-01-06T23:17:23Z,flowershop_api,25.86%,225.2MiB / 7.625GiB,2.88%,5.12MB / 11.7MB,0B / 0B
2026-01-06T23:17:23Z,flowershop_db,25.05%,94.87MiB / 7.625GiB,1.21%,8.67MB / 2.78MB,0B / 0B
2026-01-06T23:17:25Z,flowershop_api,29.08%,225.2MiB / 7.625GiB,2.88%,5.45MB / 12.6MB,0B / 0B
2026-01-06T23:17:25Z,flowershop_db,27.58%,94.87MiB / 7.625GiB,1.21%,9.39MB / 3MB,0B / 0B
2026-01-06T23:17:28Z,flowershop_api,27.67%,226.9MiB / 7.625GiB,2.91%,5.85MB / 13.7MB,0B / 0B
2026-01-06T23:17:28Z,flowershop_db,30.31%,94.74MiB / 7.625GiB,1.21%,9.98MB / 3.19MB,0B / 0B
2026-01-06T23:17:32Z,flowershop_api,34.10%,232.2MiB / 7.625GiB,2.97%,6.16MB / 14.5MB,0B / 0B
2026-01-06T23:17:32Z,flowershop_db,26.61%,94.87MiB / 7.625GiB,1.21%,11.2MB / 3.55MB,0B / 0B
2026-01-06T23:17:35Z,flowershop_api,33.47%,237.2MiB / 7.625GiB,3.04%,6.68MB / 15.9MB,0B / 0B
2026-01-06T23:17:35Z,flowershop_db,34.02%,94.74MiB / 7.625GiB,1.21%,12MB / 3.82MB,0B / 0B
2026-01-06T23:17:38Z,flowershop_api,32.67%,240.8MiB / 7.625GiB,3.08%,6.99MB / 16.8MB,0B / 0B
2026-01-06T23:17:38Z,flowershop_db,33.03%,94.74MiB / 7.625GiB,1.21%,12.7MB / 4.03MB,0B / 0B
2026-01-06T23:17:41Z,flowershop_api,35.91%,245.6MiB / 7.625GiB,3.15%,7.45MB / 18MB,0B / 0B
2026-01-06T23:17:41Z,flowershop_db,34.20%,94.74MiB / 7.625GiB,1.21%,13.3MB / 4.24MB,0B / 0B
2026-01-06T23:17:44Z,flowershop_api,32.98%,251.9MiB / 7.625GiB,3.23%,7.9MB / 19.2MB,0B / 0B
2026-01-06T23:17:44Z,flowershop_db,36.35%,94.74MiB / 7.625GiB,1.21%,14.6MB / 4.63MB,0B / 0B
2026-01-06T23:17:48Z,flowershop_api,33.10%,257.4MiB / 7.625GiB,3.30%,8.22MB / 20.1MB,0B / 0B
2026-01-06T23:17:48Z,flowershop_db,37.90%,94.74MiB / 7.625GiB,1.21%,15.3MB / 4.84MB,0B / 0B
2026-01-06T23:17:50Z,flowershop_api,40.48%,263.1MiB / 7.625GiB,3.37%,8.54MB / 21MB,0B / 0B
2026-01-06T23:17:50Z,flowershop_db,38.81%,94.75MiB / 7.625GiB,1.21%,16.2MB / 5.15MB,0B / 0B
2026-01-06T23:17:53Z,flowershop_api,25.78%,263.1MiB / 7.625GiB,3.37%,8.98MB / 22.2MB,0B / 0B
2026-01-06T23:17:53Z,flowershop_db,33.23%,94.76MiB / 7.625GiB,1.21%,17.2MB / 5.44MB,0B / 0B
