timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:55:16Z,flowershop_api,0.47%,133.9MiB / 7.625GiB,1.71%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:55:16Z,flowershop_db,0.38%,91.52MiB / 7.625GiB,1.17%,2.27MB / 773kB,0B / 0B
2026-01-06T23:55:19Z,flowershop_api,0.68%,134MiB / 7.625GiB,1.72%,2.11MB / 3.51MB,0B / 0B
2026-01-06T23:55:19Z,flowershop_db,0.46%,91.53MiB / 7.625GiB,1.17%,2.29MB / 779kB,0B / 0B
2026-01-06T23:55:22Z,flowershop_api,1.33%,134.3MiB / 7.625GiB,1.72%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:55:22Z,flowershop_db,1.01%,91.3MiB / 7.625GiB,1.17%,2.31MB / 787kB,0B / 0B
2026-01-06T23:55:26Z,flowershop_api,1.46%,135.1MiB / 7.625GiB,1.73%,2.14MB / 3.59MB,0B / 0B
2026-01-06T23:55:26Z,flowershop_db,1.49%,91.3MiB / 7.625GiB,1.17%,2.34MB / 795kB,0B / 0B
2026-01-06T23:55:29Z,flowershop_api,1.86%,135.3MiB / 7.625GiB,1.73%,2.16MB / 3.64MB,0B / 0B
2026-01-06T23:55:29Z,flowershop_db,1.62%,91.53MiB / 7.625GiB,1.17%,2.39MB / 810kB,0B / 0B
2026-01-06T23:55:32Z,flowershop_api,2.42%,136MiB / 7.625GiB,1.74%,2.18MB / 3.69MB,0B / 0B
2026-01-06T23:55:32Z,flowershop_db,1.62%,91.12MiB / 7.625GiB,1.17%,2.44MB / 828kB,0B / 0B
2026-01-06T23:55:35Z,flowershop_api,2.70%,137.2MiB / 7.625GiB,1.76%,2.21MB / 3.79MB,0B / 0B
2026-01-06T23:55:35Z,flowershop_db,1.70%,91.12MiB / 7.625GiB,1.17%,2.49MB / 842kB,0B / 0B
2026-01-06T23:55:39Z,flowershop_api,2.67%,138.3MiB / 7.625GiB,1.77%,2.24MB / 3.87MB,0B / 0B
2026-01-06T23:55:39Z,flowershop_db,1.80%,91.26MiB / 7.625GiB,1.17%,2.57MB / 868kB,0B / 0B
2026-01-06T23:55:42Z,flowershop_api,2.74%,139.7MiB / 7.625GiB,1.79%,2.28MB / 3.97MB,0B / 0B
2026-01-06T23:55:42Z,flowershop_db,1.77%,91.4MiB / 7.625GiB,1.17%,2.63MB / 885kB,0B / 0B
2026-01-06T23:55:45Z,flowershop_api,2.63%,141.2MiB / 7.625GiB,1.81%,2.31MB / 4.06MB,0B / 0B
2026-01-06T23:55:45Z,flowershop_db,2.31%,91.2MiB / 7.625GiB,1.17%,2.75MB / 924kB,0B / 0B
2026-01-06T23:55:49Z,flowershop_api,5.94%,143.8MiB / 7.625GiB,1.84%,2.39MB / 4.25MB,0B / 0B
2026-01-06T23:55:49Z,flowershop_db,4.12%,91.1MiB / 7.625GiB,1.17%,2.87MB / 962kB,0B / 0B
2026-01-06T23:55:52Z,flowershop_api,6.45%,146.3MiB / 7.625GiB,1.87%,2.44MB / 4.41MB,0B / 0B
2026-01-06T23:55:52Z,flowershop_db,4.82%,91.26MiB / 7.625GiB,1.17%,3.05MB / 1.02MB,0B / 0B
2026-01-06T23:55:55Z,flowershop_api,7.29%,149.7MiB / 7.625GiB,1.92%,2.54MB / 4.67MB,0B / 0B
2026-01-06T23:55:55Z,flowershop_db,5.13%,91.13MiB / 7.625GiB,1.17%,3.2MB / 1.07MB,0B / 0B
2026-01-06T23:55:57Z,flowershop_api,8.33%,152.4MiB / 7.625GiB,1.95%,2.62MB / 4.89MB,0B / 0B
2026-01-06T23:55:57Z,flowershop_db,6.36%,91.13MiB / 7.625GiB,1.17%,3.37MB / 1.12MB,0B / 0B
2026-01-06T23:56:00Z,flowershop_api,10.10%,156.6MiB / 7.625GiB,2.01%,2.74MB / 5.21MB,0B / 0B
2026-01-06T23:56:00Z,flowershop_db,7.02%,91.13MiB / 7.625GiB,1.17%,3.62MB / 1.2MB,0B / 0B
2026-01-06T23:56:03Z,flowershop_api,10.60%,160.5MiB / 7.625GiB,2.05%,2.85MB / 5.5MB,0B / 0B
2026-01-06T23:56:03Z,flowershop_db,7.70%,91.13MiB / 7.625GiB,1.17%,3.85MB / 1.27MB,0B / 0B
2026-01-06T23:56:05Z,flowershop_api,11.40%,166.3MiB / 7.625GiB,2.13%,3.01MB / 5.93MB,0B / 0B
2026-01-06T23:56:05Z,flowershop_db,8.89%,91.38MiB / 7.625GiB,1.17%,4.08MB / 1.34MB,0B / 0B
2026-01-06T23:56:08Z,flowershop_api,11.96%,172.6MiB / 7.625GiB,2.21%,3.17MB / 6.38MB,0B / 0B
2026-01-06T23:56:08Z,flowershop_db,9.78%,91.04MiB / 7.625GiB,1.17%,4.54MB / 1.48MB,0B / 0B
2026-01-06T23:56:11Z,flowershop_api,12.36%,179.8MiB / 7.625GiB,2.30%,3.37MB / 6.93MB,0B / 0B
2026-01-06T23:56:11Z,flowershop_db,10.21%,91.04MiB / 7.625GiB,1.17%,4.84MB / 1.58MB,0B / 0B
2026-01-06T23:56:15Z,flowershop_api,13.14%,208.4MiB / 7.625GiB,2.67%,3.6MB / 7.55MB,0B / 0B
2026-01-06T23:56:15Z,flowershop_db,12.21%,90.92MiB / 7.625GiB,1.16%,5.31MB / 1.73MB,0B / 0B
2026-01-06T23:56:18Z,flowershop_api,14.56%,208MiB / 7.625GiB,2.66%,3.83MB / 8.15MB,0B / 0B
2026-01-06T23:56:18Z,flowershop_db,13.06%,91.42MiB / 7.625GiB,1.17%,5.93MB / 1.92MB,0B / 0B
2026-01-06T23:56:21Z,flowershop_api,15.11%,208.4MiB / 7.625GiB,2.67%,4.01MB / 8.65MB,0B / 0B
2026-01-06T23:56:21Z,flowershop_db,14.02%,91.05MiB / 7.625GiB,1.17%,6.32MB / 2.04MB,0B / 0B
2026-01-06T23:56:24Z,flowershop_api,16.81%,208.7MiB / 7.625GiB,2.67%,4.21MB / 9.21MB,0B / 0B
2026-01-06T23:56:24Z,flowershop_db,14.92%,91.04MiB / 7.625GiB,1.17%,6.95MB / 2.24MB,0B / 0B
2026-01-06T23:56:27Z,flowershop_api,18.55%,208.9MiB / 7.625GiB,2.68%,4.62MB / 10.3MB,0B / 0B
2026-01-06T23:56:27Z,flowershop_db,17.76%,90.92MiB / 7.625GiB,1.16%,7.42MB / 2.38MB,0B / 0B
2026-01-06T23:56:30Z,flowershop_api,21.48%,209.2MiB / 7.625GiB,2.68%,4.85MB / 10.9MB,0B / 0B
2026-01-06T23:56:30Z,flowershop_db,19.45%,90.8MiB / 7.625GiB,1.16%,8.11MB / 2.6MB,0B / 0B
2026-01-06T23:56:33Z,flowershop_api,21.74%,209MiB / 7.625GiB,2.68%,5.1MB / 11.6MB,0B / 0B
2026-01-06T23:56:33Z,flowershop_db,20.16%,90.8MiB / 7.625GiB,1.16%,8.89MB / 2.84MB,0B / 0B
2026-01-06T23:56:36Z,flowershop_api,23.12%,209.1MiB / 7.625GiB,2.68%,5.47MB / 12.6MB,0B / 0B
2026-01-06T23:56:36Z,flowershop_db,21.21%,90.93MiB / 7.625GiB,1.16%,9.69MB / 3.09MB,0B / 0B
2026-01-06T23:56:40Z,flowershop_api,25.35%,210.9MiB / 7.625GiB,2.70%,5.95MB / 13.9MB,0B / 0B
2026-01-06T23:56:40Z,flowershop_db,22.01%,90.8MiB / 7.625GiB,1.16%,10.5MB / 3.34MB,0B / 0B
2026-01-06T23:56:43Z,flowershop_api,28.35%,213.9MiB / 7.625GiB,2.74%,6.24MB / 14.7MB,0B / 0B
2026-01-06T23:56:43Z,flowershop_db,26.61%,90.93MiB / 7.625GiB,1.16%,11.4MB / 3.62MB,0B / 0B
2026-01-06T23:56:46Z,flowershop_api,29.25%,223.3MiB / 7.625GiB,2.86%,6.83MB / 16.3MB,0B / 0B
2026-01-06T23:56:46Z,flowershop_db,24.00%,90.8MiB / 7.625GiB,1.16%,12.1MB / 3.83MB,0B / 0B
2026-01-06T23:56:49Z,flowershop_api,25.56%,228.8MiB / 7.625GiB,2.93%,7.23MB / 17.4MB,0B / 0B
