timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:24:00Z,flowershop_api,4.97%,116.7MiB / 7.625GiB,1.50%,967kB / 2.35MB,0B / 0B
2026-01-06T17:24:00Z,flowershop_db,2.36%,93.51MiB / 7.625GiB,1.20%,1.77MB / 578kB,0B / 0B
2026-01-06T17:24:03Z,flowershop_api,5.82%,120.8MiB / 7.625GiB,1.55%,1.09MB / 2.47MB,0B / 0B
2026-01-06T17:24:03Z,flowershop_db,1.01%,93.97MiB / 7.625GiB,1.20%,1.82MB / 598kB,0B / 0B
2026-01-06T17:24:06Z,flowershop_api,4.76%,124MiB / 7.625GiB,1.59%,1.18MB / 2.56MB,0B / 0B
2026-01-06T17:24:06Z,flowershop_db,1.43%,94.45MiB / 7.625GiB,1.21%,1.87MB / 619kB,0B / 0B
2026-01-06T17:24:09Z,flowershop_api,4.82%,128.3MiB / 7.625GiB,1.64%,1.3MB / 2.68MB,0B / 0B
2026-01-06T17:24:09Z,flowershop_db,0.08%,94.21MiB / 7.625GiB,1.21%,1.91MB / 633kB,0B / 0B
2026-01-06T17:24:12Z,flowershop_api,4.47%,132.9MiB / 7.625GiB,1.70%,1.43MB / 2.81MB,0B / 0B
2026-01-06T17:24:12Z,flowershop_db,1.47%,94.33MiB / 7.625GiB,1.21%,1.98MB / 660kB,0B / 0B
2026-01-06T17:24:14Z,flowershop_api,7.64%,137.1MiB / 7.625GiB,1.76%,1.55MB / 2.94MB,0B / 0B
2026-01-06T17:24:14Z,flowershop_db,2.67%,94.2MiB / 7.625GiB,1.21%,2.03MB / 681kB,0B / 0B
2026-01-06T17:24:17Z,flowershop_api,5.11%,139.8MiB / 7.625GiB,1.79%,1.64MB / 3.02MB,0B / 0B
2026-01-06T17:24:17Z,flowershop_db,1.89%,94.2MiB / 7.625GiB,1.21%,2.07MB / 695kB,0B / 0B
2026-01-06T17:24:20Z,flowershop_api,5.36%,141.5MiB / 7.625GiB,1.81%,1.76MB / 3.14MB,0B / 0B
2026-01-06T17:24:20Z,flowershop_db,1.36%,94.2MiB / 7.625GiB,1.21%,2.1MB / 709kB,0B / 0B
2026-01-06T17:24:23Z,flowershop_api,4.58%,146.2MiB / 7.625GiB,1.87%,1.93MB / 3.31MB,0B / 0B
2026-01-06T17:24:23Z,flowershop_db,2.54%,95.41MiB / 7.625GiB,1.22%,2.17MB / 736kB,0B / 0B
2026-01-06T17:24:26Z,flowershop_api,5.97%,150.7MiB / 7.625GiB,1.93%,2.05MB / 3.44MB,0B / 0B
2026-01-06T17:24:26Z,flowershop_db,1.16%,95.1MiB / 7.625GiB,1.22%,2.23MB / 757kB,0B / 0B
2026-01-06T17:24:30Z,flowershop_api,2.12%,152.8MiB / 7.625GiB,1.96%,2.1MB / 3.48MB,0B / 0B
2026-01-06T17:24:30Z,flowershop_db,0.04%,95.23MiB / 7.625GiB,1.22%,2.26MB / 771kB,0B / 0B
