timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:52:06Z,flowershop_api,9.42%,60.54MiB / 7.625GiB,0.78%,112kB / 238kB,0B / 0B
2026-01-06T17:52:06Z,flowershop_db,5.81%,74.08MiB / 7.625GiB,0.95%,132kB / 62.4kB,0B / 0B
2026-01-06T17:52:09Z,flowershop_api,5.43%,63.39MiB / 7.625GiB,0.81%,193kB / 458kB,0B / 0B
2026-01-06T17:52:09Z,flowershop_db,5.13%,73.97MiB / 7.625GiB,0.95%,303kB / 116kB,0B / 0B
2026-01-06T17:52:13Z,flowershop_api,5.86%,65.81MiB / 7.625GiB,0.84%,273kB / 678kB,0B / 0B
2026-01-06T17:52:13Z,flowershop_db,6.77%,73.98MiB / 7.625GiB,0.95%,474kB / 170kB,0B / 0B
2026-01-06T17:52:16Z,flowershop_api,5.50%,71.03MiB / 7.625GiB,0.91%,354kB / 897kB,0B / 0B
2026-01-06T17:52:16Z,flowershop_db,4.88%,73.98MiB / 7.625GiB,0.95%,703kB / 241kB,0B / 0B
2026-01-06T17:52:19Z,flowershop_api,4.80%,73.72MiB / 7.625GiB,0.94%,435kB / 1.12MB,0B / 0B
2026-01-06T17:52:19Z,flowershop_db,5.77%,74.02MiB / 7.625GiB,0.95%,874kB / 295kB,0B / 0B
2026-01-06T17:52:22Z,flowershop_api,5.10%,76.82MiB / 7.625GiB,0.98%,515kB / 1.34MB,0B / 0B
2026-01-06T17:52:22Z,flowershop_db,5.43%,74.02MiB / 7.625GiB,0.95%,988kB / 331kB,0B / 0B
2026-01-06T17:52:25Z,flowershop_api,5.47%,79.77MiB / 7.625GiB,1.02%,596kB / 1.56MB,0B / 0B
2026-01-06T17:52:25Z,flowershop_db,6.14%,77.9MiB / 7.625GiB,1.00%,1.22MB / 403kB,0B / 0B
2026-01-06T17:52:28Z,flowershop_api,5.16%,82.54MiB / 7.625GiB,1.06%,676kB / 1.78MB,0B / 0B
2026-01-06T17:52:28Z,flowershop_db,5.24%,78.39MiB / 7.625GiB,1.00%,1.33MB / 439kB,0B / 0B
2026-01-06T17:52:31Z,flowershop_api,5.27%,85.39MiB / 7.625GiB,1.09%,756kB / 2MB,0B / 0B
2026-01-06T17:52:31Z,flowershop_db,6.19%,78.39MiB / 7.625GiB,1.00%,1.62MB / 528kB,0B / 0B
2026-01-06T17:52:35Z,flowershop_api,0.09%,88.3MiB / 7.625GiB,1.13%,836kB / 2.22MB,0B / 0B
2026-01-06T17:52:35Z,flowershop_db,0.05%,78.52MiB / 7.625GiB,1.01%,1.73MB / 564kB,0B / 0B
