timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:32:55Z,flowershop_api,0.40%,137.2MiB / 7.625GiB,1.76%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:32:55Z,flowershop_db,0.27%,102.8MiB / 7.625GiB,1.32%,2.27MB / 775kB,0B / 0B
2026-01-06T22:32:58Z,flowershop_api,0.76%,137.9MiB / 7.625GiB,1.77%,2.11MB / 3.52MB,0B / 0B
2026-01-06T22:32:58Z,flowershop_db,0.61%,102.3MiB / 7.625GiB,1.31%,2.29MB / 780kB,0B / 0B
2026-01-06T22:33:01Z,flowershop_api,1.00%,137.9MiB / 7.625GiB,1.77%,2.12MB / 3.55MB,0B / 0B
2026-01-06T22:33:01Z,flowershop_db,0.92%,102.9MiB / 7.625GiB,1.32%,2.3MB / 785kB,0B / 0B
2026-01-06T22:33:05Z,flowershop_api,1.53%,138.5MiB / 7.625GiB,1.77%,2.13MB / 3.58MB,0B / 0B
2026-01-06T22:33:05Z,flowershop_db,1.22%,102.6MiB / 7.625GiB,1.31%,2.34MB / 796kB,0B / 0B
2026-01-06T22:33:07Z,flowershop_api,1.48%,139.2MiB / 7.625GiB,1.78%,2.16MB / 3.64MB,0B / 0B
2026-01-06T22:33:07Z,flowershop_db,1.59%,102.2MiB / 7.625GiB,1.31%,2.37MB / 806kB,0B / 0B
2026-01-06T22:33:11Z,flowershop_api,2.06%,139.5MiB / 7.625GiB,1.79%,2.17MB / 3.68MB,0B / 0B
2026-01-06T22:33:11Z,flowershop_db,1.72%,102.5MiB / 7.625GiB,1.31%,2.43MB / 826kB,0B / 0B
2026-01-06T22:33:14Z,flowershop_api,2.28%,140.2MiB / 7.625GiB,1.80%,2.2MB / 3.76MB,0B / 0B
2026-01-06T22:33:14Z,flowershop_db,1.58%,102.4MiB / 7.625GiB,1.31%,2.47MB / 839kB,0B / 0B
2026-01-06T22:33:16Z,flowershop_api,2.72%,141.5MiB / 7.625GiB,1.81%,2.23MB / 3.85MB,0B / 0B
2026-01-06T22:33:16Z,flowershop_db,2.05%,102.4MiB / 7.625GiB,1.31%,2.52MB / 854kB,0B / 0B
2026-01-06T22:33:20Z,flowershop_api,2.65%,142.4MiB / 7.625GiB,1.82%,2.26MB / 3.93MB,0B / 0B
2026-01-06T22:33:20Z,flowershop_db,2.24%,102.9MiB / 7.625GiB,1.32%,2.61MB / 882kB,0B / 0B
2026-01-06T22:33:23Z,flowershop_api,3.58%,144.1MiB / 7.625GiB,1.85%,2.31MB / 4.05MB,0B / 0B
2026-01-06T22:33:23Z,flowershop_db,2.53%,102.8MiB / 7.625GiB,1.32%,2.67MB / 901kB,0B / 0B
2026-01-06T22:33:26Z,flowershop_api,4.17%,145.7MiB / 7.625GiB,1.87%,2.34MB / 4.15MB,0B / 0B
2026-01-06T22:33:26Z,flowershop_db,3.99%,102.8MiB / 7.625GiB,1.32%,2.82MB / 948kB,0B / 0B
2026-01-06T22:33:30Z,flowershop_api,5.99%,148.9MiB / 7.625GiB,1.91%,2.43MB / 4.38MB,0B / 0B
2026-01-06T22:33:30Z,flowershop_db,4.76%,102.3MiB / 7.625GiB,1.31%,2.96MB / 992kB,0B / 0B
2026-01-06T22:33:33Z,flowershop_api,7.02%,151.8MiB / 7.625GiB,1.94%,2.5MB / 4.56MB,0B / 0B
2026-01-06T22:33:33Z,flowershop_db,5.00%,102.3MiB / 7.625GiB,1.31%,3.1MB / 1.04MB,0B / 0B
2026-01-06T22:33:35Z,flowershop_api,7.48%,155.8MiB / 7.625GiB,2.00%,2.61MB / 4.86MB,0B / 0B
2026-01-06T22:33:35Z,flowershop_db,5.60%,102.2MiB / 7.625GiB,1.31%,3.27MB / 1.09MB,0B / 0B
2026-01-06T22:33:38Z,flowershop_api,8.01%,159.8MiB / 7.625GiB,2.05%,2.72MB / 5.17MB,0B / 0B
2026-01-06T22:33:38Z,flowershop_db,6.63%,102.2MiB / 7.625GiB,1.31%,3.59MB / 1.19MB,0B / 0B
2026-01-06T22:33:42Z,flowershop_api,21.53%,191.2MiB / 7.625GiB,2.45%,2.87MB / 5.58MB,0B / 0B
2026-01-06T22:33:42Z,flowershop_db,7.23%,102.2MiB / 7.625GiB,1.31%,3.8MB / 1.25MB,0B / 0B
2026-01-06T22:33:45Z,flowershop_api,10.00%,191.2MiB / 7.625GiB,2.45%,2.99MB / 5.89MB,0B / 0B
2026-01-06T22:33:45Z,flowershop_db,8.42%,102.1MiB / 7.625GiB,1.31%,4.15MB / 1.36MB,0B / 0B
2026-01-06T22:33:47Z,flowershop_api,10.44%,191.4MiB / 7.625GiB,2.45%,3.17MB / 6.38MB,0B / 0B
2026-01-06T22:33:47Z,flowershop_db,9.37%,101.9MiB / 7.625GiB,1.30%,4.41MB / 1.45MB,0B / 0B
2026-01-06T22:33:51Z,flowershop_api,10.58%,191.6MiB / 7.625GiB,2.45%,3.38MB / 6.94MB,0B / 0B
2026-01-06T22:33:51Z,flowershop_db,9.30%,102.1MiB / 7.625GiB,1.31%,4.84MB / 1.58MB,0B / 0B
2026-01-06T22:33:54Z,flowershop_api,11.80%,191.7MiB / 7.625GiB,2.45%,3.53MB / 7.37MB,0B / 0B
2026-01-06T22:33:54Z,flowershop_db,11.95%,102.1MiB / 7.625GiB,1.31%,5.31MB / 1.73MB,0B / 0B
2026-01-06T22:33:56Z,flowershop_api,13.49%,191MiB / 7.625GiB,2.45%,3.77MB / 8.01MB,0B / 0B
2026-01-06T22:33:56Z,flowershop_db,13.88%,102.1MiB / 7.625GiB,1.31%,5.65MB / 1.83MB,0B / 0B
2026-01-06T22:34:00Z,flowershop_api,14.65%,192.1MiB / 7.625GiB,2.46%,4.01MB / 8.66MB,0B / 0B
2026-01-06T22:34:00Z,flowershop_db,14.82%,101.9MiB / 7.625GiB,1.30%,6.32MB / 2.04MB,0B / 0B
2026-01-06T22:34:03Z,flowershop_api,20.24%,192.1MiB / 7.625GiB,2.46%,4.21MB / 9.2MB,0B / 0B
2026-01-06T22:34:03Z,flowershop_db,20.08%,101.9MiB / 7.625GiB,1.30%,6.74MB / 2.18MB,0B / 0B
2026-01-06T22:34:05Z,flowershop_api,19.08%,192.3MiB / 7.625GiB,2.46%,4.52MB / 10.1MB,0B / 0B
2026-01-06T22:34:05Z,flowershop_db,17.53%,102MiB / 7.625GiB,1.31%,7.22MB / 2.32MB,0B / 0B
2026-01-06T22:34:09Z,flowershop_api,19.11%,192.7MiB / 7.625GiB,2.47%,4.82MB / 10.9MB,0B / 0B
2026-01-06T22:34:09Z,flowershop_db,19.90%,102MiB / 7.625GiB,1.31%,8.05MB / 2.58MB,0B / 0B
2026-01-06T22:34:12Z,flowershop_api,26.01%,194.5MiB / 7.625GiB,2.49%,5.07MB / 11.5MB,0B / 0B
2026-01-06T22:34:12Z,flowershop_db,27.24%,101.9MiB / 7.625GiB,1.30%,8.56MB / 2.75MB,0B / 0B
2026-01-06T22:34:14Z,flowershop_api,21.35%,197.5MiB / 7.625GiB,2.53%,5.33MB / 12.3MB,0B / 0B
2026-01-06T22:34:14Z,flowershop_db,28.30%,101.9MiB / 7.625GiB,1.30%,9.38MB / 3MB,0B / 0B
2026-01-06T22:34:18Z,flowershop_api,25.23%,207.6MiB / 7.625GiB,2.66%,5.85MB / 13.7MB,0B / 0B
2026-01-06T22:34:18Z,flowershop_db,24.82%,101.9MiB / 7.625GiB,1.30%,9.97MB / 3.19MB,0B / 0B
2026-01-06T22:34:21Z,flowershop_api,31.72%,215.7MiB / 7.625GiB,2.76%,6.14MB / 14.5MB,0B / 0B
2026-01-06T22:34:21Z,flowershop_db,36.20%,101.9MiB / 7.625GiB,1.30%,11.1MB / 3.55MB,0B / 0B
2026-01-06T22:34:24Z,flowershop_api,40.23%,224.5MiB / 7.625GiB,2.88%,6.59MB / 15.7MB,0B / 0B
2026-01-06T22:34:24Z,flowershop_db,36.84%,101.9MiB / 7.625GiB,1.30%,12.1MB / 3.85MB,0B / 0B
2026-01-06T22:34:28Z,flowershop_api,37.78%,239.9MiB / 7.625GiB,3.07%,7.17MB / 17.2MB,0B / 0B
2026-01-06T22:34:28Z,flowershop_db,39.45%,101.9MiB / 7.625GiB,1.30%,13MB / 4.15MB,0B / 0B
2026-01-06T22:34:31Z,flowershop_api,38.43%,250.8MiB / 7.625GiB,3.21%,7.61MB / 18.5MB,0B / 0B
2026-01-06T22:34:31Z,flowershop_db,40.15%,101.9MiB / 7.625GiB,1.30%,13.7MB / 4.35MB,0B / 0B
